row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
5e467a2d45df94b8d23b4191524004253957a9568feb1c85e0e7d7650caf9343,3.6675024564284673,3.7454439663268095,165.70100174999999,-93.210196137889483,-85.555494372744249,155.96000699999999,7,157.16793316417971,159.01386656628463,156.66999799999999,153.61000100000001,-1.1338558919810282,9,154.820007,39.428475753944042,29.269238799242004,152.99580048999999,157.38840026,3.059996999999981,87449600,2,2022
5e7eeb9552e7a6187e83479c024aa8cda56a1f9a3797bcc34c4c3702f405cf35,0.38885523102312591,0.37922340370764118,18.8989285,-7.827970354756137,144.12645955294747,18.559999000000001,7,18.654673869092498,18.999471249536139,18.676071,18.477858000000001,-0.35893362213569441,2,18.620714,44.711637512651251,50.807352149847361,18.736582139999999,19.449785640000002,0.37214300000000122,370280400,4,2014
5ff18429d3cecd79ed7afa0146836f875dee66c840a67cd5dc54b0f2f5cf343c,0.72234725345465167,0.5914479333820678,46.572999800000005,-41.739020792430061,-94.937035655895301,46.875,30,43.832401416813468,44.858484839058185,47,46.695,0.89321558259531741,5,46.93,61.632790956369817,57.617883508854177,43.619025120000003,44.085650139999998,0.30499999999999972,74762000,2,2018
6011a0daaca9e04b5c4206960ea06d399df06cb60847c2804081c7089a6d62e4,0.76160442653115068,0.747498904432084,44.310499950000001,114.88284196584394,87.028595043912105,46.6325,19,44.237621381579686,43.404193673196986,47.247501,46.479999999999997,1.1744725269417984,3,47.087502000000001,72.671706593586094,77.16867978785578,43.719625039999997,41.920749920000006,0.76750100000000288,126585600,1,2019
621024e3121cf41e23402277005f8d2d66050c31a5945a367734f2a13ec5dd29,1.0312400544744076,0.94879896770278704,54.308374800000003,-40.596418074215606,-59.499248410225093,54.705002,27,51.225042545874132,52.824044969015773,55.240001999999997,54.32,0.76070127845596858,9,55.134998000000003,55.642826677809943,51.25479663951559,50.461000009999999,52.592899840000001,0.92000199999999677,101408000,4,2019
623a10ca11676f2d5b5ec6012be0bf7ce2c61aef20b7a700f54d19c583029137,0.4152578442750478,0.38342151841420241,28.83175,66.180511105074814,45.931203662737786,29.412500000000001,24,27.0988487407067,27.995687463507046,29.434999000000001,29.25,0.43724435831576608,10,29.274999999999999,66.593979622973222,68.968107512315555,26.398025069999999,27.938050019999999,0.28499900000000261,94154800,0,2016
63489bcae92e92e4ff68bf3c56ecfd4fa1b70ea2cbf7d5d10d7c79686af70703,1.7369272147588053,1.8613894243907665,79.36900030000001,45.22618296186775,39.688378522583371,79.902495999999999,11,69.101226231525899,74.780058178513968,80.974997999999999,79.677498,1.5804681931179658,2,80.900002000000001,57.617434440040398,52.871586216966719,67.533599980000005,74.299449659999993,1.2974999999999994,94323200,1,2020
634c8c4d1aa48e4da05f68123de65017a4e959111c5ba2fab0e01255a728527d,1.2500706115696465,1.2338835455319439,48.474249800000003,-107.46671828695112,-86.492345974189604,44.557499,28,47.073778331042519,47.813207064425306,45.147499000000003,44.477500999999997,-1.2906279259144284,5,44.729999999999997,31.231319769672965,23.359920658082288,45.199199960000001,48.898150020000003,0.66999800000000675,111792800,1,2019
634d04e82e50f61ebb032d600d60ed874e128d0418d98b450bb749e27210f7c2,2.5350694044115043,2.5237296915178851,149.89700010000001,147.57500450456837,127.83695706962224,156.69000199999999,7,140.23350201979778,145.89460169801598,157.259995,154.38999899999999,2.415922049909057,9,154.970001,70.469925337562657,78.693981568905542,137.89260009,146.66120024,2.9599920000000002,82278300,1,2021
6350d0648eb5b38b10c1cdbb383e63f9dbf17198fc81ef0c5d081e062216ed17,0.68558531525621991,0.60544315134981375,28.075750000000006,18.134743882192648,77.583083207823549,27.947500000000002,13,29.255522778518269,28.503591671530582,28.112499,27.670000000000002,-0.17434799091158121,10,27.704999999999998,48.751528710513711,52.278411557124322,29.933174950000002,28.147199959999998,0.44249899999999798,132197200,1,2015
63c6656c1cdd19b13fb4cf4cb9669e82ece5b0284923cf684e94ba431fc52e8f,0.46153780905360869,0.42737420023376949,25.627124999999999,111.73939943039881,153.93830429894871,27.350000000000001,3,24.425282139336261,25.323625197804429,27.575001,27.002500999999999,0.54901974120090813,11,27.055,73.227928536423349,84.448694010898762,24.571850009999999,25.34660006,0.57500100000000032,209130400,0,2014
63ea38ced57329e6128449719acfd4e55fabc2ba307be9c00790830c98397e8b,0.4805433034901811,0.59837870909594859,24.948000100000002,-90.42675553812964,-46.880800077507246,24.497499000000001,9,23.148726537193699,24.220750570706471,25.77,24.035,0.16677100439964221,9,24.77,46.265373764746059,35.564919463649161,23.06049638,24.297749960000001,1.7349999999999994,759385200,1,2014
63fbcea1b5167ccb5b9265bfe8bb06ec4d46bf50dd19d0a371b0c4fffd04579f,0.50960716397097272,0.53498559879217999,25.12799995,-93.741225387278803,-53.934581807657288,24.975000000000001,2,23.741551229680539,24.699245313943337,25.055,24.510000000000002,0.045009633775642002,10,24.817499000000002,49.177020948395914,46.774904234312821,23.859617780000001,24.818099960000001,0.54499999999999815,191031200,3,2014
641025b64d808abd45b46e37e8eb786601036d10f541bddef6da370ce1ec80ad,0.32729492461682141,0.28650294648597141,29.487999949999999,83.77482154354513,97.366803201754522,30,20,28.235618792196181,28.891269593746387,30.112499,29.932500999999998,0.39236731290865018,1,30.112499,69.575587552024757,72.90688080747924,28.334149929999999,28.52364992,0.17999800000000121,130391600,4,2017
6751b7ba4345b34ee660454c2fed1902628f62b9a2616d8f3a38fcead021ff3b,0.49565593884399339,0.444758466974853,25.07725035,154.12426771431441,94.256088527990798,26.450001,17,26.13534587539429,25.27511027728567,26.6175,26.239999999999998,0.46502149263993431,3,26.379999000000002,68.469822376548024,81.061704731124294,26.616600010000003,24.545650040000002,0.37750000000000128,137682800,3,2016
678815a1b4cad4c2968bcbc9f75735bc21d2452d5b0f260e4a9c1227c1ce7c09,0.47031863039123317,0.44973132804985588,27.82574975,-58.04298587136401,-60.239515090021108,28.129999000000002,3,26.413351793109506,27.099551409717343,28.262501,28.07,0.40017896615297488,10,28.177499999999998,56.133246046825903,50.900559782249083,25.651050009999999,27.111650000000001,0.19250100000000001,86807200,0,2016
67f8937697b86bb654c71b8b6f8a0b61819706162c25dd49df6153eb2391a6f6,0.67842399655590857,0.74006528203690025,30.823250000000002,-104.74585089051948,-53.47110270501193,28.879999000000002,7,31.069426598671889,31.065227393292371,29.0625,28.625,-0.73087603572228588,8,28.645,30.245969866310688,23.032243834700765,31.635124990000001,31.392700000000001,0.4375,154681600,4,2015
68961eda95eb5bb03146a7e2697c5b50abac12e5c58ba488064e05f118670f89,1.0427538014754734,1.0682572671139237,68.613999199999995,139.54445928029131,138.34336440024293,72.449996999999996,27,61.452165362694672,65.709191963581702,73.492500000000007,72.029999000000004,1.8570274221977601,12,72.779999000000004,78.405659191473063,86.646370957703027,59.875124960000001,65.710699959999999,1.4625010000000032,146266000,4,2019
69cd9429584bea84fdad000ccc0eec03de66d36811b57f4303a545d1949a95ca,4.9895608547837291,4.7193601269912273,141.19650125000001,-40.788043076713798,90.231747175394446,135.35000600000001,22,154.05722059091732,148.0447519746624,137.759995,133.91000399999999,-4.7534173272364342,6,134.78999300000001,41.48483079403254,43.837762563186921,159.2827005,150.24760044000001,3.849991000000017,73409200,2,2022
69d3897b61f044fd60fe3dde848a50b9871b587097142e97f0030197750c22b2,0.6076330746141495,0.71953628496380895,26.847250050000003,-208.02352892149705,-132.27404473684982,23.7075,28,26.402741388428289,26.227662617935955,24.469999000000001,23.5625,-0.36073736899648168,4,24.4025,22.76242141160003,8.601211745330744,25.83977505,26.05995016,0.90749900000000139,328970800,3,2016
6a90b3bd7ff4cf60b451901f93dc9c9031bc5409db7decb0f203c95841a7bd7b,1.81959606287875,2.2168353134948062,78.502125649999996,20.749153563779611,21.834618211747561,79.712502000000001,4,67.914447907057422,73.540555208799816,79.910004000000001,78.407500999999996,1.7549472825942161,2,78.827499000000003,59.917751532118402,56.457235208904642,66.277000009999995,72.871649819999988,2.745002999999997,136616400,1,2020
6aa8dbdccdfcfaec76f4db2331b310fb03b0abe1c3d67d1b5e84bec5228605f5,0.60506847068196323,0.5843558527909567,36.193749599999997,2.9907014094271847,157.83474505655599,36.264999000000003,10,35.643860054380546,36.619308036509842,36.487499,35.842498999999997,-0.37192805228647069,7,36.027500000000003,46.460701864964257,51.833695283071762,36.243549799999997,37.322549559999999,0.64500000000000313,84362400,0,2017
6b1d6b8db97772eb70c8a39306bc3c206bab29a3829f098a167a48faf30a0dad,0.77648423409558642,0.62304432856315206,42.767124750000001,125.64452989180784,68.790797109642938,43.717498999999997,27,44.044650246131937,42.256702311445792,43.75,43.182499,0.81309492961273122,2,43.302501999999997,65.17384516793237,74.876240228055437,45.217724990000001,40.326149860000001,0.56750100000000003,111341600,2,2019
6bfe88d8d4a3d755e2b344a42dcf902635f5548a84ac359dda42e41c86704887,0.42289662876467071,0.39869945415726588,24.093500049999999,28.654697232335121,90.853544268303438,23.9725,1,24.966343382364656,24.36385104237938,24.1175,23.8325,-0.21705811161998759,7,23.872499000000001,48.706185033137793,54.605489540967717,24.996250029999999,24.087749939999998,0.28500000000000009,104106000,4,2016
6c0745cc98c055446f971198a826e86a462ddba63738d037abc80fe51189d5e2,0.63120879644391026,0.54669902911194623,47.437249799999996,8.1267327983340127,-78.425678404440362,47.700001,14,44.631654665520848,45.935926057264034,47.892502,47.555,0.70203685792316861,6,47.887501,59.058480799539623,51.130137160482477,44.034150070000003,45.305900060000006,0.33750200000000058,86440400,3,2018
6cbe84b5a38a320ea214a7a9d6930a2424d72e72e6a13266694f92f279984409,1.6920003538317221,1.7533597104565062,53.88262490000001,-60.241499739537751,-17.358252954096997,52.122501,8,52.389756837980507,53.881560063299922,52.529998999999997,51.6875,-0.86896980691039261,11,52.494999,43.760563744341368,43.430417208988153,52.33525015,55.025050100000001,0.84249899999999656,101450400,3,2018
6cfebe51edf7bf9f32a507f88394ef654ff9976ea800ad1920e13884f5ba9332,0.60573166171027326,0.54000473099780721,23.9094999,53.312450668942397,-4.6714635489053604,24.190000999999999,25,26.366002076219171,25.071066998606504,24.190000999999999,23.8125,-0.25732072808790463,2,24.012501,48.827343168429863,54.673449291116853,26.992649950000001,25.000699940000004,0.3775009999999987,110330800,3,2016
6d42e8db7ded94e4b5832f678ec0faa3eefb03820a1e293938ce1332d524d01e,1.0431134896759475,1.015410653201323,55.594750300000008,131.70853195254102,105.52608542662212,57.32,2,51.097898099495531,53.691132744385733,57.5,56.657501000000003,0.73192123749939242,10,56.8125,64.926673251605266,71.83148291197783,50.418250100000002,53.680550340000003,0.84249899999999656,99152800,1,2018
6e079fbfb26bf6666eeb0022010dbcfe2aeb706e4c2d1a55c870dd5cfa0b7b73,4.1849481649371558,4.1506792367519028,171.64100034999998,-43.488523122373962,41.136164428833752,166.41999799999999,21,165.73886576938608,168.16070979209832,171.529999,165.91000399999999,-0.35058259342375209,4,168.91000399999999,46.215228316199301,41.513223373444589,169.46930019999999,167.27540034,5.6199950000000172,87227800,3,2022
6e68d4d09438ad8e23771a8f516dd6b41d03652ce4e366b3de990be45f7e6f36,0.30845510820966221,0.27448720591865949,29.7621249,160.49082050829051,90.722854584942979,30.487499,27,28.431762127250035,29.147085480705972,30.587499999999999,30.399999999999999,0.42378602652689418,1,30.535,76.356022080266399,84.934105246419591,28.515249900000004,28.83339994,0.1875,82251600,4,2017
6eca55a52a247b89d9efd793985c7e5eafe3ee3fbb3d66015c4ca70edafd9a8b,4.3323354337054827,3.9516520414133449,164.8885009,104.31535459261691,99.80634585655298,177.770004,30,164.31009674287083,167.02646519081327,179.61000100000001,176.699997,3.0621703689338915,3,178.550003,65.22121595798194,76.245136678764496,167.07630046000003,166.65740048000001,2.9100040000000149,92633200,2,2022
6eccdcf357fd9fcf2880f96950ee86ae36d04fd7be94e14205015b9d591ac027,0.63029980382009254,0.62635677634851894,31.916500000000003,23.709387167735841,157.537933296636,32.237499,14,30.54408351140988,31.503850614186785,32.237499,31.790001,0.011481229102599799,5,31.852501,54.926637003536499,60.119731286172438,30.522699960000001,31.629899980000001,0.73499800000000093,180814000,3,2015
6f5067d18ea6acec41ae2c649f2df22db4431f9a222b737349c9f5fc4e6be660,0.66546744496970922,0.62868313429424749,46.975124899999997,65.428587039308255,57.446669438697128,47.860000999999997,20,45.566307708297003,46.662307037025329,48.107498,47.542499999999997,0.32044521388174729,7,47.945,57.777973505506495,60.248181015124565,45.259100100000005,47.148099819999999,0.56499800000000278,82704800,4,2018
70131092d593da3423d5ca9e06ef9c8f6b4b4eb778f2600c5c4936262bf8c9d7,1.7707293082017903,1.9553709951225609,79.335875400000006,18.421740726980133,21.725744692550769,80.387496999999996,10,68.883018761455716,74.57097908375944,80.387496999999996,78.462502000000001,1.6792589906929294,2,78.544998000000007,59.6797468202396,56.683132909111819,67.291500029999995,74.040599720000003,1.924994999999996,109348800,0,2020
70ace750b5cf8eb381b87222da758869f5a9e53000ea039b9b462836179541cd,0.3535999563385438,0.37511381622879009,26.968625100000004,-106.9812074176201,-67.575623487583698,26.379999000000002,8,25.751293997926819,26.140115091972199,26.817499000000002,26.309999000000001,0.17584436130295339,9,26.8125,45.702795406209695,33.879788760936762,25.062850040000001,25.867350140000003,0.78000099999999861,212008000,3,2016
710a7da0300438b3b0fb91e1d5f510a9e7f47b4ef9f058eaf6882d37b6a96351,2.7920086186915301,2.7072949626303724,192.59950025000001,-169.98899089109506,-162.81715601700029,191.16999799999999,3,177.73482581462011,186.69986741838761,192.36999499999999,190.69000199999999,1.936617515677568,8,191.570007,49.864648371134741,38.208354345126658,175.95660021,186.87820010000004,1.8900000000000148,61235200,3,2023
727e1e85a91f43033b9b97e0df327148ab24276d7fffd043fbee34d12a5ffc88,0.71053794424542938,0.74518768383875489,47.216374999999999,-64.270441139704772,7.6819051971208925,46.040000999999997,27,44.921640474969358,46.067228089161468,46.82,46.0075,-0.096874737178595099,6,46.307499,43.000698148344028,35.439437152862595,44.400125120000006,45.861199980000002,0.8125,101141200,2,2018
7393589fb370d5cad700746c4b80ce1e8f66717ecf7068e8b699b42b75a406e0,5.4719838842416566,5.2537748723834481,145.54850085000001,39.389584429611041,-20.848185283798028,146.13999899999999,6,158.27169050341155,154.33662844531025,148.570007,144.89999399999999,-2.8375769399625028,6,147.029999,45.626360244715102,48.332191680123373,162.42970045000001,158.53120056,3.670013000000012,71598400,0,2022
73c549c92d55e741600e6b4885a17a23808ccb798cb4a5fc2be59f6bbac37320,0.49182729879493409,0.48513712499849249,26.0545002,181.6021939149858,221.50478394784329,27.389999,30,26.212728406423707,25.656690503044839,27.605,27.149999999999999,0.57498431671309191,3,27.162500000000001,73.232780225199178,81.845104150852237,26.36865001,24.876350120000001,0.68499999999999872,182404400,2,2016
746034a891cceca29e7d18522a1a3a900ffd15db2beba4b29cdfdb7065cfcfdd,0.59123607910922493,0.6983601082813734,28.40899975,-39.438888357891891,-125.06391849507096,28.657499000000001,2,25.768595889639808,27.120081925697288,28.9375,28.1875,0.77381177556607383,12,28.375,58.323594602989147,45.698742023335448,25.614174949999999,26.625399959999999,0.75,237395600,1,2014
74f3a749017da68b020bcbce3dbe1bbf76d3147e398c02d61e5cc28c3616f245,2.6383981887511543,2.4913563513586481,183.79899985,159.49017758768039,119.98952395223203,189.58999600000001,29,168.50494859643345,176.76355037676603,190.070007,188.94000199999999,3.7328002922366181,6,189.08000200000001,71.94045777320467,75.044431085967801,165.91390004000002,176.07860016000004,1.1300050000000113,46347300,3,2023
7537c802e3d8bee80ba4f118adc017c020e5399f12bdb7fe14568d9170893221,4.3723766493798841,5.2723804830119949,70.335499150000004,-123.68002630945904,-81.945982495861642,61.667499999999997,18,70.101410680636604,72.287817720379266,62.5,59.279998999999997,-3.6833715417682384,3,59.942501,39.189479560955007,38.259557571585482,71.410124839999995,75.672499880000004,3.9350010000000069,300233600,2,2020
75a306faf69b5e53de74287c9229a95b4dbebd8aa3a4a2a0bcdee5d35aa1d5f2,2.7346682015142889,2.8106998299035229,146.20049979999999,35.973970793218278,-49.620190744308637,148.96000699999999,1,143.51643699752074,146.36279915424413,149.699997,147.800003,1.2923487812691119,11,148.990005,55.098837971557423,53.834232827127011,144.82509988000001,147.38019962000001,2,74588300,0,2021
