row_id,target
3d9095d43d98e4c6ca7511bcb112f71fdad974f98cdac0b99300fd0a9da4e99f,0
3d961fb73a8110d84909c96d8dead7221e08b0e4e97547ebf76e455cc7807703,1
3db1e841801347932cd863dd260f36325236356a029e099da3430c84cfc4ff54,0
3db565eea82dfbfee459404aeccd30dde62984664d9b9fe388f61a1b5348ab82,0
3db8473725b074d826785a509f4aca7cf75aa47b9f7de0136fa36a05aee43218,1
3dbef376d6fcd6e8241516ba78f44c70fb7ed1beac0fa10946c5fddec5ba0ec4,0
3dc93fede5dd5c91e4a0c2fb950b984b05b67499d8edf77e6c72d4c40327d0a1,0
3dcad9f4c7fbe59f5ab4194c806837acd8cbbde36714e21484743ee2628d812f,0
3dcb325828bec3fddf09420f3b3cdbcb6ed3a552ada47c9ff6314ed3343cce1f,0
3dd06113c4022b34c1202bf3c992f1bf04213a48941783cb4b430c868423821d,0
3dd7c883a1be7a27512c1100607e3d91f4589e9ed7c932a4c26ef718bdb07de9,0
3ddf066a9fb1daaba043b1f4e5186722c65e2944dc7713fbe12f35e4b329db56,0
3ddf0de5713f2e3b387a2bbcb93b3f74134affb4b31c26f93b5e1ab0d8d96af5,0
3def04e75914c6e70f2fb55c23e073fdd647a26ea01222302758f3377df8c6db,0
3df1ab0b6529c3090c6f383dadf300761672ca91ab9ae920f16b9c290b17c41d,0
3df84afd10af07257a4deb6018e8f65e816bda390c0ed7a23db56967436037ca,1
3dfce55840aacc28da1c2b34235e6bac04162ba92498c3aa55ca340bbcc5d6e8,1
3e2b699c7b05f732321bd7e2f36b16a770f7d0820ac739835192418e0ab1fdd3,0
3e2c31c1dd9b3c23e0204f6cf6bbb022e7ce1ea6cb71038bc37f7eb58dc3af87,0
3e381f8788ffafa74c3bf8dd96cc5d0c9d845bb3dee38aade2757e29cffd83a1,1
3e39c429b239873997f067fed9b1bb2e2be465ce54f13a48c188bf6e514ebd53,0
3e3d2e250bf111ad0966b8e30fcd8f5e8ff2b4f921a1e74da56343e577d5ee9f,0
3e3d6816707ce905e5ca874fc1f440aef0618bfc091d4aa2180df561b77f5e68,0
3e423b260b2946527876c03a621dc8c0adab40ec61dc2efa318a79d198b9945a,1
3e43cb31f40a45e6c69a59007576c960a4b45f5328648f7004ef8b32268d8ff6,0
3e5f23c759b3bce49bfcf40014700b28dd7d580c8b3a8a60dea967a602ab8783,1
3e6fcb4b894c6ab9cf5d98d197635272dfec1c9a630f29b20238430b6bcdb602,0
3e72ce27ea81754c44858abfc0c6b16679e43db54321743bcb7f68aeeca5a563,0
3e750aa197734418933812ecd687518276bda8b5c3cb9c87143da2300ba253bc,0
3e76e3fd47e587febde582f8da00d48d6177107c87f09c4c4b6e9a794e725aa2,0
3e7bbf89e747883a5f2103950f4835083d76a3d352d03a2fb762cdce4f220732,0
3e813d41ab5d8ed1f7d0d31a245a30d6b112a035b787740bff3d60dba9d74885,0
3e87061881b1f20396fc2a648585e912e8d5bbc7199eacb197531157cd4c26ea,1
3e8c22cde4c33b61f5409f3fd7031315c1921c0e91652ae6e98f6317ea52e10a,1
3e93a9d7a1cf2d2689d6224989618dcfa62413d9b9aafbb50d14ec9d59c3de8b,0
3ea0d73205fd6fb0c02892e978c3a31bba0e7b32ecba45d5e1b495796582e1d4,1
3eb1082985ce143694e65926b6ec53d867258108ebd46691ab21a559a7409820,1
3eb69597ea9dbc8aabf1999703cd5523b6ae93afeb77bf8e1e8f3fc55f668ac6,0
3eb7b045f198009ca36414ac3b2a660c3054ffff0735ce4073a35ad6eb76fa29,0
3eb7c1289edbe6193fc1d094719d4f9143259e9780dd6ff48356b8423422fa21,0
3eb8c94e525868b568beb9287d36f8f137880c6aae53be487dc1f5d81ab3fc6b,1
3ebd86a7d40a3043433dde1bfae33e4ca913b7d69f244cdc7e4e0cb9a8ab8201,1
3ebfd00a05e1481c678ee05937332b0d22d5c418f8bf78450cc4d64a8c117fb5,0
3ec58e059a7831226ae07a435504dd3b1f0e2ecf3ff4ed3bee0f0e9d29b617ca,0
3eda2f54682fc15ec11159bae9a8c78656f56dcc84629359e73c66873c709dc7,0
3ee048301e7d31f522647d43e04f6a3ee94f46af97406d31495a0dda80189df1,1
3ee1e8264d1c28bbdb55ef6833455ecae00a40e4ffd2f666d8bbbce3413c76e0,0
3ee5a368c3df504fa1670acf1e3e1dba4750718a57391c4d14f15d40def8b719,0
3ee66238d4d3286ccb831685b8c67bf8f307048aed93ce091bd539175e603b6a,0
3ee75c7654cfe3c9fbaa5ad2ecd2158f06e9cc462d2cb691f8b7cabe59363419,0
3eea214a7399a894a6349a15372da370b5189e48ea066b46783b3027223ed547,1
3ef48d5406cc307bcacb43f84cf335a784ac5d0c6393e3139d6a393ab733abe1,1
3eff0a6f0693707fbbff78408df2d83cfc5a89571f5cfd9fa54139b428289abc,0
3f016c08adf4782569d13576377f78ab9dccb18cbbdbd4e05ebbe99b573dab73,0
3f0c49175d70a88303ebc2ede3e1ee26904aa8453c578d77e97d1c01848bc83c,0
3f14eef056d212709fd5a1b17b85c5324c9adcab7c851a8790c4602264a3d958,0
3f15f450b2d0e5d6f21c19434266e8457e06615b0cc405d598992c68cef0365e,0
3f172e409a1d8179f29b50c12e4c70e759ec0bc103062d16058140837bcaf4c9,0
3f2a6913c891cfd0c10eef4d95964d67d47f810621880836d7b047c9761d379b,0
3f2c323ce0b0802a872853d16284b7839d2144945f2a23fc1c94a7a76af3da3e,0
3f3211f2d4c5af805b6a273427a393b597e598603480138e2c143ce29085c4b9,0
3f3314e91f653cbe26a19dfdef31876a279c145a56b4c9a2af37e6883105f2ed,0
3f4eb786abc85f7d5dd1b5ef5c556035d4031732f1aaaadec72318836212c1c0,1
3f51f9b957643d18323f3c40d2cd8e04e5f66f987bc0f4d9a8536f10a2b491d5,1
3f540ff8bfefdd5b681c81814aa41d8e81c49b5a513afa673f3a6e3ca3d4b008,0
3f604a176f99558610eec27f55f92eea8f7bd31712f6c094b34cd99d4a8ca16f,0
3f635881d51f29d966945e7450dd01641532528db9696cb52aa994fd8f698893,0
3f66a089c624e69cdf75a954ff890a5544869bdafee6a7e585b7a29590981bdb,0
3f6fba96c5ef3b71f034715c1f548b062c983a4e23d084a803419d5772239f12,0
3f7e006fdf2ea297f905acbcd538987fea54daddf26f651d47006e09007675c8,0
3f821da5cd9aa035a592c51d82166ac5dce616b74317da44edf7f6bcd983fd91,0
3f84cb0fe8616b4105236afd572d0b782882ddd62a08d4474f4424afc236fa7a,1
3f957301c08f022db908021441dd00153d39f9a9ef27e819fe7f2a21512c18d4,0
3f9bfd2f655f879b317c67cb40ff584e6c6154d77edba60d9c277e419b5bcb0f,0
3fa3346697fdaf9bf0394e524820e5ea9b6f688da49c3d84da7be0329fc8d97f,1
3fa539a4cd9778912a4b3b4786857e6c91bdd84d6a1d250db641fea73530b55c,0
3faad5e610312a3c0134f2ada85e0f15492a89f37cd49194aa453ea73eb196f0,1
3fb0eab92b1978f0966e766c60fcf11f1f2e565dc201cd993bc12dd95b6a7f88,0
3fb98b5f0d1ee014bf21225c2698a1786db01320d35b3556b1bef36f7983938b,0
3fc276029dfc524a7bced8fadd8f2bede6fd1b5f7bfa4509de07bbf0bfc9c6db,0
3fc51b0e5ef53d4072dcebd0b535234c4eea3ad84db0f67afcf96d6b462881e2,1
3fcfeba2a1db2957a15cd32d54582836a0f3e8b00bc3774f09f9ba01f201cf61,0
3fd1a907d285196f4705d41cbfead073c51c4bbec9fb65738ccca6997eb2a2d2,0
3fd3237c910e655ea365bfbea43284d5b79729b00afaf6e04494fa886992634c,0
3fd7073a12114a2552db7a68eb720e3da9278b5e890844c9cf5ee2c201c6736a,0
3fe510b9498c97fd814904699e85baddd178c894fbb1c2037c4c9d0dc8249921,0
3fe85e038ac1a5ebc070e3c5b8af274b929b705a332f7bd14711d143e5bcc955,0
3fec77f091ab7470968b4d59ada8b0904f740af6e117a306a237c7ffe5f815d3,0
3ff88b3d4499659595e466cd68194435a0118b4e0ac5691f3aacf32c44d6a90f,0
3ff9d71a080256b1bf2434e9941d07d3866bd146dbe071a017864b2dfed749e6,0
3ffaa2e97e03d8652be8e6bf476902318fc6ea90fc2c4571647fa2a1a93b85ea,1
400691958ed9fdaf758c024a054e9677ce4312a3fad9dd31e96ceb8cb9577b6c,0
4007397eb2dbd7a7e7b845f762ede3a8a69d38c43d49de4de734bca96feb342a,0
40136e2090cb7f7ed3996694fa7ea278161de51ae25d315086cbe8ab0b2f22b2,0
401a866c92c1a1be2b64633012c01dc94a4a9146084e09deacaa0b8ab9d32d33,1
401e6a59afaa11443a4cf58ed338456257119e4499df82e12e8b3dedff08c59c,1
40306e8d4d683323063dd00c2413fcff392b469c062cf50bb4fa52a7241d17c8,0
403aee5faff3b39450ecc8c50597d9702ec611722f747c258df7e0261593c38f,0
4050377a8be1b2d8385f13226ebb69ce66643c5909a351c233c209732f53125f,0
405d94a7a833d8abf254a5925a1228ae989f769b70773f936f896c2d33f377c3,0
4064b88b3007231349f155f573cd377f35918969ae1a173d35c7be93ae21fff4,0
406cdb43024d355a553b276370f5407f91daff1220e74bf0cafb0d279e8b9076,0
407ebcfd7efe378adb52f8036006dade29295543e9a45af19cfcdfaf79c8add2,0
408147b978250e407c5e310500f8d3af2e957a4d4f628df2b8132ee742c15655,0
4092c1196e4deb0a08aff333bbd7c10bb022bc5718eca731e15552383b8553f3,0
40a57cda2718042538abff28854a2ec9b24fb2606f5c1a81037749d22686ca74,0
40afc83608550ce0876adfb951c23e3d9e3f0627ea2cfcfe0a9865723bcecd22,0
40ba484d16950ed192cb11ae5e9dc8d3fa948218ed38c23fa6ca47b3b8e98e03,0
40c1e86fcb829c4daa97cc0fde855a96213776b48ec25b64e56c9a66706c4872,0
40c6617e729a68399b6105c538b656e8934b00a4ba4602cf34e726539af3e4a5,1
40c7da226c2560a92785b5d416119d345a320963be609428e90989a56b601d86,0
40cb8d4518a543579e0eb560ae6abf65ddcb7b0bc2fd2b555eb8b85f88d67ec3,0
40cde5c747afd124c274cb28b3d5269667ae5d8e89e007e057a8dbe08d5caa05,0
40cf80ad9587707429d79b52cfa5e2c31861daa2d1c578fb4daf7568d6c12bfb,0
40d01583e112d7b37d77ebf556c39843073743ba528c77e61df3ddc5d1b405bb,0
40d4ce41b75698bbf74ac7c758664dfe31fb7b0ede07f42dd9cc794dd677f626,0
40ead361b5b39c06e42f3086dea18861098251b66546273935baa9c760bc97d5,0
40f373f4a6ffa68d6e775ea85105dd153aa65b0d539c95c246f0172a63a5c8a1,0
40f6f98025933315b4830bbd21f91e49d6b472dc0825d2f0eaa6cc577f49f806,0
40fdda5af1864ce115c813f4defb1ac1b1be09c4dc5dff186223f41741e7bbe1,0
40ffb3ceb2c9f4406bd4dec588d31ccd971e6f15b88bbf7a673306d389eb25c9,0
40ffb44814dc7b114d4e6cd076e21bcd031faa7f076ba4e00c0fa4ace1425f32,0
4105d6b88447f3bdb48e37e185428f3e032484c5d8263950900336dba3be7d6d,0
410a42a80bafcc3ec8b53e2e0d1adfcb7d95b4f3f57104ee4980f2d9d15f7df3,0
4122965934c94073a3048fff32aeea9ae13a0b3012796393fa163278f8be5bce,0
41483bb02e4776c0c7a1d6d72510da80edb8640df5d081549c36dc2870d8ae49,0
415107c50bb1af56e293ea378b796a22c4668023f9edca3e88b6907390f47539,0
416598b0edf0de0f81035828eb8b56841722b495bfa8fd9b5eb9bbb09ff586ca,0
4173ea7a72a579615de2eb4ccf91d605970a6d7ad546428c00c4aef50c64825c,1
4175b2f2859debf0c652e0da40dd94267dd285bd40dd6379984f063b572b1199,0
418220d8576fd534794bbb5af39c602d961627b975a4bc41014dae4813d744a8,0
41a31120ebb6aa3d2f45ee3114d8405f6a3aaf5ede3e17695ed5439ff9fbc4c2,0
41a398433e58745c606c0937a4b798972503cdb15e8826e3659a562184afaeb0,0
41a4779f5572c28b5a576a6dc94ea2adc68f6840ac1ec70ae78b4dc02c60de53,0
41a9926bb97015abea6986521c8b3a64de76b84bc761d03262e2842795e77b60,0
41b3d14ee867ac79dc823ac950c3d17b78aa7455e8174c8526055df2e6d2c2f2,0
41be66568d12ff29197bfc609522f06e9760cd87393fa768cd4e722c3f8fe543,0
41bff667bd1b36a29a5b395e17eb21a98c27f54417af03866fa0629d37eec213,0
41c202782a99418a141bfac99e9af96e46faca98c63e0fcacf7ed0ea83900a38,0
41c5e63c4a3adfedb42bda6d20bae6693faf2b8dd355cda054dfb4601fa5be33,1
41c7b1042a2c9a7c3ee02e31431f9c8cde22f3dc897a3474760fe05b70836741,0
41ca41d0138ea82b94449ff376f2367f31afd03abf43061f32a3a81e5540a3e6,0
41ccb89b1dbe446834ff338946eb7fb2c8273e96522d722280d8293b4e830ecf,0
41db9d2a653b0932c32778ab2acb9f5ad744d4b22a25e81ea0a2accca178c820,0
41dbc4c9ee081ba52bb052be74ff783a146f62637d3bf434555f965451f496b0,0
41df57757e4745885d2a13082f7cff3d6f666f28355a1f435058b3bac5524166,0
41e1e54ff0db04fba2793b555517764d1027616c911a508968259c9c2f307dfe,0
41e83a02051f1d7cf3c28d916f03aac74d2fd57ad4444281cec1179178cfff2b,0
41efbcb16431eaf32ed30fcfa21927fc56bed4c1d2eda77e9bfea0e4d14f0d42,0
41f9b501d5e18fcad4200619f989a9cfa1467276c35d9cfce84ddf81ac98bfad,0
41fce9c33d4a4dfc5fe5b636ee28f38449b5f49b2d1b557c5ccf95f89ee03798,1
41ff9221bf6bf55edda17c07c75d945e38e5c4348d842cb6e389ffdb9f086d82,0
4212363a23fbbbe7d51c5f26a5181d0f428446b25a49a590cab8d3ed1b04cfb0,0
4213e85a6ed8a9518f9a82557814c626d4240495d46d09d152ee7faac0966d62,0
4216d831eca0004a7145e3a159d18726058c88f2ca42e1eabf00004ae95d9d32,1
421a219e130b1305b0822b98c8fefbe50f566b27b5bf8a2e62bc27fa6b11ec49,1
421e0d04946db39094ad36b499c3aafcce7075f9e7b6d51640405a560ea71616,0
421ff3aea54634f72ebaa2a25bc89ef7d1d361cbea04bd2bf0f06a2e0fb49905,0
4234cfbb70c2b9020506ad6ebbba0195af2db8bb0cd0c1129dcfe50e317fa1ed,0
4236f055df31177a385c9b14b8bc75e5b70bc3b2575aff3ba4207c3389e5da40,0
4243cea07759deaa541d4d1feea0681253025c4f28c16b9bb3ea858274e67315,0
4243d7aedd867c029898f3729ab4bcb83aa0ba2fbe76a60e66b3b8db221ea644,0
424a1354a4cbd103897ae50431c979c878a161ed1b924b2173bf71a9a82ad2a1,0
4253859b6259ff70565d2ceaa8a2be3aff1602e7bb522118ab80c1cb6cee28b2,1
425b1ef73f43d5cd77aa0aab5d44b656baf998165774ae04462f7e248791cadb,0
42615d88ec200091e2c19fd227f8b8c703936d7d412f23e4082af8c2086aa6c7,1
427012570282939cf4c8cd576a62c56d90099ff133b106ed4b2566747225a9ec,0
427117929a620466554bf0b55e89727f61371cbd35e84618b1a03f1fe0c091d1,1
4275908c2fbfa8aeac68661010e760bcc99b9159690a8961ddd2e73a1a147480,0
428d2357380fc2b56c6ad02de1f1ff97eb7938cd880695f71ad4b1da6b246ad3,0
428dbf0213c6a701a8f931edc8ea9104c7f7c73502e8093c63aabe3838bbb7ea,0
42938f55d9e25ba1bfd5473704e69bcdefa04bdb37d93bc0ed544aff848c40b6,0
429cfd0e56ad4a8be931b5b952015379f6cf22c4eb46ca8ae9a5ba096872c8ed,0
42c40db969b8155941178f7502c4d14b86840e30d853ac63b4df78af853c5d74,0
42c8bbfac0e9c66e267826c452ae509b597c5e69b6c12ae238219d6f6b7225ed,1
42ce07691b89b9d1abc70d1bada8c2b01bba53dccf247e8f5f40cfc5ae4f694a,0
42db8a686639557d36e3a1a3c7ab94530636dd12f8ac2f75efa5f22bbb3a3c71,0
42e5dff8859eeb6cf2ee39b3034e4100c416675cce8b7b60042f7ca3bd453089,1
42f62dbe7fcebcbe8a736eeb89b5566572732edfa5ddfb5f3561492cb72c5c4e,1
42fdda9951643360fedf3e8ed8c5be017842e21e746d37ed88da21ea228ca17f,0
4305d23750159227ba485e8002e43592c813aa1149045d3d75c8d0ad58b6befc,0
430e70d541be252816af60fbff35d474af2d81601eeb6c9b064356c758434115,0
4310f2997e13b2d916774aa67272c7b2ce464814ccc9811b0090a9ec79b4fa84,1
4316357f1d5f96e6d7797f9151192f069831c573ef389b2b997de1f4b804cdb8,0
431a3fdd1d4f7f84e404bbfea623ef795a00ef655bf418c75eb025366eb1b6ac,0
431cc0e04cea1b7ec1fa4d15e64fe6f8957b9c3816b5f7323a1f178a945282d2,0
432076c1a3b3008e87860ae5982d751b9642e8ec417d17f7ac0dd97b450d5b4f,1
433093160bd86b042126708cd175385059a1e299066b7aee7018fa4b97b5c33d,0
4336bd1c95b85dbfc64703de6bc078f5ac5ecc4a70964428cc9b4c72c3fc6d67,0
434a148b7b2c15d61998015cbc69d2214079c3836dc9e7c36c9ac76c7313c5da,0
434a7aa849ff92d08f21fbb0300fa9147f7b844455252ddfa4b1117886979247,0
434dbe1ad091d6aedc565632a89abd1aebdbc82e516efa69e5c32c4787468522,0
434feb5f11aaf830b9ed1326d44979803623f665a7b3ebea10d1f31a670aa808,0
4356ce395f7bb015f9bdca4da71821ea7144b196cfee7e2b968dbed72716acfe,0
43667674fb25b0c82ed0a96f1d751c7236cd8ee49e8222ae32f26bf59257f87d,0
436eb602b78ada5c857e2814c6ac67501f13ddb9c6b331ea5a15bf386731a25b,0
437247fb88be82e70350e690416204e70071bc1ae2a30452b27ad8bc52e5bd2b,0
437a9cef18abe2c28f092c5600221effc3e8315d693d256d251bf9d503f9bea6,0
437b37d502690a50623e247f0cccaef016622a306be393df41ed6a2017f6c7b2,0
438c28696ccaa7625c817bd0119482cdf5f4838d8e744a3c3295640aa0cbcf85,0
438ccd997595c680c1591182033ee21dca13a7a98f8ee6bc89138bb9e80331e4,1
438d9e08d4652bc663a7d37359aae596677925d9aeddade76356f9704a4c6376,0
4394c3aae115faaaa5cd8731a1a7840eb71ace13bc80a70ae31c1dcf574df12c,0
439b5d149b0dca336c47359c9aed0ffda9e6edbcbd3e4bb1b7449d954153c7e0,0
43a0f8d0342a110b22899d067acc0e0eef1860fe97c5ac15015f4e3f556d3d91,0
43a8f03a7c87f12bdc5cf7b8915abe4d52256e778c73bb6d984f8ff0b37c36da,0
43ae6b737d07654cd4f2cbd46497a13294380675bbb8790b5aa4258b43fd729b,1
43af7b1c1dd533bab69ee931843e68c1b75769b4109f76f7d311b0854baccdb3,0
43becacc9dfd18805b3e5b72b1b392ba9dcd8a34ad9cf6c2a4ce9e49b00f4e91,0
43c234c8af99e2cf18389d99bec7350a4352902ef82197637d89d8ed15f26a4e,0
43c8f7c6e2053ad76f34299d27ff0c2a98c6a91423b138635100e12cb602e879,1
43cc2dd7b67e407ff48634aa50035bee4fab40336ce181b4ba6ac89aaaa8e210,0
43f0b00f150459da9bc9b74f743f60e67f94cbdd6f063727905c0c44cad9f3bb,0
43fe96d425bb578537e43b7b8fe77c7e77f10afd64f43db6373d4a274b9e548f,0
4404063b8a16d8b48f8dbe874c7ae44bcd689dd1c758c4707116e72a67fc9bbd,0
4414699cf7da3d07fbce81ed94aba7a48f9ee65166d38f31c2234b858955505c,0
44166623bab65aec31c27ecff913eb9e520ded92022c512e23417b161266ea5e,0
441dd2f5701757a1b02a5c7c926682cafd3fd9781b3d2b158b2bbb819a324731,0
4423491cfcd2ef9cdab3c08d0db9cd2854c0489cf857eb96ff1e3bcd25c56ba6,1
442387c819b6e0cf09b714f3adad95c4cd64f7ecc8ff919f43adf2c09d6155f6,0
4426fc232e956a0825f2de99a392618e2c991b2f178a711d870ee408e1854f70,0
442b7b666f35c19c1d172efca59a674e53d5f9acb3aa1b24c63526ad7ed1f60f,1
44400143c03530c0f4ecef144fe911c7e301b0caad0290e629399a760916fb59,0
44452bcecbb473420f1655c1a7c3f44ed4fabf81873b2f249eb04d3ef4218117,0
44458bf99431c2c138be1182ab66833d934164bf5763ba8b4f69875eb8ac77cd,0
444670b4936f1e972eabdb8f8a6b0d2fd097609d867bdeb9bf0052004e9bc7dd,0
445005a42e48990a058f6a221d339a1ce5df4dc31a7db48f8562f3991c81cef3,1
4452b328fa1e8d605f86c588f5724bfdad32806d747faccd94edaa230806a370,0
445c426cac45ffd928b0915cd14b93ad1b6a6ac301fef63d966569e2ab8420b6,0
446959b80a7729f097565faf07decd4d336224db75844b8f8710cf75edc8a54d,0
446bb65a55786737e5a868374d34fcacbdd6139550aa54d823c36c4eb15af5cc,1
44712e3e4771bd07f52cba3b37e9b67740a3f57c51963f6cd748be1e4e1b8cff,0
447bc88107b363ce989de2f815b347e42d9ec39e43929fd37567a62f935a2a46,0
4486c20c95c0de4bffa13b3cad00e63fad761f46b8fcb6a5ad2558665215bcf2,0
448870bec153bacc07bf6ad19cbf24c88c78bfc3b2ff7c4d3b75c0ebc7d28b98,0
449190a36520ab06e9d49f994f97e34bd7138a1c38dcf342d0221aab4dd86458,0
4494686bc6ea7bef12289480390b06a8228135e047e42798036687534029f055,0
44996890bffab37d7903efc1ec1dbb832e74d73668971dd131b9c0d2836fae40,1
449d1fd6c6c52fabc25c8cb341a0aa048873b57af10d27807e3cae8c8fcc9ed2,0
449d2408c7a7897d2da02f9585a80e0d104fff4528b4f95e3b975ef6b64940ac,0
449e1b0d66857277da1270dea1a1b46c5b55f4adaf865a6488369e6b1953137f,0
44a32ac5ba8984765e261c3b00f2841103044661c7924490bfe2c8ad31c4bcb0,1
44a388e43ec34ace5a278ebfc420836cc596ad1a6da9f7ee7cfe3e8c3789efb7,0
44aa8d77399691db404b2f60febf8b1f1c603496e98d8e3e2e6f64b090717846,0
44b39f600ef758ebe2b6df4e3503d1161aafcec05eb223f30de4aa21b8e4348b,0
44b9f6af6cb5c0b978e6a57396c0c46f728cb4b9b28e3f7c7c39ae7d4567beb8,0
44c28c5418b72972f030a13f9926bf854a97562f82acb82cf03f5a7378102905,0
44d5d9a5d1ebd24a6538762fefe24928dd6bf1c7b671f40faaa9982b289f7711,0
44ec2052c4b1fed0354cb9736e2def0984cf4d4eb3fb842175014c9964cb83cb,0
44fc1103fb373503a50fa08e048a414df17ececa84eabd83f9c4f727902c38cf,1
44fc9a1749e40da90bc0ce9e2ce5222f4fb0eb02774d9b8fb5048ff19e683f24,1
451e5be8ba14610090f69ee9517fd843436199b95bef6e535982321f90f2f2f4,0
4528985eb8c4a71abf7031e7eecd2ab2d0d19a06ab080da0aeabfb74960db74a,0
45294d0d4879825c728ee06a2be033ffbbb19a4906f9dbb20a71eb784003fb0a,0
45379f361770d5c0cf2f4dc379a8c74f47967d29219bcb13c742740bdc855d28,0
453e63ce2ee5526bf1734c07f3cc23c5da47927f1ea1ce527e40f0dbe7795555,0
454582e6bb7b493d839bafcde860809edc4a34e377cce9aba83906a03d6011a1,0
45496080b6962b969bf240b4c7f25952185ba3bc32860102b3fddda27fa7792e,1
45664338251253e7c70de32d32983f1f0efbc72ceaf8c8798344a51bdf743dc5,0
4568d7a71aad437f267e10324929e297d30393a1d48107391298cce1e128697c,0
456ede09e8c7f0cf971a6fc65d82d42bd5a2ff52c4815fb8a6a1475ccea01548,0
456ff5003259a0bc87b841f06608cb15e95d1fd8636e7714e3fe656929bcf280,0
457c57bfbe1aa93beae1087b9bbfdf1c7502179c0234ea654a48ff560ab92967,1
457f4cdb847e332405fdec49a531560dd79df9adbaef3e1a2f2d54fdd60cf7d5,1
45a8e5f09dfce4a5733186daeb38f3c250d9d06de9d08f58d7bbf7ccac124bed,0
45ad8f44a2b716cb9af59578d34aec5f0a2c1144d99ee02f61533e18b3df2458,0
45b33010e562ee27f1e925b765199313be6f2358ee5ae97a73dbfd45c74c13fc,0
45b8b96331a2315612f849afb5eca7c8cf9d72408dc4bd07d1339991698963b5,0
45bc2625e56c7c8a8b0e808f350df6132692de7181cc05e3ce95ae6e927a6f29,0
45d5cb9833e09ec1e446bf4476ae0e6b830126f9233c7bee212f825dcac81c53,0
45db2b72a77bf7ba67e317e2a1bdd83f22a9092df601208f2ca4fbd6493acc40,0
45df361ca935c4f7c0cc0e1d774d7950f621d5ed6cd7dc57aea149b1230bc593,0
45e2552003ad0d0456db4dcfea72ce78144de218fb813ef7581a0d956eb9dce4,0
45e5400f4f4bee73a8780a52b835564eea9c53737bd7d9293364a8641e999482,0
45e9fb706c26826fe552775a78bf8e35df1477e3e9b58b72f80d355729a0df9e,0
45ed07f2b07899ce2f52a082d78dc9fd69087dee6ec45085d1874a17a1d97f6a,0
45f6d27abad2f1fc7d5b14bcc1f50b38e3b18bde73034c555567c2bbeb3b39f8,0
45f91297d280a768d4a4de97226e14edf3e9529c3fea1eabcb56ff46354dc478,0
45f96f1d04e4e09733e8ecd6470213e02406cf196b23d7df6c01fb9e65f9d873,0
45fb7228b8e23af5f7319117189c8ab894f81c6258e91a0de28f503494130c05,0
4602961950a1922defdcdff159f6e57bc53d87d846ccbfbd99dc79398c7cf0e9,0
460ac74fd991d77bf651c2133575dee969b54ff02c889fe1c16473f748930137,0
460d9edb6de92ab1bdc30767a808cf120c902021d602ddb1d80d453641935ea3,0
4610d10ac70d93131d21846634e0b9aea0c0b67ef4d8b92340002d3894b0d79a,1
4614d581d2610b0ee84f25dd95861b5aee8a868f2beae4b5bb2a62c0859fada7,0
461d61c92f73e6622374c3206f8ebf2d8d842e0f005a39df9e94dff28c5159ed,0
4620beaee370924dab7e7d48173ba6b08145cf22694aea516ebbe2ef68c04d37,0
463079a127b5a2fb98e007d874063c91ef58521ec1fd81d5a2254c6f57b384e1,0
46339ddebd3fd29b4ac44099a1b87c84ccda1baeb844a999abb36250f55dd5bb,0
463e97a662d5ea1f655bd311142d7e9d19b251f58d6d2c8917b761a1a182957c,1
4640237fd16517ef2b724b160a05bd2815d792ae73970a3c58b4a6bb0ad33d19,0
464a6cf69eb033251ea472d25bfde1b7240b6a96f5ef21a875ead75746c6e781,0
464f3ad73685489c225ba430b54e6afa659d18fdc6c842fd25a421119c37c191,0
46531fc2e5f02eaaa883ebd9c8b58e0d91abfefc16e0760237be10162ddc603d,0
46552260acc455392a800b748c1c2da29e4524cc30abbe6dad26f425a5a49f05,0
4658fbf463b15c65d88ec5ad40728744b5f38e2fb92d918f81692b4afbe02f8e,0
466e7484e63d5929f07ee3ec31078f6ed705e8161e2d1d004f0ceeb4dc80e4ec,0
467b8c2988def24a26fccc198cb1903165dc17548f4dbf631ee73dcb3f40c627,1
46835d434448810d4c9d5801469cfe7d15024fbf07c809d70db1a8983424d932,0
468af4bf7f713e0718f5714d464fc0d2739938d7646499a6f9a07406c6e84695,0
46958e845a9f660c717e1af3170ee412f447dacb7b0b75d0c44f04a90b3049c5,0
46a1251e027089c4cae7941f706aae99a5446774879c169c1c6b4e0c0868514a,0
46a64d057f178ed74e58152a112a2b922b77904b3ae2cdeee5818b78615d58de,0
46acbe24bce745aafa22d75dc50a51948a4fe0f458b7591013a0cdebad5c165d,0
46d6472b40c493471b3232b7582cff2956088f6fb63bcc5585cc712fc6b55ea9,0
46e1459aa151896b3bfebce0a1099e5290f46a21e08272ef5117e6d0b5e0e4b7,0
46e91e8b841187acd0890f472e157347195311e1cea18c2124fec035d077853e,0
46f50253fe95dc8cf858405897381a0e8ba7f4fbb65995dd495ab7870295fb02,0
46f5b17dbeaf7863f409ca39af8746acfa60bc52f1aa576b281db303e5dcb3f3,1
46f69aebd4c6f28022ee725d549cdff77190dfae30dfbea0ee55e587b4ff9460,0
46f6e371e64fa7042aa72908a034822744538941cf6f47c40d0b2bf4f31d60ce,1
46f8b8267baaf085063ad60766f278a09c665bd6bd16f5b69a742aadab535003,0
4700bfbc2c468763aa78cfcba25439a8ca7e84a899be6064585edffca40d5ce0,0
