row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
6b43151d146b82a2f48c8a85da91e956be367b519494da50ebd9b93176489758,0.52929727500000001,21.793714260000002,0.207418449,2.4411611479999999,1.3752794820000001,5/1/2013,52.562495970000001,1.4411611479999999,0.59035887499999995,0.12065350599999999,1.061622778,6.2693683980000001,0.92181436999999999,1,11.19312686,1,ConocoPhillips,0.135926714,11.19312686,0.22453390100000001,0.135926714,0,0.12065350599999999,2.0659290260000001,Egan-Jones Ratings Company,0.071945640000000005,0.075034352999999998,0.17563090000000001,Energy,COP
6bcf8be167da470cd731f1c3d69a4dfba9982c799c2f92f823603e31ea321422,1.659667497,7.6320562049999996,0.35430825199999999,3.3282632030000001,2.938285042,1/15/2016,49.096824599999998,2.3282632030000001,0.699542993,0.15833625300000001,0.29609612600000002,12.654267880000001,5.3195459759999997,0.52803635500000001,11.561800509999999,0.31719286400000002,NewMarket Corporation,0.111453502,21.895841839999999,0.12519770399999999,0.16662696199999999,11.354025399999999,0.15833625300000001,1.4464161099999999,Standard & Poor's Ratings Services,0.18497575399999999,0.33030543699999998,0.61564799599999998,Basic Industries,NEU
6c8695f85a3533e9347f79c01e01aa777cf8ffbd3893b79b100e060ff75d3b8f,0.80057968599999996,4.6612499999999999,0.76371836599999998,2.4848853719999999,1.955149085,6/15/2012,41.058079650000003,1.4848853719999999,0.59756695000000004,0.19346285199999999,0.36294148700000001,6.199257426,2.2149311049999998,0.069476609999999994,0.1875,0.197440212,Olin Corporation,0.123247157,2.69875,0.110091275,0.114170619,10.51369405,0.19346285199999999,1.487095966,Moody's Investors Service,0.09866917,0.185028042,0.24518157800000001,Basic Industries,OLN
6d95c08cbca5147c05425fed857f2400da80fb433f8f12732ccbb8c69d00fde2,1.0459523829999999,8.9732722480000007,0.88061289399999998,2.1857864380000001,2.8730547839999998,7/14/2016,77.341268150000005,1.1857864380000001,0.54249876299999999,0.078548118,0.27544149899999998,10.392744950000001,6.4806678059999996,0.81831837200000002,5.6845005640000004,0.26412402099999999,Enersys,0.058780381999999999,6.9465635360000002,0.132788401,0.090663395999999993,7.4612899549999998,0.078548118,1.968446554,Standard & Poor's Ratings Services,0.061481479999999998,0.10317883899999999,0.134385386,Consumer Non-Durables,ENS
6def82b90b0e7eb8ead817dbd3b776383f4d2454a5dadcdf1b47370f46820ecb,0.109201047,0.227872986,0.092078677999999997,2.018970607,0.42656328300000002,6/4/2013,43.940289509999999,1.018970607,0.50469808900000002,0.41282405100000003,0,19.118964829999999,6.5670612239999997,0.646869798,2.8648019150000001,0.92142914899999995,EPR Properties,0.37775416000000001,4.4287149020000003,0.64407711999999995,0.41282405100000003,0.38611200200000001,0.41282405100000003,0.42656328300000002,Standard & Poor's Ratings Services,0.04125115,0.046925094000000001,0.083284859000000003,Consumer Services,EPR
6e41936764b31fe748aa78510362ad2a1a492877015d61f75e624ef662ed318f,0.25746762099999998,2.1144578310000002,0.0095935810000000003,2.9366909140000002,1.2311180880000001,9/2/2014,28.091802210000001,1.9366909139999999,0.65948067799999999,0.231788349,0.303904326,11.925758979999999,0.351452027,0.21105875800000001,0.76455823300000003,0.54889731399999997,OGE Energy Corp,0.161346867,3.6224899599999998,0.29415841199999998,0.21882515999999999,6.1786711329999999,0.231788349,1.06401535,Egan-Jones Ratings Company,0.041541594000000001,0.063498798999999995,0.121994822,Public Utilities,OGE
6e518c9edd6238ba5427759604c70ed1f11c0232f100663313fc5426d094187b,0.37686839799999999,4030.3888700000002,0.727196599,2.5005361279999998,2.7800373380000001,6/16/2014,3.467361141,1.500536128,0.60008576199999997,0.23393918999999999,0,-1.6097908299999999,19.221043460000001,1,-276.42468250000002,0.33305691300000001,Xinyuan Real Estate Co Ltd,0.14074959100000001,-276.42468250000002,-0.044873006999999999,0.23812667600000001,3.0479530339999998,0.23393918999999999,0.73805875899999995,Standard & Poor's Ratings Services,0.053044072999999997,0.13336674200000001,0.13263862000000001,Basic Industries,XIN
6f72d2434c4d3f67f9fb7f17b2b4335e1adf42c1f72c2ca265a53e5917e9b8d2,0.82026110100000005,226.40567820000001,0.44808867499999999,2.1652828789999998,1.133260648,8/16/2012,35.97518591,1.1006200749999999,0.50830313500000002,0.332325235,0.33867837899999997,0.32598480600000002,1.3181391920000001,0.24366188999999999,119.2766974,0.42641951299999997,Ecopetrol S.A.,0.21977386300000001,489.51724619999999,0.30100485700000001,0.35229507399999999,5.2978464220000001,0.332325235,0.89364546199999995,Standard & Poor's Ratings Services,0.18027195100000001,0.34869797000000002,0.39033976799999998,Energy,EC
6fdf0cc1dcb885dbe2a502e4d818b0b5d42323cca206f46895bc6635dc202493,0.54528231500000002,25.30836369,1.1645597050000001,2.194970181,2.5914809999999999,6/15/2012,0,1.194970181,0.54441294500000004,0.024927846,0.39676742700000001,3.1266415759999999,0.97981310799999999,-0.60858137199999995,-5.9530401839999998,0.20250548299999999,"SEACOR Holdings, Inc.",0.019167653,9.7818310799999999,0.096448457000000001,0.057580457000000002,8.4343251299999995,0.024927846,1.3311690899999999,Moody's Investors Service,0.010451782,0.015140327,0.022941349999999999,Transportation,CKH
7040d0ccb32ab453ba8892f5e9718f1d8183cbb97f231ed37cd535d36e200a3c,0.98917690000000003,2.0513153979999998,0.15491366100000001,2.838266409,1.482140392,6/15/2012,68.350331850000003,1.838266409,0.647672256,-0.0022687219999999999,-6.6526091020000004,6.3637804520000003,2.591433082,-0.047945618000000002,-0.17743014300000001,0.87656309600000004,Harsco Corporation,-0.0034849849999999999,3.700653983,0.090463070000000007,0.026538268,1.615668433,-0.0022687219999999999,1.0023291249999999,Moody's Investors Service,-0.003447267,-0.0029308350000000001,-0.0097842620000000002,Consumer Services,HSC
7063d3d70ba29f3785de756262c66053d32baa60a4440bda13a20195a3cd4b88,0.35526613499999998,1.469692153,0.185897436,4.8610364209999997,1.042425776,10/24/2016,115.8029016,3.8336592519999999,0.78865059199999998,0.428450106,0.23224314500000001,14.89716511,3.8596012019999999,0.88125894100000002,2.8559317540000002,0.73581033299999998,British American Tobacco p.l.c.,0.328945506,3.2407407410000002,0.34628450100000002,0.58733191799999995,0.445731343,0.428450106,0.56528340099999996,Standard & Poor's Ratings Services,0.116863199,0.21685711199999999,0.56807626499999997,Consumer Non-Durables,BTI
70c0147ee518ce7fabd1a6cda096e5f9bd6a3886cd7a4c00e7b9fc87c0b21aa4,1.196256668,1.5767548790000001,0.176681908,2.818119265,1.506028878,7/22/2014,47.561150159999997,1.818119265,0.64515341400000004,0.064920747000000001,0.333913609,9.7256317439999993,4.3678943280000002,0.57628704399999997,2.3562001659999998,0.18096214599999999,Sonoco Products Company,0.045030151999999997,4.0885877810000002,0.083299880000000007,0.075363454999999996,7.9444809640000003,0.064920747000000001,0.89334713200000004,Egan-Jones Ratings Company,0.053867618999999999,0.099248929999999999,0.15180537499999999,Consumer Durables,SON
72860a8882868d66470ba1c8ba7be81903d94614c799e7f2a9c128e2504edbc6,0.72962201500000001,3.2438117809999998,1.038850923,1.943317497,4.1236465640000004,6/28/2016,43.244752849999998,0.943317497,0.48541604700000002,0.032488758999999999,2.4414369819999999,6.5348665859999997,2.6586139310000001,0.40023070900000002,0.66478672999999999,0.235697817,"Vishay Intertechnology, Inc.",-0.047169992000000001,1.661008802,0.106643025,0.042512283999999997,11.18419948,0.032488758999999999,1.6421904899999999,Standard & Poor's Ratings Services,-0.034416264000000002,0.027730142999999999,-0.066881729000000001,Capital Goods,VSH
731e132292e2336c8cfe37cd70b9eb9f2ca16ad2a3e888510ef4eaaee31b22c5,1.067842269,3.7373080239999998,0.67155241499999996,2.1694994190000001,2.794919315,10/1/2015,40.44942176,1.1694994190000001,0.53906417699999998,0.14507249,0.371679808,12.550846809999999,5.1374548009999996,0.62479923299999995,3.1281794650000001,0.42916817600000001,Cintas Corporation,0.096186947999999994,5.0066954270000004,0.12961598799999999,0.15555611599999999,23.315563789999999,0.14507249,1.4962918119999999,Egan-Jones Ratings Company,0.102712489,0.18185379300000001,0.22283468400000001,Consumer Non-Durables,CTAS
73310668d8ddac30f78cc3d7f67c7ca34eff6c6049e285ffe4e83ead210b6fa9,1.109746371,20.286885250000001,0.75457317099999999,4.592673993,1.9405487800000001,11/17/2014,54.458818460000003,3.592673993,0.78226192400000005,0.072876239999999995,0.33333333300000001,7.4419534880000002,3.8822544639999998,0.76955307299999998,11.29098361,0.35475061099999999,"Huntington Ingalls Industries, Inc.",0.048584160000000001,14.67213115,0.10291792399999999,0.094149777000000004,16.68773234,0.072876239999999995,1.5457317070000001,Standard & Poor's Ratings Services,0.053916094999999997,0.102279605,0.24761904800000001,Capital Goods,HII
75468dfc4040f338d4090c0b993c37c66101d2af28af270aa9e6728f60173ced,1.0914784689999999,14.989436619999999,0.95231262000000005,2.6125009659999998,3.3469884379999999,8/28/2015,0,1.612500966,0.61722502199999996,0.03551344,0.50992936,12.30158904,4.9182687339999998,0.83300216299999996,9.7388783920000002,0.23713288399999999,"Valmont Industries, Inc.",0.015318122999999999,11.69130024,0.103961398,0.050285918999999998,11.10044282,0.03551344,0.95231262000000005,Standard & Poor's Ratings Services,0.016719400999999998,0.045751483000000003,0.043679452000000001,Capital Goods,VMI
754f215077462a2d31291ed635539ab9825f718453a998605f91f5a3dc090e6f,1.3081108189999999,3.2051819610000001,0.97781976500000001,4.5270597019999999,2.8459882240000001,12/7/2016,46.02441013,3.5270597019999999,0.77910607200000004,0.056965939,0.32247842300000001,8.7309115409999993,7.5157578989999996,0.892560295,2.2375572130000001,0.24201514499999999,Atkore International Group Inc.,0.038595653000000001,2.5068975450000002,0.10282765200000001,0.083313203000000002,10.118491390000001,0.056965939,1.915658474,Standard & Poor's Ratings Services,0.050487391,0.090420798999999996,0.22855943300000001,Miscellaneous,ATKR
75531d77113c914ed2ce952187135eec5d0e5439b528ee8c20ac4847c315bd4e,2.0352139829999998,1.9714413019999999,0.20019005400000001,-10.99011299,3.0367437439999998,5/11/2016,35.149343270000003,-11.99011299,1.0909908749999999,0.00059989899999999998,1.947368421,7.0890035610000002,7.9120659509999998,0.91393284399999997,7.3866661440000003,0.179243496,Ryerson Holding Corporation,-0.000157868,8.0822854639999999,0.081807274999999999,0.034288961999999999,12.600581679999999,0.00059989899999999998,1.1662971179999999,Moody's Investors Service,-0.00032129499999999998,0.0015316399999999999,0.003531073,Basic Industries,RYI
757d9fedef282931ca9c18e0465f755a02d992dd3db07fa62562ba00aff2b594,0.012047553000000001,3.8809523810000002,0.79684953800000002,7.34294622,2.0380228140000001,9/22/2015,0,6.34294622,0.86381488200000001,-124.3436123,-0.010947353999999999,21.4774171,0.016077626000000001,1,7.8941798939999996,1,Apache Corporation,-101.845815,7.8941798939999996,13.14537445,-124.3436123,0,-124.3436123,0.79684953800000002,Egan-Jones Ratings Company,-1.2269928880000001,-1.660255279,-9.0097427900000007,Energy,APA
758d91fdc7e9f81ccd7a2424359f1aa9eedbdd1981c3c53bd306c8724d288cf0,0.40737058599999998,0.868191198,0.085908401999999995,3.4989697839999998,1.29034049,9/4/2014,48.482547310000001,2.5004860519999998,0.71463493700000003,0.13742142500000001,0.35705401799999997,7.9175527380000004,0.57995759300000005,-0.145703374,-1.085050901,0.25333846799999998,"Southwest Gas Holdings, Inc.",0.066515310999999994,7.4469854020000001,0.16327560799999999,0.13408213299999999,9.4304176490000007,0.103453964,0.68538470200000001,Standard & Poor's Ratings Services,0.027096380999999999,0.061535864000000003,0.094809418000000006,Public Utilities,SWX
75f2d32f9081e6cc26c90858385a9911290ebb225c637e0711ea4456d68e079a,0.52259983399999999,5.4330626730000002,4.7793776579999996,3.7960620610000002,5.4358909930000001,2/20/2013,27.624908120000001,2.7960620610000002,0.73656911199999997,-0.01104195,-0.21457142900000001,10.000835520000001,1.0186326020000001,0.445392342,0.78229423399999998,0.54683206500000003,"Cogent Communications Holdings, Inc.",-0.013411236999999999,1.756415995,0.252207601,0.097699173,9.7490158820000001,-0.01104195,5.2430421340000004,Standard & Poor's Ratings Services,-0.0070087099999999996,-0.0063086820000000004,-0.026605499000000001,Consumer Services,CCOI
7701c9303ced118c540ac984ff593aec35863f549ab309cbe8b0ebefaa13c48d,0.83381903300000004,4.6607538799999997,0.54913687600000005,2.7960903949999998,1.946581487,10/29/2013,49.31141642,1.796090395,0.64235777100000002,0.098514194999999999,0.59454736100000005,8.7056609340000009,8.2107718409999997,0.75302308500000004,6.8348115299999996,0.38276259800000001,Laboratory Corporation of America Holdings,0.098789663,9.0764966739999995,0.140953463,0.170600692,11.77372742,0.098514194999999999,1.6380318060000001,Moody's Investors Service,0.082372701000000006,0.091842958000000002,0.230321519,Health Care,LH
777d2d17ab3fd8b28189a98ca6206d06da9ba90cc7b6b0947d51c41f93b01c5b,0.91138482399999998,7.1717691339999998,0.52756356400000004,2.0656101429999998,1.9501500780000001,6/15/2012,64.235712680000006,1.065610143,0.51588154100000005,0.129756657,0.333569644,5.589838694,8.8623514790000009,0.84727663200000003,4.4051652030000001,0.28990306599999999,Westinghouse Air Brake Technologies Corporation,0.086473775000000003,5.199205353,0.12635765600000001,0.137576697,5.7110922180000001,0.129756657,1.2730958560000001,Moody's Investors Service,0.078810886999999996,0.15783818699999999,0.162792567,Capital Goods,WAB
7825b6a9fd4e0f2a0c56715308ed6186558d1945e5fb4f86ecd76a37e3787773,1.9578017750000001,3.184771096,0.096058611000000002,6.6733359449999998,1.241386104,7/28/2015,35.867313809999999,5.6733359449999998,0.85014990899999998,0.13660450399999999,0.31963654000000002,14.471398389999999,10.88369093,0.83810294299999999,13.15791486,0.49026165999999999,Sherwin-Williams Company (The),0.092937715000000004,15.69964045,0.127650074,0.13660450399999999,4.993324758,0.13660450399999999,0.65732711600000004,Moody's Investors Service,0.18195362300000001,0.424384027,1.2142376509999999,Consumer Services,SHW
7826db0b1f7c27c44c7d03ade07c28d432810ed25f431cc077aec2f33469c812,0.29597942900000002,0.53654743400000005,0.045802744999999999,2.6726828949999999,0.47047558299999997,3/12/2013,66.533371220000006,1.6726828949999999,0.625844128,-0.079084117999999995,0.39014373699999999,21.99578335,0.33136922499999999,0.80472329899999995,3.550544323,1,Chesapeake Energy Corporation,-0.062439104000000002,4.4121306379999998,0.23035076299999999,-0.13754465699999999,0,-0.079084117999999995,0.41334184499999999,Egan-Jones Ratings Company,-0.018480690000000001,-0.027556938999999999,-0.049393025,Energy,CHK
783b2ef457025233570f572bcbb608ab48a9b2d47ba42661cb898f2ce2c70862,1.487553648,1.5379179119999999,0.46818711600000001,2.4353331069999999,1.046977061,12/14/2016,13.16444532,1.4353331069999999,0.58937855500000003,0.196970337,0.32860953700000001,15.13502499,4.7015527810000002,0.68518720899999996,2.130198423,0.60071589800000003,Starbucks Corporation,0.13218771000000001,3.1089290570000001,0.21463320799999999,0.195717751,11.64946619,0.196970337,0.66682794899999998,Standard & Poor's Ratings Services,0.19663631000000001,0.42919060399999998,0.47887491500000001,Consumer Services,SBUX
78ea75df8e685dec40671c48b21765c78df94a3fe8c93d34afcad96c2670b72d,0.163516209,0.52594868500000003,0.33850917000000003,3.3947191920000002,0.92014520300000002,10/8/2014,60.677807739999999,2.3947191920000002,0.70542482500000003,0.272041166,0,44.910712619999998,6.6522223890000003,0.98835614800000005,1.8391075560000001,0.29628119400000003,Natural Resource Partners LP,0.27224379100000001,1.8607741339999999,0.52721437299999996,0.47259050600000002,0.12262463,0.272041166,0.85191744800000002,Standard & Poor's Ratings Services,0.044516273000000002,0.047348194000000003,0.15112024499999999,Energy,NRP
7977e735d3e10a34c6ffd08deded098727aaf3efaf021da4ade953b0563c4607,0.15273484900000001,4.3517803329999998,0.284683134,6.0418856080000003,1.326402225,9/20/2016,136.55913319999999,3.4074774130000001,0.56397582400000001,0.18594076400000001,-0.26416539100000003,14.478141109999999,0.538327526,1.2069412909999999,3.7666840239999999,0.27417967300000001,Brookfield Asset Management Inc,0.067633444000000001,3.1208510739999999,0.12629552299999999,0.1876613,1.4870331510000001,0.053500471000000001,0.88947751799999997,Standard & Poor's Ratings Services,0.010329984,0.031362929999999997,0.062412581000000002,Consumer Services,BAM
797cbf31aafd4db92a8ddc5c7259d46701e61b88a33c635a46e20d220b736f67,0.21351965000000001,0.033237968,0.018049493999999999,2.2237000899999999,0.61398047099999997,8/23/2013,11.35329087,1.2237000899999999,0.55029906900000003,0.25520365099999998,0.362375852,7.8522772659999998,0.25551273699999999,1,3.712427623,1,Denbury Resources Inc.,0.16272401,3.712427623,0.54077326999999997,0.25520365099999998,0,0.25520365099999998,0.13400790000000001,Egan-Jones Ratings Company,0.034744773999999999,0.057801575000000001,0.077261957000000006,Energy,DNR
7ac9393619c411cbaf44f1fdb010f40f4c954244384bb047ddd747ab2c9ffd29,0.37231612600000002,2.1395348840000001,0.23050058200000001,4.8269018739999998,0.86146682200000002,5/5/2014,0,3.8269018739999998,0.79282777500000001,0.047852761000000001,0.51282051299999998,9.5830821920000009,0.61836115300000005,0.40506329099999999,0.99224806200000004,1,Covanta Holding Corporation,-0.0042944790000000004,2.4496124030000002,0.19386503099999999,0.13558282199999999,0,0.047852761000000001,0.32130384200000001,Egan-Jones Ratings Company,-0.001598904,0.022165388000000001,-0.0077177510000000001,Basic Industries,CVA
