row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
d5c212d148f62cef777f9caa7efa19b0ba4ccd0bc35e1938171f0b235b657551,0.40000000000000002,0.14000000000000001,0.495,M,0.25,0.20150000000000001,0.17999999999999999,0.77749999999999997
d613dc7b850b5bbb4a610864856a4555320ca221af065982df71a1f0dd641b34,0.28999999999999998,0.089999999999999997,0.37,I,0.074999999999999997,0.088999999999999996,0.065500000000000003,0.2445
d62583d67c7734753f1d1a2ea5f907cf20ccd89441a358db916aaa91ef017b6b,0.40999999999999998,0.16500000000000001,0.52500000000000002,M,0.25,0.26350000000000001,0.19850000000000001,0.80049999999999999
d62e0c7774a18278f44546136506b35ec077ac930a4cccf54d130f5fc57cf71e,0.45500000000000002,0.17000000000000001,0.65500000000000003,F,0.33300000000000002,0.58299999999999996,0.30299999999999999,1.2749999999999999
d71fd16fceabd91f44a2e7f430d321029f3e9190b6b3a9df43badf4d3effeee5,0.26000000000000001,0.089999999999999997,0.35499999999999998,I,0.058000000000000003,0.071499999999999994,0.049500000000000002,0.19850000000000001
d86fdef51d00b8b6af92ec4e424154e9a14413c2ef645c05b612fb9eee37eea0,0.5,0.17499999999999999,0.62,F,0.34999999999999998,0.4985,0.30149999999999999,1.1859999999999999
d89126b7c478bee63ec38bf08836bce69f363e08492cdcf2e177139a38abd8ed,0.48499999999999999,0.16500000000000001,0.62,M,0.28249999999999997,0.52349999999999997,0.2505,1.1325000000000001
d98f70042f9c4ccc521a3f4e4bfa16607bcc2bc0ec2f746ea81f5e22cc8da899,0.59499999999999997,0.22500000000000001,0.71999999999999997,F,0.66000000000000003,0.80449999999999999,0.42299999999999999,1.9690000000000001
d9ba600a3e444ebaf3c204f3b19f0a21e6ad1079964c79558df7b02b0b955f33,0.51500000000000001,0.17000000000000001,0.60499999999999998,F,0.33150000000000002,0.59999999999999998,0.29449999999999998,1.2889999999999999
d9e658af25b5e552eac0bbacf7f901cd39f337789a12e21c57785e0d0812b112,0.45500000000000002,0.17000000000000001,0.59999999999999998,M,0.23999999999999999,0.69599999999999995,0.23949999999999999,1.1915
d9faad44dbd530c2b84413afbc4da5e0e5e7c2c472d135f79a29224651ea3896,0.56499999999999995,0.23999999999999999,0.71499999999999997,F,0.88500000000000001,0.72450000000000003,0.46500000000000002,2.1995
da4dbca9e12f5407bea2a583894ff64ea5a3b5827ef64d3b92f3949f2d38bca7,0.44500000000000001,0.14000000000000001,0.57499999999999996,F,0.28499999999999998,0.38450000000000001,0.252,0.94099999999999995
da716bac3f556c093add9ee9e82668e83c0fd7867a3552fdab617c72afc29d7b,0.33500000000000002,0.11,0.44,M,0.122,0.157,0.096000000000000002,0.39400000000000002
dacfa38cb4b7a7cf7c64da96120050902034226fc3c3809800c9dad39bd8bde9,0.48499999999999999,0.17999999999999999,0.63,M,0.37,0.51749999999999996,0.308,1.2435
db19856f0693291e8af8b1a82f38b1b195ca7cb6753fe9c27f9d82e9d193e8e1,0.33000000000000002,0.089999999999999997,0.41499999999999998,I,0.089999999999999997,0.17000000000000001,0.081000000000000003,0.35949999999999999
dbcb96cbb3bad679ddf3ac5c791143bce59c54427e862f62894a3283951ec660,0.20000000000000001,0.070000000000000007,0.27000000000000002,I,0.035000000000000003,0.034000000000000002,0.024500000000000001,0.10000000000000001
dc7d18ccafc8ae45efccab0f2a4dd32401441a8f2c1e4535d38703be94c4c762,0.29499999999999998,0.11,0.375,F,0.10349999999999999,0.1255,0.057500000000000002,0.30049999999999999
dcdc4f6e4bb60ece3704c6f29f4712f4cf0522b985f5d093f52d301b2289b688,0.435,0.17999999999999999,0.56000000000000005,M,0.25,0.35999999999999999,0.20399999999999999,0.88900000000000001
dd0cd68d6762fe110e50fe0babcb90478c39082ff5c1cee847edc84645b58e61,0.45000000000000001,0.155,0.56999999999999995,M,0.34300000000000003,0.51300000000000001,0.20999999999999999,1.1935
dd85d23248289ea9ecc802c30cda765edca7a23bbfb723dc9864ca5b24762372,0.34999999999999998,0.13500000000000001,0.47999999999999998,I,0.158,0.27350000000000002,0.099500000000000005,0.54649999999999999
dd97f4b0d4b339e0a691639ea0ea6b683a2691a2a4e59c940b7c8f92b71330ec,0.34999999999999998,0.13500000000000001,0.45000000000000001,I,0.14050000000000001,0.2205,0.094500000000000001,0.49399999999999999
dda6dfc0f9c1467696de90ac226e886b2b17edd8e7335debcf12fea110bac84d,0.25,0.080000000000000002,0.33500000000000002,I,0.057500000000000002,0.073499999999999996,0.040000000000000001,0.183
de136291ed541446035807347cf58123107988ffff5f8a235b86b6d8f0b4632b,0.435,0.14000000000000001,0.53500000000000003,M,0.2195,0.3735,0.22900000000000001,0.874
de55380d26b5a9e68e2c98357da8f9e1dd10bceafd0e6a1741663fa7990b6ffd,0.34999999999999998,0.105,0.51500000000000001,I,0.1275,0.21299999999999999,0.123,0.47449999999999998
de750238433aeb4257008e3ee5c9e9ef971df55a4f0d959b415068b9d512882a,0.55000000000000004,0.20999999999999999,0.68000000000000005,F,0.625,0.59750000000000003,0.30499999999999999,1.7444999999999999
decb21c5787068525ac3da065ce6ed62fcc1321c7c188917b27ff06c848ce493,0.27500000000000002,0.085000000000000006,0.36499999999999999,I,0.074999999999999997,0.098000000000000004,0.037499999999999999,0.223
df4535808edf139b0cb26592e81678161b1b80da31093c5e292d7628bed0ec78,0.315,0.125,0.41499999999999998,M,0.125,0.068000000000000005,0.089999999999999997,0.38800000000000001
df67d498fef224faa2c359afb73853afe3f857f55cba0b2bb2ac22cd81ee35b4,0.48999999999999999,0.19,0.63,M,0.28499999999999998,0.49349999999999999,0.33650000000000002,1.1775
df71c2c97176098720a898b0d26f3378490ec74e96156450cd2806780400ef9e,0.495,0.185,0.60999999999999999,F,0.33000000000000002,0.3705,0.3135,1.1085
df8a868803bfa75f577417e1bde0b36d86091d567c7b8875d8d9fb4bec8dde6a,0.51500000000000001,0.17999999999999999,0.68999999999999995,M,0.34100000000000003,0.98150000000000004,0.46550000000000002,1.8445
dfdd2dcd9d07c40d597679dce4f283b46af6c164f1940fd25c2c838c99bf7057,0.42499999999999999,0.13500000000000001,0.56499999999999995,M,0.255,0.34100000000000003,0.16750000000000001,0.8115
e01650524e5da7bed0547af012f155790161e8cc6e51fd951eae19594eeb0144,0.35499999999999998,0.17999999999999999,0.46999999999999997,F,0.13500000000000001,0.1525,0.11650000000000001,0.441
e021762a4cdcf7a15d3f1a44ba133002ea7b1ce250f11a636e1a5212e48f3661,0.40500000000000003,0.125,0.55000000000000004,F,0.20000000000000001,0.29649999999999999,0.13700000000000001,0.65100000000000002
e07437f75968503edc898e622151736cfe90b227231f9c7694b236f6ddd81c09,0.45000000000000001,0.13500000000000001,0.57499999999999996,F,0.23599999999999999,0.36199999999999999,0.16550000000000001,0.82850000000000001
e07f880b77bcd4226e1d638c55e3aeba2195c9c7a730fdeaf2066785114af216,0.47999999999999998,0.16500000000000001,0.60999999999999999,M,0.30499999999999999,0.63449999999999995,0.25700000000000001,1.244
e0c0a1acfa876cdd84d8c2cafdf7529f9f94a43d0a13034c106d1415a8290aa0,0.33500000000000002,0.095000000000000001,0.45000000000000001,I,0.11849999999999999,0.1615,0.0625,0.35049999999999998
e177b62339c4cd0bb57917cb7a564b3255455b21b883f59410ee56653b018fd0,0.505,0.16500000000000001,0.63500000000000001,F,0.38250000000000001,0.57699999999999996,0.22700000000000001,1.2509999999999999
e1e536ff52fefd0e3c2e3dc4e73126a4b7f6f775b3bd97d3b488245e4cb18987,0.34499999999999997,0.115,0.45000000000000001,F,0.14000000000000001,0.1905,0.11700000000000001,0.496
e1e8a1a6c6e84c95bdaa14fb0268d03659a194ccaa69b3f9f6b6d9af063da6fe,0.36499999999999999,0.125,0.46000000000000002,M,0.158,0.1895,0.094500000000000001,0.46700000000000003
e2758032b62616cfe54fe56740a6700994e4165df543d7331aa06f49bd9514ed,0.45000000000000001,0.155,0.53500000000000003,I,0.25950000000000001,0.36549999999999999,0.14799999999999999,0.8075
e293c6360c27e4f17e7f85553c3afbc318d3d6c5d8b7ec41f1585f07359cce91,0.39500000000000002,0.14499999999999999,0.52000000000000002,I,0.1895,0.42399999999999999,0.14199999999999999,0.77000000000000002
e2de06ea18addc47af423fad9ece8f77c5a8872b4bd57be81a5f5df4b2969afd,0.5,0.16500000000000001,0.65000000000000002,F,0.36499999999999999,0.48499999999999999,0.218,1.1445000000000001
e30bde22abe193e2b59dfbd3dc97798bd66ace9f1cdab11460d2655556141f43,0.56499999999999995,0.19,0.69499999999999995,F,0.4975,0.74650000000000005,0.39900000000000002,1.7635000000000001
e37b18953c3d3a8293cf9a45022b93f2327db6adf6167e88d83cfaa791f4faca,0.255,0.080000000000000002,0.35499999999999998,I,0.058000000000000003,0.078,0.050500000000000003,0.187
e3cb7cd8c45c8a1109a28a2dca6931b9ebe5430c8606eac72c53958e61a8f431,0.37,0.105,0.48999999999999999,F,0.14799999999999999,0.249,0.10050000000000001,0.52649999999999997
e414f357a5cd9a6926c8abe427a79a2073b6a9a6602ea31e115e2cb1ead3232c,0.44,0.17499999999999999,0.54500000000000004,F,0.26500000000000001,0.29849999999999999,0.1875,0.77449999999999997
e422a4797b6b10ea0cf33bb94b85ef072c7b5a5e0c5c3e6649df4884222df271,0.32500000000000001,0.10000000000000001,0.42999999999999999,I,0.105,0.1575,0.082500000000000004,0.36449999999999999
e480b8f0c2df765de335bb9067c6c658e854ea5da033b6ba1b7246c9ea2e78e1,0.40500000000000003,0.115,0.52000000000000002,F,0.22,0.32000000000000001,0.1845,0.77600000000000002
e4ba69c3814a75d4117ab78f509061d55ec97666c47b0630ab751882912faba1,0.25,0.074999999999999997,0.33000000000000002,I,0.050000000000000003,0.056000000000000001,0.035000000000000003,0.14050000000000001
e4ebb7718a94404f3c59d88729ca8809f325dc623e5c8ebe9f0134bdec97e711,0.31,0.089999999999999997,0.40999999999999998,I,0.089999999999999997,0.155,0.069500000000000006,0.33900000000000002
e524bd0052609ce2fab14e92f3e2f34d531c2861d3b5088d31de7df3a5dbb917,0.46999999999999997,0.25,0.59499999999999997,F,0.44500000000000001,0.46200000000000002,0.2475,1.2829999999999999
e52f2cb2596a2f6af27599833a796570f6d3a0f64a9ab775b3a90528db146f71,0.40500000000000003,0.115,0.52500000000000002,F,0.20000000000000001,0.3105,0.1915,0.71999999999999997
e5adb8bd3f1470b09c21783aa669129e092914d563d0335e5566f1160e58e079,0.51000000000000001,0.16,0.65000000000000002,M,0.36649999999999999,0.63849999999999996,0.29049999999999998,1.3835
e5f858b1a095c3d23e7589b24db2f495639f08459febd08c9cb1454258d1791a,0.52000000000000002,0.19500000000000001,0.68000000000000005,M,0.41249999999999998,0.59199999999999997,0.39100000000000001,1.4535
e6f5666a2edf2dbbd61a3627fff29909908ea54ee35ccfc5d56aa42da21b540b,0.38500000000000001,0.13,0.495,F,0.17499999999999999,0.3125,0.17899999999999999,0.6905
e70268eaf59bb87073f5996bafe983ac9f468fda22eebbbfb33fe705822f948c,0.505,0.22500000000000001,0.63,M,0.45000000000000001,0.56000000000000005,0.33350000000000002,1.5249999999999999
e711734730c8c6fb3cc05177fdc76410883d6bbd19a4366f313cda6e5c43355f,0.32500000000000001,0.115,0.42499999999999999,I,0.1045,0.16200000000000001,0.086499999999999994,0.36849999999999999
e716e219d309974d73775b276609f778e489cecb42cdb48d7cc552d5ca56d610,0.40500000000000003,0.14000000000000001,0.5,F,0.25,0.26500000000000001,0.124,0.67349999999999999
e781709d8bc75724418498676c10d2bd2e1a3737d6ef9466509c14d6f710274c,0.46999999999999997,0.14499999999999999,0.62,M,0.25650000000000001,0.51100000000000001,0.27150000000000002,1.0865
e7dd287cc77ba3397438fd7731e9f91c4b76c46c4b44db612a0b898124ec9b79,0.35499999999999998,0.11,0.47999999999999998,I,0.14000000000000001,0.20100000000000001,0.088999999999999996,0.44950000000000001
e8095525f2b67b2cb6f840ff1819314a084f5d6ecd3adb935f2248ba10829bb6,0.54000000000000004,0.20499999999999999,0.70999999999999996,F,0.435,0.80200000000000005,0.28699999999999998,1.5805
e8bb4eab1695acfa23ea43a5c33a02a59c1966e27db2075d7e50ac564d86d7df,0.55000000000000004,0.19,0.68000000000000005,F,0.51500000000000001,0.82250000000000001,0.36549999999999999,1.8069999999999999
e90c91e9f699b29a16aa80f22c95f550aab275e94ae61d47b6ba6fb4732e225e,0.34000000000000002,0.10000000000000001,0.46000000000000002,I,0.096500000000000002,0.18049999999999999,0.087499999999999994,0.38600000000000001
e915ecd14a2ebbd65887e0cef90c5742266fa7a0e3bc8dec24f2d5f742eeb5da,0.40999999999999998,0.14499999999999999,0.51000000000000001,M,0.19550000000000001,0.38650000000000001,0.18149999999999999,0.79600000000000004
e91c613447d1bed1d058782eecf9217284922d27e2f854bc1fb1d7236fa26dc4,0.46000000000000002,0.14999999999999999,0.59999999999999998,M,0.28999999999999998,0.53349999999999997,0.27350000000000002,1.2470000000000001
e99cb071f88bec85764eb40bf30793f752044a6096ff687f9d4f6253f6fe2983,0.48499999999999999,0.14999999999999999,0.59499999999999997,M,0.27600000000000002,0.53049999999999997,0.23100000000000001,1.0834999999999999
e9bf3e5272cdde4b8dd261bf77fff00d16a3fb2dcdd27161767b38e1a6923d71,0.57499999999999996,0.215,0.71999999999999997,F,0.62,0.89549999999999996,0.40500000000000003,2.226
e9e4e42daaef0fcd609ae6dafcb6e062cc60b2c31aa3040cb5d55909749caffa,0.45500000000000002,0.14999999999999999,0.58499999999999996,M,0.23350000000000001,0.40949999999999998,0.23000000000000001,0.90600000000000003
e9f4c4248e5459e86b8b3262ec17c2f16bd06aa059f2a7a941301405db46763b,0.17999999999999999,0.055,0.23999999999999999,I,0.017999999999999999,0.0235,0.012999999999999999,0.055500000000000001
ea1adb5bc43b36f30796409d6b3c8c0573cb283aa71ac268c0fe6391b304809e,0.505,0.185,0.625,M,0.35349999999999998,0.52000000000000002,0.24049999999999999,1.1565000000000001
ea76cd23eead10dbc298f99928e5f8a7b0f54ce4e566dd0aa6326f63a6a6719d,0.28499999999999998,0.089999999999999997,0.375,I,0.080000000000000002,0.106,0.0395,0.23699999999999999
eb6326f3886981870969b86c95e32a4c4aacf6084a0be1957e9fb50ca48731bc,0.47999999999999998,0.16500000000000001,0.60999999999999999,M,0.372,0.5575,0.26750000000000002,1.2435
ebf56a48eeee58b4b0a05d61c0dcc4f2f6169b51a4b1553c10aa64d551e29d53,0.38,0.155,0.5,M,0.20000000000000001,0.2135,0.161,0.59550000000000003
ecaddebe6d91e5f98ab6c8c6c7e37d9b262b57ed9edad9a54a82565f1c0004af,0.53000000000000003,0.17000000000000001,0.70499999999999996,F,0.44,0.61199999999999999,0.39400000000000002,1.5640000000000001
ecbbdc2080bc811764e3e73c2743d760a5f43d4e188017a5e43c52598b44d166,0.46500000000000002,0.14999999999999999,0.56499999999999995,I,0.3095,0.58099999999999996,0.2215,1.1815
ecd5fc527052870d9473fd0aa8ec1eb238c2dfb8a8a890c97ce7503ed816470c,0.58499999999999996,0.215,0.745,M,0.69999999999999996,0.92649999999999999,0.47199999999999998,2.4990000000000001
ecefcfef7b03689085093494296863b3a8f7f3e4bf01a730c60e0343672e3a93,0.45500000000000002,0.14499999999999999,0.59999999999999998,F,0.26900000000000002,0.41899999999999998,0.17150000000000001,0.88949999999999996
ed0f909b7e6b509b591046428a6e1296f4a3746ec645154f110845452947f9b4,0.22,0.065000000000000002,0.29999999999999999,I,0.0315,0.058999999999999997,0.025999999999999999,0.1235
ed23bae252f1bf1388dc658237e6722a3314cf5d5dda12d06bc3b5d220bdde36,0.29499999999999998,0.095000000000000001,0.38500000000000001,M,0.089999999999999997,0.14699999999999999,0.094,0.33500000000000002
ed5764e1a5046d04ea1a78a23b7d1eb1f89409d44e9279b85244852ed5f541b2,0.39500000000000002,0.13,0.51000000000000001,I,0.16200000000000001,0.28100000000000003,0.14299999999999999,0.60250000000000004
ed73d93e92eea8b8f23ba6992045fc07705144fb7dff961fa863c2d5e1a6df91,0.46999999999999997,0.16,0.58999999999999997,M,0.309,0.47899999999999998,0.24249999999999999,1.206
edb6964c9f27bc5b053e2def8e7101849dc3c4b75ab4e342712bd1cda69eb682,0.42499999999999999,0.16,0.56499999999999995,M,0.27500000000000002,0.34949999999999998,0.2185,0.9425
ede77f5bd4c4c533528d8335bf430b0ad4ae5e3f52b0ad2ca6e3eebb20d1c38e,0.27500000000000002,0.10000000000000001,0.38,I,0.085000000000000006,0.080000000000000002,0.049000000000000002,0.22550000000000001
edf761d5dc8fdd1a464f53454c72c599d6435234ba3cb6ee98735765986aa2d7,0.125,0.055,0.17000000000000001,I,0.0080000000000000002,0.0089999999999999993,0.0054999999999999997,0.0235
ee13b1f2916d4ee49b4792f15e2d474c5e16957f33ececb569db78e36a7a8822,0.47499999999999998,0.155,0.59999999999999998,M,0.31,0.502,0.22950000000000001,1.1385000000000001
ee22357bb0761223beaf5ada3ae3bbed046e791878d95d48d8443056242d062f,0.40000000000000002,0.14000000000000001,0.51500000000000001,M,0.185,0.29549999999999998,0.184,0.73650000000000004
ee4af3774431c908537fa59b81a18368ff6aaf2f1e718194e1588dfc23934d7e,0.51500000000000001,0.17499999999999999,0.64500000000000002,M,0.38500000000000001,0.67449999999999999,0.38400000000000001,1.6114999999999999
ee7a9976a48024b0bd5da49e4dc4ed2bb7605563ca75f461e649c389debe446d,0.51000000000000001,0.155,0.63500000000000001,M,0.31,0.40500000000000003,0.22550000000000001,0.98599999999999999
eea53549f91a2dfc9956c73c6e289893f419724950b511b3e0e7b69124bd6a9a,0.52500000000000002,0.185,0.65500000000000003,M,0.44500000000000001,0.48699999999999999,0.2215,1.2589999999999999
eebab442bf6293d12a8ce8eaf20a0180d9752f610c259f3190e74c85b70328b6,0.28000000000000003,0.074999999999999997,0.34999999999999998,I,0.064000000000000001,0.082000000000000003,0.040000000000000001,0.19600000000000001
eef0bba655240d06d343e63bc9f72eec8cdb18cbaccabcdb48edc168585cf4da,0.35499999999999998,0.115,0.46999999999999997,I,0.13900000000000001,0.16700000000000001,0.084000000000000005,0.41549999999999998
ef5fd81cd608759a785ccfa2f086de02af533eafddf0ac1a15e6207aca25dc53,0.41999999999999998,0.13,0.56999999999999995,I,0.23649999999999999,0.35349999999999998,0.15049999999999999,0.77449999999999997
efb86e64c45786fe5f3cf815f2d404f1ed98daf377ef2a049b27137a01286f05,0.44,0.14000000000000001,0.58999999999999997,F,0.29249999999999998,0.47749999999999998,0.21049999999999999,1.0069999999999999
eff8260a4e54758d7c870837b816a3bffe3c732f7fbf63389dba78ddcffee453,0.48499999999999999,0.16500000000000001,0.60499999999999998,F,0.33000000000000002,0.437,0.20499999999999999,1.0734999999999999
f01de31f94346c6947af24a8cea4e8a62762bc1e5ab3fb0f1417d35b69492a5f,0.40500000000000003,0.14499999999999999,0.52000000000000002,F,0.20499999999999999,0.35349999999999998,0.16850000000000001,0.82899999999999996
f04f8264a903dc70db2c5e844a6e904a9564a456a75c04f0f8efcb633e8ef11a,0.35499999999999998,0.080000000000000002,0.45500000000000002,I,0.125,0.2165,0.099500000000000005,0.45200000000000001
f06e5fd2557bd944e36e2d09db013636a6b91b6ceb34af5f6bdb733fb3788270,0.30499999999999999,0.11,0.42499999999999999,M,0.097500000000000003,0.17299999999999999,0.087499999999999994,0.35899999999999999
f0725a0eaaedbdfc09af9850f951b6d4732039759f0a188e5996827ce5ee2e7f,0.44,0.13500000000000001,0.56000000000000005,F,0.25900000000000001,0.34999999999999998,0.1615,0.80249999999999999
f09ce77a2b02a4b1f55dfb7e4207c56908dc990c5fa7f338419786c1dd2de964,0.46500000000000002,0.14999999999999999,0.58499999999999996,M,0.247,0.43149999999999999,0.2545,0.97999999999999998
f1cc6a72b14257966e38f68696ceeff81cce1547cacfc9b9659685a985254afa,0.52000000000000002,0.14499999999999999,0.67500000000000004,M,0.38500000000000001,0.55700000000000005,0.34050000000000002,1.3645
f1e6c18658ffb7a8aed7f3ae8998679521afa6c7731a22576d9a4eac93a1d0b3,0.51000000000000001,0.17999999999999999,0.62,F,0.38800000000000001,0.59399999999999997,0.27600000000000002,1.3314999999999999
f1fb6d8949a922f741a734029d2e1e7aa1f85e22a5b90a3c7b0a821001946e3b,0.47499999999999998,0.155,0.63,F,0.26500000000000001,0.45200000000000001,0.252,1.0004999999999999
f29f64eb4b85f70dd451801bdd9d057aa6a5991804b0be87aad3403248fd1727,0.28999999999999998,0.089999999999999997,0.35499999999999998,M,0.089999999999999997,0.13400000000000001,0.085999999999999993,0.32750000000000001
f29fb7b9ad4082bf2c9d4f41e0844538180cc5f85f755cf2407c1fcee41915d5,0.35499999999999998,0.13,0.46000000000000002,F,0.13,0.192,0.1055,0.45800000000000002
f2b637575363034e755818e59e8e68cf5da9c85748a4d85be254abe99377c963,0.54500000000000004,0.16,0.67000000000000004,F,0.495,0.59850000000000003,0.25650000000000001,1.5415000000000001
f3e6794c3aefaa0d5ee5bdd3968321f33307afad14ee339054e10b0d58219f48,0.32500000000000001,0.10000000000000001,0.41499999999999998,I,0.114,0.22850000000000001,0.1065,0.46650000000000003
f450af22a95469261c23e867d9c4a01b5cf633e5d72da078410bf2dc3e2daff6,0.56000000000000005,0.22,0.70999999999999996,M,0.56599999999999995,0.92149999999999999,0.45400000000000001,2.0150000000000001
f4e77d0ff6d8f85f27a33af35b042018292209115e2658bd21ec528ff34dfcea,0.47499999999999998,0.17000000000000001,0.61499999999999999,M,0.23999999999999999,0.47399999999999998,0.28949999999999998,1.1825000000000001
f5b997a84559007af444c134144c8a9898fa8f1915f60f02405df44438157834,0.34999999999999998,0.125,0.44,I,0.13100000000000001,0.20999999999999999,0.095500000000000002,0.45600000000000002
f6286fbfe467600ffbd14d25ed6a1b571b356582bf9ca6f6a483ee248cb3a0e7,0.45500000000000002,0.14000000000000001,0.58499999999999996,M,0.29499999999999998,0.46200000000000002,0.185,0.96999999999999997
f6fbe15717eb20197a3dfcda3a16f6659d13b251b3e7c9d973b1ee86258b3f97,0.51500000000000001,0.17999999999999999,0.625,F,0.39250000000000002,0.52549999999999997,0.252,1.3485
f73f4820c0ce734b4bc3803690413a255f6a3f27abcf5e23e69e8c5c3524f58e,0.46999999999999997,0.16,0.60999999999999999,F,0.32000000000000001,0.42599999999999999,0.22550000000000001,1.0169999999999999
f75f87670cdf7053cbbc841e1fc9b9108bc2d8470764d92b22e2b10d0d013fea,0.20000000000000001,0.070000000000000007,0.26000000000000001,I,0.029999999999999999,0.036999999999999998,0.02,0.091999999999999998
f818caab57c79372bb228c66ab6bd5dc4dcb69bafbbc94f4b82226454528fd20,0.27000000000000002,0.085000000000000006,0.36499999999999999,I,0.059999999999999998,0.082500000000000004,0.037499999999999999,0.19600000000000001
f84acb5adbf52bb6f7af40c527d199bea9b227314daaccf5295e77dcd02b94b0,0.23999999999999999,0.085000000000000006,0.32000000000000001,M,0.049000000000000002,0.065500000000000003,0.047,0.17000000000000001
f86007fa7f91619aee1b1109777fd9a09df361937cd6c9613d8186c41e157601,0.45500000000000002,0.16500000000000001,0.57499999999999996,M,0.26800000000000002,0.3765,0.18049999999999999,0.86699999999999999
f9444bf645a6f29163c15065ac25359c63a5251f4d9308830edb8b52c40aae21,0.23999999999999999,0.070000000000000007,0.32000000000000001,I,0.041000000000000002,0.058500000000000003,0.025499999999999998,0.13300000000000001
f944749ef2865c5c1947e549be11a7b4a2327e6f423bc576c60f69dff11a96a8,0.57499999999999996,0.215,0.71999999999999997,M,0.53649999999999998,0.95150000000000001,0.56399999999999995,2.173
f94fde684d6534831be4f5b0f1ad83fae2e93eca3ffbc2119affcb7457a5505f,0.47499999999999998,0.16500000000000001,0.65000000000000002,F,0.3095,0.57999999999999996,0.34849999999999998,1.3875
f983b39761bee35e57085a2a3eaade7eaedbee745ef35ec9cbd7ab00177fee95,0.41999999999999998,0.16,0.56999999999999995,F,0.223,0.43149999999999999,0.1915,0.88749999999999996
faeacaef252dbc440608ae08c0aeb791573a97f03ed112ba501ee9fef1dc9350,0.40000000000000002,0.14499999999999999,0.495,I,0.16450000000000001,0.2545,0.1305,0.57799999999999996
fb2a8762448531b2a027818cc541be42a226be793f2fff6eed3631f3cf8029b1,0.42999999999999999,0.14999999999999999,0.54500000000000004,I,0.20799999999999999,0.35249999999999998,0.158,0.74199999999999999
fb7943301795d48b9903ee13b443b8dcfdd51592d185663bcaa8ed18cfd4569d,0.20000000000000001,0.065000000000000002,0.27500000000000002,I,0.035000000000000003,0.056500000000000002,0.012999999999999999,0.11650000000000001
fb900708edc1441e3564d7323ef091930135b581262733ad6fa525b4ec830097,0.41499999999999998,0.14000000000000001,0.52000000000000002,I,0.16800000000000001,0.308,0.13350000000000001,0.63749999999999996
fc3cdb445b0719dc539fc026841426796cb66108e4bfb1c9616d33037b362dd8,0.51000000000000001,0.17499999999999999,0.62,M,0.40000000000000002,0.4375,0.22650000000000001,1.1505000000000001
fc8cf6701359c01f4cf0af5b785a2dd7c7eeffdee4aeb39bfc0c657f77f197eb,0.44500000000000001,0.155,0.56499999999999995,F,0.2475,0.34100000000000003,0.20549999999999999,0.82599999999999996
fcc1a0dda32052d68bb6e62fbb7a38c85d2a670572e8cc02ca73ae457df6cb8e,0.47499999999999998,0.14000000000000001,0.59499999999999997,M,0.315,0.36249999999999999,0.189,0.94399999999999995
fd64fdcc104389e99c07be8a6de205012d21709dd376defe57543db1cb5d8577,0.435,0.155,0.53000000000000003,M,0.20499999999999999,0.28799999999999998,0.1595,0.69899999999999995
fdadb929a40729f45b745f2b2bfeb52b0f1614a5d1cc81ae06275acf65745c27,0.155,0.044999999999999998,0.20499999999999999,I,0.014,0.0235,0.010999999999999999,0.049500000000000002
fdff8148faf216e9d76e77725142245e004e3460e9190eefa6d17971c216511a,0.46999999999999997,0.14000000000000001,0.56999999999999995,F,0.23150000000000001,0.38500000000000001,0.21099999999999999,0.871
fe84a2e6f23c4c8832666cb8fba027622aabc996717c89f790124b2efc73d487,0.47499999999999998,0.17499999999999999,0.63,F,0.48999999999999999,0.41549999999999998,0.33850000000000002,1.423
fec3b9c5a92d88696c915df66d07bac04439d7c20dfd4402a5638cd840fe4dc5,0.29999999999999999,0.089999999999999997,0.39500000000000002,I,0.076999999999999999,0.13850000000000001,0.0625,0.28549999999999998
fec469b3cc682dfd5dba98a73f73a442a387f1c38d5f2c9873eabeb4061e18e6,0.51000000000000001,0.19,0.64000000000000001,M,0.46999999999999997,0.62150000000000005,0.36099999999999999,1.613
ff5167504142ce95a014019d002b44462fa45284412f6c788830a2c10fd2319c,0.46500000000000002,0.125,0.60999999999999999,I,0.26000000000000001,0.436,0.19,0.92249999999999999
ff59b26c90b6f9ba23dfdc6143647fee4aca482f1c39453fc07bb986231694aa,0.53000000000000003,0.20999999999999999,0.69499999999999995,M,0.38500000000000001,0.66400000000000003,0.40949999999999998,1.51
