row_id,target
5587b12f727ad8da57cda314878b84ad5e29102f84a5308779bc4e77445ba2da,1
558be7ad7a257d1f2c8d5941cc782f93da97f76fad1c1292c72fa07df06d283d,0
558bec96755b672e700c28302f8494de29952fde24afa11530fe6cef6f33e803,0
559c9fd68158828a3e30ab3304a58118b2a31421370bf93f045d3aaf07c35667,0
55a3d5d9a305535f6fe4f17fe0a0d0a6114ae3839a6f42f4f5d3587d9d6118bb,0
55b8a6ed980bbe45fad591cf178423e68704968960afe010b6722ec14a6db384,0
55b8b9c03d3122474a1103cd019d1364a0440bdf6cba8a31a8c3be478f4d2ea9,1
55c2c4e95800519325b631039eebae41903a7a893d0d2a847b7ad5d112fefa05,0
55c7aa1ded4f28d94c9bc227f1c3d221ef65dcfdb4fc5422dcf457ddba973b88,0
55d20ae73ca7a58c7f4956ecb392e85fe2244dfab7c5b21fdb7638f33f0f1e89,1
55d6839a5abc227e48c1f2b42c5da4cac95ba61b12368680ec40ee7881fd0fba,0
55de2b82c30c4bab13702fef3a5c963da1dc8ac24f48c6652ff8cf42de3d5eb6,0
55edf3250a95e29b9aab0681670442bc40abd8772cf7a0357f8450517ef2d5e1,0
55edfdcc008d04df12a817ffa8a758432071907bc4f45e5b7ddbb9406790052c,0
55f2ee5e46843db50a552f2687b21bfd594a95998108ba5240139303a7db2095,0
55f6131850004470bb46dbbac693f4131161594a3c7c8568dfcb06e356fabd6f,1
55f7a20af50ae7a8f6e57812223aa1965cb20c600bdaa2214eb9ddcfa77bb7d3,0
5601b7d6137239e6a554ee31b71e82c8b2c2f7d0295f871001e78d3b6a32cdff,1
5609d764b6cce0bab777696dc5dadf06a338e3f788e8cf1d403621a80f4a5e7c,0
560f484d17244555ee3604569852b310ebf152bb446b414d699de51456bd207a,0
5619a56427dfefe1f9c553422edb4e84ed439acc240ee9c304d52428a7e91b2d,0
5619cfe2cc162b77555b0b01d3ce0df8937cc9eb7d144f0583dd7981636d1de7,0
561c0925dffc259c15532b5a0a434fec00b3ab19cd7f3e9260a2f110c5334308,0
5639a06a29a3dea7230f8dfe3ab1749bbe86a909a6d710c3e331a9166192532b,0
56478d8dd334e939c3baa3c24b5ecfdb953864e08bbeede252ca9667599a982f,1
564804d95dfa052a8d3cf44f197d49e1954704ec5ec7a9832b22ae146fdd23a3,0
564a533f4c0b5abaf5390febd21d1d453aa29ce67cc79a71c7083896b03e5acd,1
5650bc25016873e8018774fd6d1b987c884371ae7717cfd3cda4b5abfe120411,0
565123615110ef975dcd0b95b734fd746aac40a175468cbada1dd7bf1c08cc06,1
5652ae4f26b319370c3e32ba20a1ef339395b295a66dc3b6edfd3c902f4a1712,0
565be5e0111f1555d62350eb7465e86180cccfa20c8099f27a54c8fddda0bd0e,0
56715d90c16aeb154317f3991cadf41f44af0ea385d0d2854e1473ae090011c0,0
56742875d3a4a1e0aaa045ff320b9354b4ac0bad0e43a758351f066187f05434,0
56783b72e4cc126d0181a0908292c9a5e22c031aaa45a6d718ff2c8f52bf5229,0
567e34e7dae0e212d9668fedd1622dec1b7b065c3c2f31c19bcfbf43e265e471,0
567f0057bcd949bf2e65c0381c2964a7cab3854d1e6fbc241c54b17f61abd895,0
567f193f6bf2ea862df8c85450769877732b0c2a8bd0804ffaf43b15aa434d1a,0
568043a5a854d651ca961f0cefd23d46a4db5ea3e61fe9ccd6b37583bf6e871c,0
5680cf5d9a60ba069da33d0a00138f8effea82f55a7c0c7e24b55cdb278a8544,0
568b93f279248108f5b1277c5d03beae72c23d33d37d55c7455582878750ff38,1
568bd46d0bd9825a8d1f1b827203e0ac0e49334fa4e0a63647817f4c07095a69,0
56a041c9a660cf4ce013070011510d70a3f9243f9994251cff6e23ffe81d1790,0
56a12ad50cafdce23f3741fa9d449b875661a1812fadaaf6ebcbeb7ca2961965,0
56b76b73ffc7dff277edf65e66fa8bed8c254d4c2be1b07b880e4417a694db04,0
56c08ed65bd4d36dbef36c35218721146db53140c512270706b32bcb20d2a653,0
56c388a51bd86348b4ec8e185cdbfbdabd0f1fe6601c793908c0956042be330e,0
56c4a4e2694d6646de849426f19641fb556f88acad4f92f126cc7ffb7e0b5060,0
56c5848c3c5448b8f2e67aa51dbde693fe829393c64acc23a3007acefe957780,0
56cdd8d42014600b6620d0e5ef7cda0f5cd0d64fc8697260695c12a68c24f703,0
56d5294240407bfc733ad49580f97b04da1f16197cf2a3f9061b29057a2e9d29,0
56d71eb2f0c0d4e71212603f04ec25112d01b3acbd0a4cd6ff39b422a461de76,1
56daa0524acadc31297537be3cf1de5476645f89bbb60408c99c2c5615391fa4,0
56dba44f3ef13c875a99908c45dc47fd7ef4e96f241f554a99921e6f598d6667,0
56eafeccec2748a6e4288700a3dd3c4fae99bf7734463275bbcbc9a006de8c4d,0
56fed1d8fc3b3cfbc1b9f18f2a9940af317498ec9636d84e569effd325a0678a,1
570b99905205b450022129b21b9f3d5b105d40535c6b58d36aec512fccd0a595,0
571eb28037d24c18af167a24212f05f0cc4bbc2fe1ec42250f196b3525803205,0
571eeae4fdfaf7abeeb16b7613f5c8adfeeb7ad75d7cff465f35bd15ac17b180,1
5723027714974e7e92999703c53070cb90c69f929cfb2f35dfa2c41e78e17713,0
57289b6cfa65ea39f1953974deb759fa2315a5303d539a55740cc39b013c0240,0
5728ffc0de1535a44ff97b6bfabfe30bae0fa0687f508a91864a39f3adb5645a,0
572aa810d82259c4e18ec34b8d33eed2426985e554a1abb12070a3e1bfcc73b4,0
5731f2d0ce1542733af6e84862ad6e562249a5f502be06ef51e3cf838a0aaed2,0
5736b938a61f638e52a3c5c5a6bf7281d30f2513e11e0d949641e6793a53b551,0
573b97dec400af420d4b4f538a020f60c2edd51a4ad72236fb2173cca1c0aaf5,1
5748fe75c8ad5c35104a020248c3de4b69eb34d46b7967a6328829451f52c538,0
575322ef44a0ffe20479bbf38a16060b4142b1548c0b9ace690903542b7db16e,0
57552b59e2c831935347b336d95a886395e3da4675b690294a95fe5fc7a61a96,0
575e8d7a31814bc0de1898c6530b7d948ae552ef0e0bf2ce99f9a32f414d0c2b,1
575f8d3a89efd41a73b4e5abfd843278971853f17574ee62d8bb5a01823234a2,1
57627957de4aff3fc79f0996c2613212a92c0d2a4ca32e1922e587fa16150ec7,1
5769db87635933adf58f3fcb4bb0ef20e9dd2e4d214754365a09137198852bfa,0
576a1d51a611aa81a1b18d64971a9d0b029a9fe02d9cdd71fd86b390aca886a5,0
576a4bec4dbb83c91d890cc519b674821c7bee78c103fff702c0fa2c49abfbc2,0
5777fb275ffeae74a314c2784620e83d50e3f7097772e721322c305e29fe5b75,0
5780702ec93b8863d24ccff112428b4bb2343c14363ffc0f118cdee36314233d,0
578bcff1fff09cd92f9359496cdcd8bf638c7dca4041e890f1626f2117616c4f,1
579197d611a27c6671b58d59c3bd6b7631a009964f8131577f63430beaaea096,0
5797cd9f7f4368c4451914be36b106db3f42879795ff30cd848aa4017ee3f062,0
579be9cdcc3893003cf701752c96238e78cdd5cb604bec60f69a5e40b73a4445,0
57ae658748be488e0cd67cc5c994f0ce96ce6599479a8a0ffc1b845a0c9599eb,0
57cc53268d9fad35ac64e246441603b4b8d9a9624b5ba8089fd188897371a440,0
57dccca6a300747d4c25f2c1557d8b20df0c4712fe06272bfca4c09f605e36be,0
57e22b63e65723d40760ef2d7bb43fbc6e58c47adb81f5435b53274a41cdeeb0,0
57e38f75ee1c772d55d65f6af580dbc59510f08de87abc4753932cacfda3ff72,0
57e5552984f5992276c0b600636f83e25c1909ccabaa132fd59218dc06ce496c,0
57e7b3aee41b2e83dc4c51ea5850d06b384e879dc7d32d505a13eaccf60f3b10,0
57edf42f3b5d551901535c4dfd84ad5362763d035ed04a9e2a78664316e511b9,0
57f9fb05491a6082ef571d87148c44b32d33a4e0a1cf3f77210b5e53bde921bc,1
57fccb8057e37d79cb943d5f42b53e7723d0e7c115e78ef7ed457d872e93cc0b,0
58012a78995d92b3b1022fa02d4fb81a607b2a39332d129d5da4ae1be332ce85,0
5809adcb6a918ca510a121558503ed66d0a2ecca26c925ef7c5be1a0fe623299,0
580d653282a0974ca03b1ad1c98d41f1b38239f7fe7484b3abdfd3509e59d5b4,0
580e42cd533ead74fee90444580ccf2eb88e051a11707f4f41fc4973589c60fa,0
580e78c9e69cee40081a003969546947213248b1ddd04384935e7f7f2ac533a5,0
58101286a8e75bb278db8f514a7adabfd5bc1d4d482356f6191e82c56d89206a,0
58179bd4f88818dc77e40955c6cce8e32190e78977aee5846faaf228d6bd7c2e,0
583c8a3b8a1bde928f0d182550e85e8f0c3a788c9378dac9d7ecdfba7866c399,0
5842bd86bbd1842ae2c09523e45ace7e70be6494abe7fa064b26445e4d307127,0
584f4ce9c676efd039a3309b4c7468f0c114828f766a999fb6c1faa23135cbff,1
5850669739907e8f3412b10471ffdbc2977b0f90c95e776653fcc2705224ae08,1
5852f9cdfe88b7691ada787c7ee1e80d12d758703f3d71e9be24c38b8cbb6e52,0
5859447a31a20d90f4d7bc2983d5a2c43e232b64f0fd2c9186b5d82648d92ec7,0
5866c6cc392190c7e68988a11e3b89cc0425e6bc04a1965eb207892012b04165,0
587051552fa261352f20cf37554d886ed5e1e3c596b8ada1a405483b80a8e60b,1
58729e9302d6e1f212e5d180363c4f8f96f0551f1d77f983e0393ccceeef6285,1
5873edd35acd7aca04d65133c8281aec11a7d0c96dd8bb35be80ea7483932f7e,1
587c7aa258c29249ad8139dfbbed231dfff07e090339179f605d6fc5bed770f6,1
587fe41e2c936d5c8e5d1b5acd13069b4e895c35eb32adb477dcda62faaf023f,1
58895e6153adc8af2e12b7fc59afd721c93efc15426178a8b67eb24463191aed,0
588e0aaa4f918a6bf169440d6f3a6fc350575ba03b7db48ec7ae3670149c2ca8,0
58a53a0045e3049aeba8e8415868d53e8cae1c1e4a0ddadecefbca7b6676d804,0
58a702bcfd3990165f30fd1f5fab863efd8684e356cba4398738a22289c81760,1
58adc8f31ca7aea03ca2be5c06190ba6dbec865efd828dc64fe60879a4f3f7d3,0
58ae84a3e65599d5f21a789cad16a8dbef43ebd6d8bfa9e8f379c049e8e041f2,0
58bd62c7ef74aa72df65d5a4f5e21e2daa284f8687af2781acd9097115f8505b,0
58bf8e59a13132eb95dc226e9151025150135f4495edc5bdf7c13c72fa5e365b,0
58de96dada757648cb857bd017750f0d9179da343df1a1b6d41561cbbefb265a,0
58f394384c3bfa55ba6db3a00f50a9a38c87dbbe613d143c0b5f97f8d6ffff47,0
58fec4a4b1b603dfc944bb62be9e7508e23b4f005ac48835e2a5cb8b106325e7,0
59009ffb05830062e48cd2f577c703bb5134b9a659c3f0cbf41bdbf96faf79a8,0
59047e1b8266b1b2f6dbe7b92e3920e634c91a56d295daa1e907d57f01287a4f,0
590eac69ac1f0d62ca2ca53610b03c3050b1608d063bae65a7fb76ae60095353,0
59119e399c2ac447cd8d261fdd0c4ded50ad6467827162041846da06fc0bc33e,0
591ac64569defaac4647802f9f34fb0097f8b09eb1c0b7187ab1fcec62a227c5,0
591f3cbfb9a3c1985e48b3a7cc5080ea93ea9b958cd199765e35d2a8f0b1d4e7,1
592306eacb38f95b9d37cafb574a596f534b5c6fec5e128b337bc2abc7c845c4,0
5927ca2cc80ffca037ce27c19547122b1f94dbaf0bc2e78272e42811d09f1e33,0
5929fcb1fc3d9507f31510c4d9d2df96ad9a830a8a895349b0566092c9ea0a3d,0
592bb3ba34f2d2f94097b3a4c2c843fc630a6fee2f29fe92a6cd8c72be95b5b1,0
59348077c24e9e46d2be5001b938c64a2d8890c8809489819913af379242e1ce,0
593c3b58e93d2e2b32ec978bdbc4d9fe6e4f21ea40dd96a6dafb2b60989e75b3,0
594e36c038dd3a4bb9a8faab942eda1cea267c2d80dd712af96481fa3fcc8eba,1
5959b8fa83ef0be8cc7393c479c2d9f657b66564e401139388ade28957b6e730,1
59601268f2808e60f787c6edf422da3e1a4f0092a16857183565ac7afe585bcf,0
5965b0e52cd9493a2a5dc7418494156e87e0cc43798c858a130cc59252d44b43,0
59796f667aef30441a7792ed50e2f807128fcc0a4a13e96893f87b2d3e3b0f6a,0
597b8a453a23dddf39800531e49ab6f5846b36172a84c2323738ce668f4e94c5,0
5982472c6de73bbfa181d0bf6680d04927cf07c4789ae3971abdd9b22353d9dd,1
598c71823f7e718fd51dccb986f6499b1beabd99f8e04970273f9c533bf13af1,0
598d64b007ba32728597573d5eb8ef6590f8a0b7adf877ec8022a92e93aacbfc,0
59a844fb25e2b07674842f4206985f749534407e7ec6752080ddfbff88732578,0
59b8a02586f85062545d4b6748eada33c4db97e6a69393c2297b1f5b02e80f1f,0
59b958ca3bee55dbcecc76c5ed5159accd54f262fd07d61079ae87bcc35608c0,1
59ba6585fe2067f423779d6ba6c91a7283691ac2170ca6ab20d7ad0c8e666bdf,0
59c75ced3673e1cab6fc5d9e1da8668d376db3bd24ad475237e243c8b02399ba,0
59c7861abc11c2eaae9b801958475c6d678445c24262c2cd72e7649883d34910,0
59cb761f5ac94dffe4d311e5fabc04945450be0506a68ada7576ef8ebd93af6b,0
59ceddf5592e38c262dc190b714fcbb6e0efa2339b09fb853df8b55f79c8a892,0
59d713684de3ff4516fc2c46203ca6b42584016ff58eec9e89d40e88cb030a65,0
59d8f2cf38684eb434cbac324d12539bbcc6145cd070573a59ba80ead7c54ec8,0
59da06463c8615d20e6e36c0300c4a9d03463e08c331a2ecee1f51e651589a03,0
59eccb077626312c30c8d416b67aa39019d6b71eabfb894c50cb64c9f1952aa1,0
5a01ccd582f906840212bd77990b53f9ff1a9a635096f32ee34a33ddc11f42c6,1
5a0d67bba94b8f1d77674a269983d93866d3c5e88eceb5f8a41441b4a08d686f,0
5a1292ae47b36e8f8706247c27d940488e7353b9dc54a4d0e69da52ed50f4989,0
5a1746012299c637870fef3d2d12502076018097c335f21a7be0f770374e1538,0
5a17dfc74dac4cb3df95bf71399a9bc1b97358924fd7e068249133a63e6839d7,1
5a1e1dfe4a32b3269f995a5bf29f70ebc8114ebfaaad474643edd51bbd03eef3,0
5a1ea233aa4928a1de88e9656e399f39ff1b8395b8de76fb32718d90f21006e7,0
5a221dffac877b3800d87600162ea4674e1415396774df1b0901f1b7cb830e7a,0
5a2eea6f655baf2c935ad10de14fbfc8f047c3a03196dfca8b6d12b0bda63ffe,0
5a3d97c1d86beb4989af2a0c5a79dd4974621e63ad1e8ea6992025380f75b89b,0
5a565ad1c3bfb3a461bdd2ace1d679608c05ab70e47e811875dab18d37b8a5f0,0
5a56af11966948191350b8ec10ebe6057f14da11ef1422a2fd9b5221193c8007,1
5a5f9bb25df2554ce3b184f26819dbc6516d8e42814730d457cd539b9360ad29,0
5a6a15076489b235f5972fa52460c5be28c5c071297bafa4b2b17b37f4937b7b,0
5a6c25c8415b8b3f2366c452e0d739bd9e3131dd995d6bea32550e1fd19ca1aa,0
5a6f2c8a4c863bdd6553265e5ee775d27393db463e93a58fbeadf21b802e9362,0
5a7472cf3aed5792d9ee5b6e4eca1cd46130daa9e13ec46f5e5f1f2c91a170a4,1
5a7935ce30c1221fa6112d95c21194891d13e9f6d0d92920200c5e3730bdd445,0
5a88444b1d35000e42e255e1eeaff004121f5633ac796cbbbbdf949314b285c5,0
5a8a359f2a8c58aa88e241276bb7cece1c019a0d45359c274b760a7b569b4ce8,0
5a9959f0ebff791fc9b3e191cadf7998512fd584491c8ada2817c514de7ed9e2,0
5aa749a46e182b5bd63d6901f4c31bed06113f08a4f7a43d8c9205f65e19b467,1
5aacae5d672e305ab2f0ee368cc07e1ef83724f3cf4df385ea858761aca05408,0
5ab1da83ed69b144c955cf3d543ba0309f4c12d8b0c4c5461ff5b8c98412ce89,1
5ac5d483a60ec06a4a9e3cfedbddffa194d7cf973d764ac87c24d0b8208eed06,0
5ac63d08d9595e8ae8a3637bed9272c9725932505a600950ec99b69a7c3997e8,1
5ac8f38b1ef347e8e89ddf078852b32281f65cc2b865e4ed15daa2f1769aefd9,0
5ad21728d67bd85ac22d79edee8774199942555c9e2bc0d271209c4fb653735a,1
5ad3f4171f42705965acbdcb7bb8acd47036fb4d9002729e6eda8a15be073e0c,0
5ad7afdc41ff779b01d4120cc74a91f749fa2f64348d75ba94ceb11bdd9738b8,1
5ad814bc7a0ebb9b26a6b9ed0e83f9f1cbf9878ba7ee8c2df70a341d11f09ce6,0
5ae7d6499b5e098f7ed6fb7c856598f643509b26d1b3dd2ca159290944a5b447,0
5af5deaa443ff861cec1002c4abedfd639e5404ec9ed12bee05ad5547e6c7280,0
5b04cde1e6d02812c0af98553b0ca7192a892aa1afb4ccc46470ad782df93fa9,0
5b0a984a52570fb62410e7092eb09e4ede18cf9830fc117de25f4ad531a24cf0,0
5b104b92ad8ef0124a10e0f37ba660f94998e0529ab5829bbc24e5dd8291e44f,0
5b1170f63bc29701ab3a927a9208f5e96b7cec87e4de1ffb1615a98020d4b08b,1
5b14d96d19e60ec39caa20f37c149479ef4693016256c6424b649b7b276f7b45,0
5b2aa5e6e0dcf7b32b4e6b461469c3f6dc900aa574768d56e9ff8e2149ddf2cc,1
5b3388d1cf31fa0f04fb4b2142545ec870b7a4ad27bfa3410278387a243cf9f0,0
5b3f375d31c18c420f7ef5e911116d5985d2a7fc8ddaba97976e70ce744eff67,0
5b44e8ecd8d526fd7f238a8eab37d0cec7ae52b659bfb8265104aca1b886eb0c,1
5b4b44c1a2ad49e047ceb7660567fa19ce5bf026f2d6eaf91611377335f3ce95,0
5b502e3bcfd50b83c81ed0d3c9c50fe391deb981d0adecc7014dd05c4854b96f,0
5b5bc59251ee009f61df3773fd74971c03ab2b7be75ef0b46ffd386960d7f754,0
5b647add25b0cb3d145a50717c6d003475279738d1e179b6080c80b0f3656217,0
5b70f81987779355bfd30204d515a55ee5cb2358429462b9894cf50619e9b77c,0
5b7381ede6840ef9eb63fcadb77dc2d1f735d0ab0ac695b65f5d5d05dc9eab1c,0
5b741e609dd612e7933f03801fea681c679a67166d577fd77104927f9478c193,1
5b79030267d87a2d2763d7dd1b2092ea8972f4ca77608a0f378cbb20a4cc6cb9,1
5b8510c63b0afe33bd6fe502f8c40a989b86343c89aaa1bb48c9e00c05aaa938,1
5b85178f0b53c20a9d722fda987b14427dc10272fa97cf190eb6a69ebd2963ee,0
5b87b97f1ddcf671c82389f074e9c40e9eb7cde826d098670fa115b726f45f0e,0
5b8a725c899272449297a2482f281785367dded68cd3da366360a5714203bcd0,1
5b8d657ad8e720a309cac8f7f67608039637c3424a8e2c7ce355f3a4768f6543,0
5b9c884cde15e53354a29d4a6800e64c518761bf80d8066a0dd53b4f71528d49,0
5b9dd3b65527f2b5d77f0f98ab8e91fab96bdd6a97fec0c91858b0c4d53b6b41,1
5ba982bc7d372f596694d48e880de745c9f0615954fc693294f4cf565ed9858a,0
5ba9bf385482c424d9a6bdcf48301b44f5ab0cc0cabb927b22ea1425df9ffabb,0
5baa2f4d8727ad80b21c391e57ca2f820a45e6747ff10d9380beead579fafae2,0
5baff9c7b15f753e1825beeb8ce1494c75927060846efe459d9ed3933f042090,0
5bb19f83afd45a90fc1da0ec8e6b6f96de836bd52eacb963856fe73f258f0213,0
5bb853f245557037426b26749a251d4c34cf266dccbef4cd95b992cb80869181,0
5bcbb4e2d0c145450952d59cdc898229e638cb2dad90bf3d7e09ddd768a2189c,0
5bce345132bd78ea75b5143145e67311110954d5709c737dab32a51cbe8be484,1
5bcfb5901616fa4e6b11d527f84c6bf131f9d056b22ddc2b46aedcbf7987a4d3,0
5bd1d85e9e1c46c78fdd0d463f60cf3dd84b15e3bc8849ef6ee8bf47e4f3e046,0
5bd55b04a04aca2456433cf9eb9949aa6de0ae6680277be2ed1b787e322f9e25,0
5be3aa89eef1ebfcc6cbc03f1acd0d0047e27e9efe6486b0501856e09b005106,0
5be51a2d1a5c1773d75fda6eee24c343743d7c92f266dbd0a3f30a82b4be2424,0
5beb6cb7460bdeb778bfaf96a260b393a1cbbaf2b489da7d75298e44c4467e74,1
5bee1d7bb2a133de0e19e2131e90c202af7e56a9a19dcb11b016af06f26e1b4a,0
5bf806474ec6c8094f17e32156495e4deaa8986e78ce9ddd90e341777e62a360,0
5bf97c6ab0e671a22a358e7934f81f65024bc66377d30b7bc8e5bdac4b41c109,0
5c03763c6fe007616f80a8ffa2c1def02ebc00adcea7f46e5cecfd8f984e3e38,1
5c0428b39d3b4dceb005e903de56d986f532246454dd9bb304d23ff18827e460,0
5c04bc5c126951a19893c6311a143772be432adfdbd98529795da96280ee1905,0
5c04c74ba5efe8fa860452d2d232c813effbd688eea547e22128a4f753431ab5,1
5c0b4a4276b13a560d1fbcae1783f4d70df03f998181de2abc3714ef1ba6a61b,1
5c1db85fe4bf52ec529e38a3b066158432c6224a1ae955f8e363444057b27623,0
5c21066eba4176e8e25e8f715534cdd9296f6c98b7e00c2e4c6003a339b1d7d5,1
5c249e1c67395bc502fb67bbb1cc8efadac01e927dc492b19a24cc321686b3fc,1
5c2527e6ba73ecdd844beb75b87348b0989e2276057ed0efc63dd93542f91c01,0
5c2fbcbee6599292009df99f7d23d7643e3dafb8d74d5ae7e2218c532d7cad1a,0
5c351b4da09ca71f18341aa3b6fd7ea63deccb2199780fa847f45392dd7a50ce,0
5c3d8ed3e83e9844a2f7dc7f56162ddcad4cc7b4eacad0c53727e0cc4a92a382,0
5c49805aa4c378dea6a7d6e321fb4917a5c2450fe6f4d1c984144bd05f57fd4a,0
5c51ace85c1c09531e8b8df8a8809f9b806c92be2c610a335403e9996445b608,0
5c57d32a4275be87773dc4fdad721e992bfefa90b5e05f0ba7a4abbb289fb96e,1
5c5af9048372f73376fa1a87bb41f7d2b0d4281599b492a05479868915d21a6f,1
5c6d8f2e289d9388a9ed703e177a415b3d2c51d4b97a94c6af09924ee51ab60f,0
5c818b5b7c14c69e8a94a90c924d397047d3d456f60e6fee9cf8f52478bfdbe6,1
5ca2ba0f150fe6b351a7e4ce45f2fa8509044b23262848d641db1087dbdf623b,1
5ca8794ade72e17132d622eb27c8372c6510cd59d601daa1cd1e10c0b47478e9,0
5cacac4f57bb35ccfe71dcfc5926cb966751509a1ef6974d25b938051582692b,0
5cbe6dae8a0cc4c3bb8d75fabe6d5ca69b0df7c2b1f7d01b4aa05fedd039e2cc,0
5cbe89949e69edfe5c83b0d008c6248e85eec808f8d08455acd75b20041a2022,1
5cbf2599436c50b06bb46a20d0339823fc0c11345ddf030fa8b57a400388400e,0
5cd611c7c795b7df2f6e6b5bf5ec942bbd98357ad08babefcfd6eecc8ddb9973,0
5cd80f5fd3ba0ea24d592181d54d371249186707299cb1028d1c0348a06472ca,1
5ce43221a35b572fcc18e77fa5636f4c8d30ab26ca9acd2641617abaa2b900c3,0
5cec75962ce7f45c5e285b224a5bf1db2954bba356eaf12e9eafff7c084c6a1b,1
5cf077d6695179ed42b5912c160216a1a4bd07f387085754e226bd62cbab67cc,0
5d0182a9637cf60401135881a82b45d21e3c7b115b6dcf4b86c62b27fad4c8df,1
5d01dd973898143fec9443fd622428b0245517ea7009c43a780f7f71fd96f819,0
5d089b058f5959a4336dac2da0a825efae5485c6355a22fd9288118895145f22,0
5d1109f3f450022316847a2ac379b6d0f987062aa633195d647f78f0a344685a,1
5d1559b58bda4b7b5b5f70dbccb0a13b6374e2331a998c6739a59b1c8b40182b,0
5d1928c585e1b4c9bde3d907dcbc77455b0a06b9310d87acf93bf6d73eca6224,0
5d1cb6f8b999ef6da912420bf557f41745ad15308ef7866254ab1d5c308e61e5,0
5d21e55d79688d30bd17c5224b4c854de6d568b2f11984234a5711dbdb1d6827,0
5d38005baf9e27bca78b4678c96e12e5bf29731c212bb76012dc8c203fda8b84,0
5d3dfe803b99e7ac196ec5e3ca5dd775439a8a612b40cad452826a7f7ed74bfd,0
5d43322042ff22dc0cb7adefe697ff09f926168cfd56257f60086bc008e2f7d4,0
5d4c370f21c3e24c6ba141e63fcc1a8b9a417118733bcabf16b7d295a55510d0,0
5d52b2eb4daf128830b6977040418bc19b1fd55a9073be96e33bf7886f1d106b,0
5d56996a137a36392ea7937e1bcb41ad6118dfa1b25392ee18ccd7a3592d9223,0
5d5844da7d1a62c64a4704659f7a77db9b874e2364e4b235ed25422c6781d5c5,0
5d6612caffc8f490ae4d6beb5fbe8ab97fffe5ffe4f79ccb450258df13a8c307,1
5d6ac8528743803277092e70542eda70ba7e1802dedd371a4c01e1d86c4de09f,0
5d6b400dd7be12777fa6680ccc2d7ebe55b0ad921c58aee269fdddbcd4b8c6f7,1
5d6d49080a6afac9cad8b58f3a234c1a7a6c37a62b87e0ed80a11ae02de69445,1
5d735c2067621c9c90cc4ad701ac0688079b50ee359e29932071edc32b97bce7,0
5d7f3ea581ed8bbd5ce57061287d1dc54e2e83424dcce68aad477036eaf14d8e,0
5d83a71a94c3d53fc697882c1e55397aaf894ed16a9937ae243b165730e8b072,0
5d9386d3eb355337ce6015309fad57865c5ea19ed00ff313a4ceddd85dae88fb,0
5d9bd8f1aeef8aa80865b078461eb2f115e274e7a98a4f8d8072784aea6c447a,0
5d9dfa418a117e292f03b9f9a82d6edb8c8395544898d8018cc5808abbb76a58,0
5da3fe2702853a8ab445c1caa8d152c2ac9bbf1e55125586c949fc0ec3f293c3,0
5dcad4530bd72b9b25a409d83f8779b3464fa523d7f460174c55401ac528af23,0
5dd75a3bcb182834bead1a03d1f8031189fc39fdb0946901cf15756136bb9255,0
5de127b2fb529ef87eb23eafeeb720546050fbccd5dfc9ef6e36b9a3e2b989d5,0
5de483650e81b55422fa76025eb58d89720f4d46653f9c51e8c48209be5712e7,1
5dea282dc1dca53c13d7f6c2441257ac8d76fef8125f15e33cda5eb57a2791dc,0
5deaf0a2758122e632949d52b41dd7e58cd405c05f89fe1ffc42b5028f2f5007,0
5dedf9a9c76a162923cf6288fdade4b8abe8742ce3d4f22681aa1459e42ee285,1
5df1d98ec85402cd7e87f42461216231a75de789a5d7c349e39e69f4444406e6,0
5e18859a8ec3b6d39b81d90e728e709fa2468f6b4818d107f3f069ab20badd1a,1
5e1b89c10ad4b598e6da8c1673937f96f13684b26e6e4ac0b9c56fa56f830471,0
5e2012484eff46ece2c87762878f606945093e99bf386f85517e0450ad79d276,1
5e28b3ab8f209ac0f6f568beccb096ca11904d401982d834ea28b9d09ecb9b64,0
5e29c195cae4c87e96f0708d85d61f39c260e932dbc658549dc606b0865c5f12,0
5e330d88211eca4217892174cfd80599b79ec7f528637bd0fb80070604a60d0f,0
5e38b0daf47c0430723f964030e559de099d4db1f91efdbfa4cc2c1a145aa659,0
5e3f66916f85e7ce604dd43062c2b19b0064bda2545e46d7a72c12a8e7939e4f,1
5e402dd1f76f691880f8683e09ea5127fbb1c4d478135ddad7d493f942365666,1
5e47fb89005d73a689a94ec4b3293b371885754b36ca4f9072a89820cbd96d9c,1
5e52f51b2dc58f2a2b73ffafa82dc38375fd096245c518b07a2c55c043424c79,0
5e74eedf7da2a7f59f7192da7a47e7c7bc1af72d4b4cecdeafe31e9891118e19,0
5e7644bb44d3d78ec6a88b760165c54d11a886668fe43da07d6e98237102244a,0
5e7844201afa55d68d1db8631b91bdbbbf234d3045afd72ec84ac9039645cee9,0
5e79416790f432e4311f2d1634acd401b9c242720e651038f7476a7f7520ccf1,0
5e802d67edcb0f54ef87273e62f8549ef678f4ab8d1467e575d629b70fe117ac,0
5e808a95f2dc92d928fb4371409ed107aad4c1b73880bada10114e54a8d79e0d,0
5e8165bb713fd5253a262b466d557999b5f556b6caff9758904c8f4bb17859b2,0
5e839c6eb28c503bca1dbdf3acaeaf188f7eecb46cd7256db1017ad2b4ce23ed,0
5e9620817d67763927ab34afd72a27dfa47d5c5a9d6df3928e57ee7c6e8068d0,1
5ea82a459268608272e4e0fc51148fb7d691f6f45b8cdb7dddd50684af604b48,0
