row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
38726a4f43e598569255d7ca6b4837eee7d0b6c23df303ba6b322167ed2567a6,4,617,4000,10.99,3,0.089999999999999997,23,3,0,0,3,44146,0
3873b26b1de875b993e1802d6b05814f5e607c67e57aed47995899029cadc154,2,576,2500,7.8799999999999999,1,0.11,21,0,0,1,3,22770,1
3882c85ebfdb5b5e3b3a5cf046471d11f7cf7f0a26aa395d3ed8a3cd0d3c2b25,7,669,15000,6.9100000000000001,1,0.10000000000000001,29,3,5,1,3,145399,1
3886ddddaf265d244699823c83d2d415b18c9cce20db4db5f55c3d0562c4ba01,5,564,6000,11.710000000000001,0,0.059999999999999998,32,3,12,1,3,102652,1
388f943d42b84bbf530cf99a0b1580baea678ee720ba65aebf6d60f1c92615c4,6,676,1098,11.699999999999999,1,0.01,28,1,7,0,0,83763,0
389465a2d9cc46dbb8093810dd6188c31d6aa359a7f4ee576e5341e84f90a621,14,635,13750,8.8800000000000008,3,0.28000000000000003,40,3,18,1,2,48804,0
389616b5f60760ea4f1646fcd09b4c79c4c3f645ed80f71866b1a2b91766dd86,3,644,16000,11.359999999999999,4,0.33000000000000002,23,3,0,1,3,47896,0
3899e1154b6e46920641eeeb6dbcc85e6cfe52800fb8f01da46a776bdab53eb7,8,614,4000,12.51,2,0.070000000000000007,29,4,5,0,3,53753,0
389ea5d4b6ed4896aef0feadc68f67924ea636e366197fe6ef36b54382be5f39,4,630,25000,13.220000000000001,4,0.37,24,3,1,0,3,66918,0
38a2b86165f3b423fab2cfcb92e81f2daaac757771eb4d01379b97b0da578874,8,604,3000,14.220000000000001,2,0.02,28,0,5,0,3,157477,0
38b67bf9a0de31ce36abd088f5e9e65715080f95fdd914bb49dda4ac35e69812,3,607,6500,13.220000000000001,4,0.16,22,3,0,0,3,41844,0
38bef7c2fe0ab530c0c47c53910fdde4a7fe6f2d9f2439e23be672f441948523,3,596,4000,8.4000000000000004,1,0.089999999999999997,24,4,3,0,3,47053,1
38d0a3832a9ae402a8d5ca61eae51b4c25ef7f0394eea68da224b03c4fac8f27,2,531,7000,10.01,5,0.11,26,3,1,0,3,61039,1
38df08782fe09377de7820e35c6290128af0da4532acc24b3979a14652913248,4,640,3000,11.970000000000001,1,0.070000000000000007,26,3,5,0,3,40723,0
38e09a74b127704e934ccb0188d55d3635eb82262d180d854f2a4b074ba61cc6,3,702,20000,18.079999999999998,5,0.29999999999999999,24,1,1,1,3,67481,0
38edf009e8b4af145df1173a672f18287e2097990119afc6d5698b0ce4cecdc3,2,688,10000,12.66,1,0.23999999999999999,25,0,3,0,3,41938,0
3900d52d5b1568271eb7a793bc3719043c97d0e979e9e4a1aa54ca545f691093,2,634,10000,7.8799999999999999,1,0.23000000000000001,26,1,4,1,3,43155,1
3903264ea4d78151bdf6f4fb5a974d03db91e8795d2754a4830a21850efe56fc,8,670,12000,9.1999999999999993,1,0.25,30,4,8,0,3,48929,1
390b83362b4c8ac20b9cdce8ac72755db0a6b042cf37294a5ba674a3ef1af8d4,15,639,12000,11.01,0,0.14000000000000001,41,1,18,0,0,86525,1
39176c7efffa594d0173d9447399386a49a9141c54d8f2cf0b54cf2be6ac12c6,8,544,9000,12.529999999999999,3,0.14999999999999999,27,0,3,1,2,60969,1
391b1af422bebb05e09cb7b803b19a8f74d198772b7274cd484f1d1593710586,7,718,2000,7.4299999999999997,2,0.02,29,2,6,1,0,82829,1
391ee8723023020fb4c65bcf06023706ff2f326ebc10a2f5c74102ed38759a1f,3,642,15000,15.960000000000001,1,0.26000000000000001,22,3,1,0,3,58705,0
39265ddf28b71233afee074591ca04bbc3c9f14d4457ab52701e4cd17ad8af80,4,589,10000,15.74,0,0.14000000000000001,26,0,2,0,3,72915,1
3927a6cee9516f5b75141ecc9df25910727c31206149fa09a5ece2add27d47dc,9,559,7200,11.01,4,0.12,28,4,7,0,3,61027,1
39315e63b043d7689f0f6b04ef1089a377804de90f5919346a534024085b6f2d,5,650,3800,13.16,0,0.070000000000000007,34,1,12,1,0,55156,1
3940afa10e200725cd9528cfbc4ec6d498bc4f2182769c935ad9d378fade4d5c,3,580,12000,6.0300000000000002,3,0.040000000000000001,24,4,1,0,0,293262,1
3953dc29a0d32aca75c6e1916ad96d236471df16976887afad7f77dc8a507edf,4,560,15000,7.5099999999999998,0,0.13,24,3,1,1,0,115979,0
3954b1b0d60f7716a4e253bdccf48ecb817987c510a6a374aa91763d44defea2,3,681,4800,5.4199999999999999,3,0.080000000000000002,23,0,0,1,3,58235,1
395db267b5f0fcb033112270f0c3732f7a9a9b85cb5b926c2f9f11c5057f351c,6,672,4000,10.17,2,0.050000000000000003,32,4,9,1,0,87019,0
395f52ddfa9137307898cb9c6ed16007f9bfb64048b18166b4ed9d593a785ad6,2,632,15000,16.02,4,0.19,26,1,3,0,3,80263,0
3968a6e778b0fa0226601c20bd9a7350b44538ec90eb33e3bcbac562af6aa5eb,10,724,4000,10.17,4,0.10000000000000001,31,4,6,1,3,41862,0
396a00632a58cd27c8b31f4917c5eff6650c0d7ce27626080bdc998c525a129a,3,668,9000,6.9100000000000001,0,0.089999999999999997,22,0,0,1,3,97006,0
396c59011e6cc58bb441ab42d9d1e34577b4d4bf5e1eed339850bd39867dd2d1,3,609,800,7.3700000000000001,5,0.02,21,3,2,0,0,43107,1
396dae1bcc93f3990fa7acdc2bebd06e4f1b251aaa463bac437ad0fa2b8bc3d3,10,510,14000,7.4900000000000002,3,0.12,35,0,15,1,0,116196,1
396f2b4c535f73b4e39be24e2ef143ed1fb922b02ab5d1dc81dc10c820f46a40,8,610,3200,7.4900000000000002,4,0.02,30,3,6,1,3,132825,0
397dd33b7dca4aebb38e82bcf0c3c3abc0e7b4257088fc2346b7eb9d8991e71f,2,700,3000,9.9900000000000002,4,0.13,23,0,5,1,3,23727,0
39985307765c3dd390b6dc0427dfa224f4e903e06ca2aedf1977d1af167f0892,3,600,6000,5.4199999999999999,2,0.089999999999999997,24,3,0,1,0,67049,0
39a42f272c58a2419f3236f0c4b55d5380ab660601538d4b82012e7f90a08edd,2,565,5000,10.99,3,0.050000000000000003,25,1,3,0,0,102085,1
39b084e1f3c90cd49afb88504bd28b2649f837adab5c7f7cf52b423b71d232f7,13,543,1926,6.8700000000000001,3,0.059999999999999998,37,3,12,0,3,34287,1
39b94d25978f2f61b68b27489cdd9ca6bfb39991eda32efa8c6444370c19fa92,2,607,5000,11.01,0,0.059999999999999998,25,0,2,1,0,88781,1
39be5679d0f492a330643edf17cf1b03017482268a16227fa3859aea393f7962,2,605,18500,7.9000000000000004,2,0.20999999999999999,24,4,1,1,3,88481,0
39cd50fe23ce0e06c07df98e43a3c7bbd8486e404208ffe17185405253fb2316,4,670,12000,7.5099999999999998,2,0.12,24,1,2,0,0,103112,0
39f3f5fa345732f16159001d8c322eeabc456575d3f637e23f30b5ab0933e1fa,4,668,7000,7.3099999999999996,5,0.089999999999999997,23,3,0,0,0,79315,1
39f4f9312322b4464b015ce7d33574f548a77de6a3717ec1be4df5bda1cf4658,3,684,8500,8.9399999999999995,2,0.14000000000000001,24,4,0,0,0,62059,0
39ffa07874113811cbbad227e4b45304d159f4a5d41b2f8f497127b02facfe40,4,616,8000,8.0299999999999994,2,0.14999999999999999,25,4,0,0,2,51826,1
3a09d26594db27111503ae92f980ee1e035f09d15218abf45fc71118ec466ed8,8,678,5000,10.75,3,0.12,27,0,3,1,3,43121,1
3a0e1d58743b392aeb3fce67ea2bb00fe10cabe82f9d31fbbedc3a3f36416d9b,3,601,10000,16,4,0.10000000000000001,24,3,2,1,3,102812,1
3a1322e22f0412cd9a7892517bfdc0026316b116207989db8b4f164c7e2d9748,8,668,17000,11.140000000000001,0,0.20000000000000001,34,1,11,0,0,84934,0
3a17102ef9f3a62970420ed1d747883844ffceda3d33438f26a4447d5b0ca40f,2,637,2000,13.470000000000001,1,0.059999999999999998,21,0,0,0,3,31289,1
3a1bbeda88ec828d42def41cef41bc65b0a7f760363ffe4a3aa4b41b16903bc8,12,625,12000,9.9100000000000001,5,0.17999999999999999,45,3,23,0,3,66694,1
3a22380a57ef3f628711e699e0a4b136ad993802478c37dd057d4bf15ee31ced,13,627,10000,6.0300000000000002,0,0.16,36,4,18,0,0,60879,0
3a2cf3e2e3d4858fa64ed88668904011fd2a52d542da408eb851038d427cefa5,4,628,15000,14.960000000000001,2,0.17999999999999999,23,4,0,1,0,83836,0
3a36c26c21c6aba8313348cce9b864bdc3d00fe71bf4f2741f4f76853f135abf,6,598,6415,8.9499999999999993,0,0.050000000000000003,25,1,0,1,0,136954,1
3a38631f615238525d9a19dafbcdf093ae7a418523964eed8618b7fa146d5598,3,721,24170,11.380000000000001,5,0.27000000000000002,25,4,1,0,0,89422,1
3a38f487df6742bdb39e7a0ea147786abcf410c87e16362a0bfbdd0969fa4499,6,639,9147,7.29,3,0.17000000000000001,30,3,10,1,3,53659,1
3a3fbd07d788facd6e6de81f6437e6fc37f8e53a0c5ae7b48d1193cf57441d25,4,558,10000,11.01,1,0.12,23,0,0,1,2,84715,1
3a4c3ba111b5a0ec4c9cf7bd11727754839b32fc4e848f2635fdf0bc3a61bd09,3,672,15000,7.8899999999999997,1,0.26000000000000001,23,1,0,0,3,58737,0
3a50d0678ed1d4a14ca2eab1421dcde639caf5684d22e463392799b65136bf00,6,593,9000,7.6600000000000001,5,0.11,27,1,5,1,0,79208,0
3a5cb1e4a320955f17dce53e0892770b9af8cb5896bdc89c15246a674bd4b0d7,8,503,20000,7.1699999999999999,1,0.20999999999999999,26,3,3,1,3,96932,1
3a5d967d494808befdb32548958771e3d12429775bd7ec53ec347f01a48466ce,2,641,5000,14.42,1,0.12,26,0,3,1,0,42968,1
3a613c13fbab160c2fe7e00d28bd299f4c11c573a78b4ff917fb9efc09e26fe4,11,634,1000,9.25,3,0.050000000000000003,40,0,14,1,3,18212,1
3a62383aa99c055ecbfcefb1415beb5ee97ceee0aea92bdb443038529753b064,3,591,4000,10.74,0,0.22,23,0,0,1,3,18164,0
3a6f489042a67b69d2b8b7d84ce74d0c62780338a28fc228e44196ebc4553819,9,712,8000,15.23,2,0.13,28,1,7,0,3,60987,1
3a76f22160be1d64fc8c1dc0988f2cddc70e4ac9f59118db37d49ebd290b02c2,6,517,6000,7.9299999999999997,1,0.089999999999999997,27,3,3,1,0,64342,1
3a8e6e27e7b9b1e517d6faa264f72e40ae936de7aa6e17ca0763f56c52e7de53,3,681,6000,20,5,0.14000000000000001,23,0,0,0,3,42070,0
3a8ecbeb26867c4b66a97b822388dcd31f5683497d9599c189a2119d0e02ea11,3,693,7500,16.77,0,0.059999999999999998,26,1,5,0,3,130548,0
3a906270947e3b164d5bb208133dd767d7897c5e17725d4a5db886fdb30d2d89,4,509,1700,16.77,0,0.02,23,0,0,1,0,74782,0
3a947a4d554391e307df561c6b1468f1196c9c88906a974228ddad9874a01018,4,624,1200,10.99,5,0.10000000000000001,21,1,0,0,2,12443,1
3a97854c6281dd29e0dc08dcc77eba8c90df6e88370709a4e72651a6a40d1cdd,4,559,5000,14.949999999999999,3,0.080000000000000002,23,0,0,0,0,60163,0
3a9c7ec7f96162d85ca52c11aad939036060a8b4efcb8212b60015e44efc5c0f,3,679,11000,7.29,5,0.16,24,0,0,0,0,67349,1
3a9e37b5bb02eb0d87588525ef18578214d6583c6f062aaa06febe19b73ca46e,2,622,5000,14.789999999999999,0,0.13,23,3,2,0,3,39173,1
3aa1c75a865d8c25b24af9f4902d6fba3e8a3e8052da209e495de4146645ff06,4,647,8000,17.579999999999998,2,0.23000000000000001,23,1,1,0,3,34577,0
3aa3de7338076e1147d79c0b2387eba9c26c5957b1c207d85c0e5a0d14aa200d,3,637,8000,13.609999999999999,5,0.11,23,0,0,1,0,70776,1
3aad136dd3c18cfb592e2be44f29aa752176ae108bf21d5e4f80ae5c5416cbc5,4,705,5000,7.8799999999999999,1,0.059999999999999998,24,0,0,0,0,77795,0
3aad81d91b28f0d09823043686d678cf6659a8b9848d394554bbfb234e359af4,7,687,4000,14.109999999999999,5,0.040000000000000001,33,1,13,0,0,90887,0
3ab22934a910bdc310fab696129b1a26de0e7113c60c667cbfb15194cafb9129,10,703,5534,7.8399999999999999,2,0.070000000000000007,37,3,11,0,3,76321,0
3ab27f7d98507ba21d2bc2c79a2b2023099a9d9dca9bc1c79869d5a21b22edb3,2,658,6300,14.91,3,0.089999999999999997,24,4,5,1,3,71342,0
3ab5bf3ce6371d7e5563f04f48bde8de3de0db20162f6e3c5e910302ab221c52,10,648,4200,12.529999999999999,5,0.11,27,1,8,1,3,37347,0
3ac097f94fd1b18f7d68310c30acfd17ae956e2b0ea29b3e2a1c8f246f9a65dc,6,598,15000,7.8799999999999999,5,0.089999999999999997,34,0,11,1,0,164870,0
3ac0c4df89ee98cfe5fb76af1d89f7781b1a400965488f4a24af89b2b36e5a80,8,615,1700,11.119999999999999,5,0.070000000000000007,29,4,5,1,3,22773,1
3ac1e0ef4696488ea0d145e1d8a663412623a75e6a6b9376ca639dfb4f47381f,4,583,3500,13.81,3,0.14999999999999999,24,4,0,0,2,23545,0
3ac23f086ef4aed2362b7a6abf77586fa1c6c548e473f2817b7daf33a5f05de1,2,632,15000,16.890000000000001,5,0.20000000000000001,24,3,5,0,2,73324,1
3ad8058021abce3f91b20469cccfefc160415294b8f09296ec197b1d5a75ae1e,2,622,24250,12.18,4,0.28999999999999998,24,3,3,0,2,84984,1
3ada27376e87aaef2a59c72b53e1eb4427ec7e608f9e0f787b903d6cc283d5d1,10,573,24083,11.390000000000001,1,0.19,32,1,9,1,3,124856,1
3ae02fa57ad84ea544874f055612c982e2435aa17a2962b07132b7e7bdfb6f8f,12,618,15000,11.83,5,0.050000000000000003,40,3,14,0,0,280587,1
3ae175eb62db519accdc6135eece211e7c8947724e87cf24e63515efc4f126b7,7,674,35000,7.9000000000000004,1,0.23999999999999999,29,4,6,0,0,142963,1
3af4f8552fb2a6586ab140970b68f6a7abf9183d17190054817883b5ae551d54,2,517,8500,11.710000000000001,3,0.27000000000000002,26,1,6,1,3,31164,0
3af661cc8be431dfc58b28521a8ec5ea5e52f20393ac7cd29a805a12c0d0e8af,3,641,9200,6.0300000000000002,4,0.089999999999999997,25,3,7,1,3,99134,1
3af88981ebd13d23863ba83226214b026fb5395142d4e13845605a3c6b523d2c,3,667,3500,6.0300000000000002,5,0.040000000000000001,23,1,0,0,0,85064,1
3afd4f77cafef38e5d8cb798c1bdc473e39b714fe7717686008c8f6a92f875e4,6,630,18000,11.49,4,0.19,28,4,6,1,3,97125,1
3b0a4c714892c0b18fe559a236cdc22a5250d4808fa9f6157898df72438e0dff,2,665,13750,6.9199999999999999,1,0.33000000000000002,22,3,0,1,2,41624,0
3b0b13bcaf7cb38fdb495995e0c4fd220eabe8f0b9e9239f239f18e9123b8375,16,638,10000,11.01,4,0.10000000000000001,43,0,19,1,0,96883,1
3b3716305ecaa3a883d6946389904a6baf91bc70be5b550edc738bdb18c4e828,4,597,8000,9.3200000000000003,4,0.22,22,1,3,0,3,36951,0
3b37ee45970ad8aa64a041de5bada2071e2aee3cd0d98178394abfda292bed59,13,590,18000,10.99,1,0.070000000000000007,39,3,18,0,0,241019,1
3b388a85348f5dd659bed2d0498f35c565f158e3d7e523bf6753800dff20af0e,2,498,13000,10.99,5,0.23999999999999999,23,1,3,0,0,55297,1
3b38bd0c0de613c218798c0df357bc0e684a8eb8b16838f0354f6704d820a254,5,648,1800,14.35,3,0.12,30,4,7,0,3,15343,1
3b568243669f3b4c7ad79ba0c125d192ee4cf9df8b95c89a344f72c91950116c,2,592,9000,9.6300000000000008,4,0.17000000000000001,23,3,5,1,0,52826,1
3b5da16324afc243db0df73e418718fbf0833cf8f3a72de472fb79493deb65e8,5,594,6600,17.93,1,0.040000000000000001,35,3,14,1,3,157125,1
3b6180d72f41cc3756e93a7e72dc48b4ee714d4a5e08d03e5455bfaed60cd3c0,11,662,2500,5.6200000000000001,5,0.050000000000000003,36,0,14,0,3,49076,0
3b62bddcc31204c4db74670a83dc0741e32542e88527b7800f1deeb4af0b56f9,3,558,7000,8.5999999999999996,1,0.14000000000000001,24,3,3,1,3,51638,1
3b6aa63cf250ef9fab21330768a5ef9c1c8fc1355ab2618fea22d6dfb005a520,7,516,5000,11.01,5,0.089999999999999997,28,1,9,1,0,57329,1
3b6f67906a0e9c2ff0fc21366519a2bc5149d87a9e145006fef71a977bb74c55,4,577,6600,14.42,1,0.17999999999999999,22,3,0,1,0,37188,1
3b7ee0e6500359abf2a342913ded48c706d537b70cc95a34a857713bf1a7a58f,4,614,4000,13.220000000000001,0,0.17999999999999999,21,3,2,0,3,22285,0
3b86ccad6a2ca86539a7d46a072cf10d7f101324438f5b47f4054af1826bd10e,4,640,3500,5.4199999999999999,5,0.070000000000000007,25,3,2,0,3,51411,1
3b940b9b81dd3bb14f37e79bd2326dfa380f408bebed7912838a988e9e44efbf,5,654,15000,6.54,1,0.17999999999999999,28,0,6,1,0,83977,0
3ba8ad34836adb02f4f345b89d9d6375ff4fb6ec8862f6ad16a1a3db4ee8554a,5,659,16000,6.0300000000000002,5,0.13,34,3,11,1,0,118528,1
3bb644fa3dbe27ebf5030799a20922cd79edea45709fa011970e7e733759aa6b,8,644,5000,13.609999999999999,0,0.080000000000000002,27,0,4,1,3,61222,1
3bc169f71524bc6da48a5e955a6177875b304e77be0fe6ed2f3cbe895cda6f2f,12,487,8000,7.1399999999999997,2,0.42999999999999999,40,0,18,1,2,18474,0
3bc7cc28b4fc12bdf8b2fd423a01f1b2c2446c1287f79862dd05b08726000a63,9,672,2800,16,5,0.059999999999999998,31,4,8,0,3,43999,0
3bca030c73885a26ed8f58cc3d2e0e168909ffe9d5f9038c38a22bcdee4427d8,3,588,12000,14.83,5,0.19,24,3,4,0,0,63695,1
3bd4904101d5803b58815431418e87c8b1ab11d2cdc26762950329845b50ea07,2,633,24250,11.359999999999999,2,0.17000000000000001,25,3,7,1,3,139035,0
3bd6f3191e8541472fb0e9bbb69c47d30e1f37d0d122df1cb616be9f5b5f51b3,4,717,11500,10.17,5,0.22,26,4,3,0,3,51309,0
3be245923e0b572c4d083ec91d97dc13edc5aecc4c7f638cafdccc6fa874baa8,5,565,10000,13.220000000000001,2,0.080000000000000002,28,3,1,0,3,133298,1
3be2c607e7297fd7967fd54f0c98508ec089a63e01868bcba11d7c12bf912724,6,659,12000,7.29,1,0.089999999999999997,27,1,5,0,0,139305,1
3be50368a4e6f2fb80e71cd522a8bff5e75775f039cc17c1ec3393b1359eaa9b,4,651,8500,11.710000000000001,5,0.089999999999999997,22,3,0,0,3,89855,1
3be918b7edb987e72e5473f6bdcb60aaaf6a0afe6a3c3d709660eede3f1c494f,3,662,10000,7.29,3,0.26000000000000001,23,4,1,0,3,39098,0
3beb185785a5fe1210680986e348cc8e4b78adcfe7354673356586a0086139d7,4,610,10000,10.57,4,0.27000000000000002,22,1,0,0,3,37149,0
3bebae7905cd5dcca77eac18a65de2729743ea6b54e9e738367ff0e2af960125,4,678,6000,11.01,5,0.059999999999999998,22,1,0,1,0,102624,1
3becb4840f6c421d1e01e69620fe08a2d1709e54b66a76e8351bdf2b45db8d21,2,655,12000,10.369999999999999,2,0.17999999999999999,25,3,4,0,3,66933,1
3beea6b5b95d1d1f2fac4317c97c4b842e3b2d1995643e665aa8a2fac86e2a73,3,571,3500,10.59,5,0.070000000000000007,21,0,0,1,3,46804,1
3bf5fc18e62732049c8213dd8c07497434fca7c6391f9d4b571c158def09b2db,4,647,7000,9.6199999999999992,3,0.19,22,1,3,0,3,36954,0
3c277331a9c773a5af71581710cf9896fc1796d86e70121c2802f0601355c9f7,8,637,2000,13.43,5,0.040000000000000001,28,0,7,1,3,50186,0
3c28a2ca017220bf0b917b3fea4cb0b365664ac42cfce610b755a85a05357b00,2,714,24000,16,0,0.14000000000000001,23,4,0,1,3,166378,0
3c3563bafc5a2a330d39f93d30a4a49d762f9ee573527917d69595e106595fff,3,629,12000,10.99,3,0.17999999999999999,23,1,1,1,0,68446,1
3c365fedd27e6f702583edf21e6515ebad3b425b5bcadb61ca12cf3b5da1b959,10,527,26026,11.01,1,0.26000000000000001,36,1,12,0,0,99955,1
3c38f21e99be2f81f29806686cb10742235f9da4b275af2e92c3ec85aff75d76,3,663,14825,12.69,1,0.16,22,4,0,0,0,90905,1
3c39ff0b6cc2db7df094d54ee8c6b81ab5d28b26164d699bac241f379d29d296,3,666,9000,10,4,0.10000000000000001,26,1,5,1,3,89975,1
3c48b11e4c0efd5c0986808848e65e31e654e9bbaff79e489ca87cf1206297d2,2,651,10000,6.9100000000000001,2,0.16,26,0,5,0,3,60877,1
3c51fcf5e84f053994b5c6f04b06f088c12f27d1463add7c91c69c6a7a5e857f,7,605,20000,8.4100000000000001,1,0.23999999999999999,29,0,0,0,3,82592,0
3c53aa3cd0a5e52795fc3774107a121edc0be9fbd735d9f228be76b5c738198e,5,599,20000,11.83,1,0.16,30,4,7,1,0,126985,1
3c5aa21319589fa74e30946d891c6ee6b318ca2c2409a7b8cb9fdfd66029d627,6,639,8000,12.4,3,0.19,35,4,14,0,3,42715,1
3c69337b3858f0d332b7d91da176c27eed93b35c3252f3eecfe6bb4f57df10ac,3,614,12000,8.9399999999999995,1,0.16,22,0,0,0,0,73399,0
3c6f1207f2c9b104163e4e28064278f2f0fbaaa4989baf4d10a8e555612b5c4f,3,565,25000,12.69,5,0.28000000000000003,21,3,0,1,0,90075,1
3c7397906218d04760c12457ca95416a1ec5efef9250ac0eae2372489b16f135,5,623,10000,11.039999999999999,4,0.050000000000000003,28,4,1,0,0,205205,0
3c75c9b9a506c36af982bc33f0030e902bb32a403abe752867bea840156f2cf7,10,689,10000,5.79,5,0.070000000000000007,29,4,2,1,0,151356,1
3c761b930e74f5a6d30bd1932c3473c4c3c989a62f0e89518bf24509121865d3,9,544,22916,14.9,4,0.40999999999999998,29,1,7,0,3,56479,0
3c7a029772503e9c6de96299709086110cc8a8acd6dccb2095b4af3f3fad9e42,4,620,25000,15.57,5,0.28000000000000003,26,0,6,1,0,89100,0
3c84786e38dd1646b76341f825099fdee0464bbab1a5c54338f2fdc81cd07a3f,7,652,8000,11.289999999999999,3,0.070000000000000007,32,1,11,1,0,116193,1
3c85a264e8687bc10633064b416c59da07c7f5fd04207d3ae8e97af5d3ecdb50,15,669,13475,15.68,3,0.33000000000000002,36,1,12,1,3,41073,0
3c8b81b76ceb16e8a7fa153ef208d1661e997776f5aab89bf5d96661dba2e8bf,3,578,6250,13.85,1,0.23999999999999999,21,3,0,0,3,25815,0
3c91d0c95a66f5afe653ebb656b8184d956e7ee4cc70372f977b6d92be3e5d35,4,689,20000,10.48,5,0.14999999999999999,24,4,0,1,3,133079,1
3c9a242e78152e474b06de40ef9eca222ee31f211ffd26c7ec2f80f2ee82e8ec,16,663,25000,13.800000000000001,5,0.050000000000000003,36,0,18,1,3,516892,0
3c9d50d8fd282a2e6d80c3f180b775f0b3cbbc73ea815d084efb349ea63ca40d,9,638,4000,13.789999999999999,3,0.10000000000000001,30,3,6,0,3,41145,0
3cab6f9e89d3bfba9bb0699235800c1cd933b55b8486211e0032b7f2c778f44b,4,635,13000,11.83,1,0.089999999999999997,23,0,3,1,0,139298,0
3caf4f1ff9ec814735bdc1d72383f9591c362c775acd970ac00a5cecaa484c45,7,606,20000,7.9000000000000004,2,0.27000000000000002,28,1,1,0,0,73040,0
3cb8609ed29ded4b9b02bacbdb73d9ad926977f0bc9c2381d2d239c0420b2276,12,654,4500,6.9900000000000002,3,0.050000000000000003,37,0,18,0,0,93394,1
3cc8bb3ad33ef6b9913694bd16f0c63b53e6846fd7c8916d42f60ffc7d7b0d46,10,637,15000,9.0800000000000001,4,0.23000000000000001,30,1,8,0,3,64832,1
3ccc484161d6c24a55db10c65688ba9671b95ac8cb85a0127da74bfbc765449b,6,641,6437,11,5,0.080000000000000002,32,4,7,1,0,81348,1
3ccedc498e7319c39ca4c5eeae76d41a723b87f431dbca5387e73c4160838de0,3,666,11000,10.619999999999999,4,0.13,24,0,1,1,0,83691,0
3cd081fff6668ef74caacdadd5762482787adbef29c3fc2e24cb1bc885d0d397,6,624,15000,11.83,0,0.34000000000000002,30,1,5,1,2,43983,1
3cd156b7d831a0111bfd68ec2af01c1ddd276474cfd4674f8743437b5da6e587,3,535,2500,12.880000000000001,2,0.050000000000000003,23,1,2,1,3,49050,1
3cdfb52b1c9e031f03819ae6fcdec34009490cfe07e33ca1745215b86e1bf647,3,616,7500,13.220000000000001,2,0.14999999999999999,24,4,0,0,2,49023,1
3ce80cae4969325baf8e89925668d630bfd8937458c1ffdb792051bca428322d,3,640,15000,18.640000000000001,4,0.26000000000000001,26,0,8,1,3,58378,0
3cea46c9f3e85044fdd4239a240ee54674acc87e85eecad36c5cdaec226471c6,6,705,12000,5.9299999999999997,1,0.11,27,1,6,1,3,106509,0
3cea8d0678ee1e5c4c57a9a8ccc785d879c11670533d42bec920d0037fc3c534,3,572,9000,7.29,5,0.14000000000000001,24,3,0,0,3,63063,0
3ceb151574ee35d5057ecd5007332f98bcecc87485567aca751ffc7c9d39ba2e,14,590,21000,9.9900000000000002,1,0.10000000000000001,38,0,14,1,0,210811,0
3cec0252f3502613f833104fe4923b2debf9cd42c37c0156ecf989fd701a169c,4,547,7425,14.58,0,0.080000000000000002,23,0,0,1,0,92846,0
3cf015ddfd250b9855c237c8be1c1fb6603f38c61cd3ab08a51122b13bcc983b,4,638,3023,11.619999999999999,0,0.059999999999999998,25,0,0,0,0,51407,0
3d033f950c9a7a921f63def53c187a25f859cb571205b67de5e12c92bb0dd94b,6,644,19150,6.9900000000000002,1,0.20000000000000001,31,0,7,0,0,95962,1
3d1a256642e4ba06e6596469351c360fed206c3bad433701fc6292f9ada12fad,4,668,10000,7.5099999999999998,4,0.34000000000000002,25,1,5,0,3,29348,0
3d1e2625ef9f4a647c21d30f11d2d26281c3315e50fe66062c61ad8f41b24098,2,587,15000,9.4499999999999993,1,0.20000000000000001,24,3,0,0,3,75892,1
3d24bdc43b6678383a68b11107bd2935c4bc68d64203955abdd04d6508ef8515,5,623,20155,12.800000000000001,1,0.10000000000000001,27,0,4,1,0,205004,1
3d288e30eb7266a4c8f912dd8c7ae2e435d5f45b0d8d14ece3f61c2a299e1c75,16,722,7575,15.039999999999999,3,0.040000000000000001,36,1,14,1,0,173413,0
3d2f24f352b0e944090f0f9f3e955f06fb8ae92b57dbb429dd946b107bc0686e,13,673,7500,8.8200000000000003,1,0.22,43,2,18,1,2,34608,1
3d41c78d8960516a0439854b65d16a004ecdcfd5c9fab1f34efbce6ea1637934,7,645,4542,14.42,1,0.059999999999999998,27,3,6,1,3,70776,1
3d460c0b04504f5ed114c041603cbad79c17282c17875a15ee06b054241434f6,8,621,9200,6.0300000000000002,1,0.10000000000000001,27,1,8,0,0,88785,1
3d4768ad7d8b694db4b03d203b77f57cd60be5a171097899637dc52e70f96696,5,644,1448,6.0499999999999998,0,0.01,28,3,4,0,0,119034,1
3d5532cf7c24eddb3b0633ddcce767d2d417c08766b429a5918d2b48820c59ea,7,562,4800,11.49,0,0.070000000000000007,29,0,6,1,3,71321,0
3d58957f9641f0341a0dda8cb1d4c8b78a38dbdbbf3861f8cf18bb0b94ccb85f,4,626,12800,11.01,1,0.19,24,1,3,1,3,68040,1
3d5ef3bc2a0037bb67bef05ee7b95b09e9db1215f14c3a4a1c928b4d1bdbaeec,2,717,2700,10.75,1,0.070000000000000007,26,4,4,0,3,36538,0
