row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
4e0693c42235f851e4bdf055ada212c0d311b846582f010f0c6b6de2237b57c2,1.8248094050000001,5.0386589749999997,0.29861353099999999,2.297488081,1.736918505,9,53.648957629999998,1.297488081,0.56474202900000003,0.027640108,-1.14118041,6.0620001449999998,10.78887321,0.31904103,0.681989293,0.075904446,6,0.059182457000000001,2.1376225280000001,0.027436642000000001,0.031861274000000002,5.6897074630000004,0.027640108,0.97729032599999999,False,False,False,True,False,0.107996705,0.083396798999999994,0.24812114099999999,False,False,False,False,False,False,False,False,False,False,True,False,2016
4e07c13ed69b799a0167c65e5a7160d009ae06cfb2f4d4c45bbdde6d848d5955,0.365010799,5.4392021479999997,0.051752922,5.363494051,1.3478018919999999,15,49.908044140000001,4.363494051,0.81355437500000005,0.099472252999999997,0.39389067500000002,8.3801136790000008,0.40103899399999998,0.011281225000000001,0.053701573000000002,1,3,0.061090675999999997,4.7602608359999996,0.198464737,0.16040300699999999,2.24609375,0.099472252999999997,1.2648859210000001,False,False,False,True,False,0.022298756999999999,0.040563453999999999,0.119599249,False,False,False,False,False,False,False,False,False,True,False,False,2013
4e1e9c302533b5d516e3bc388942a43a7af6d9fef62e6cf217c7c364a53be606,0.58013334800000005,1.9929573089999999,0.25737285599999998,1.8715467770000001,1.1412127599999999,9,58.489131989999997,0.79992437400000005,0.427413508,0.24009997299999999,0.361236481,11.868776009999999,2.0921052630000001,0.66145194299999999,3.7686176069999999,0.45875074300000002,1,0.15366808000000001,5.6974926879999996,0.20035646200000001,0.23354434299999999,3.4786043449999999,0.24057115900000001,0.845847126,False,False,False,False,True,0.089147978000000003,0.165422236,0.166844611,False,False,False,False,True,False,False,False,False,False,False,False,2015
4e6ead6e0ef7d8995e54f597d3c6399237aafa9a1a7864f5dd383af54eb87596,1.693485066,3.6865132539999999,0.080499447000000002,1.9052189399999999,0.99436071000000004,20,31.23128281,0.90521894000000003,0.47512594000000002,0.111759948,0.38977229400000002,9.0877701020000003,13.825112020000001,0.60490211199999999,3.8862802209999998,0.28951054799999998,5,0.068199016000000001,6.4246431690000003,0.075726404999999997,0.11564999099999999,22.085273969999999,0.111759948,1.0702461919999999,False,True,False,False,False,0.115494016,0.23781302100000001,0.22004138600000001,False,False,False,False,False,False,False,True,False,False,False,False,2015
4f4aa59a8470c56781e350c610b6bf42bf3942f399a7cb10f4bc52f50ff7dacb,0.234934115,0.51386494699999996,0.87083102099999998,1.8005526039999999,1.777503069,18,13.546306120000001,0.80055260399999995,0.44461494899999998,0.079067820999999996,-0.019938721999999999,20.908429600000002,80.817858200000003,0.67661037199999996,0.95602279999999995,0.190456876,9,0.084726010000000004,1.412959125,0.32514673100000002,0.084726010000000004,20.536291259999999,0.079067820999999996,1.423768438,False,True,False,False,False,0.019905030000000001,0.019064468000000001,0.035840054000000003,False,False,False,False,True,False,False,False,False,False,False,False,2015
4faf0eae896b7dd945109e6d456d32cccacfc71fcf6bb8c13737f541fc6db92b,0.78441056499999995,3.7591283240000002,0.82624544300000002,2.234644914,2.436208991,11,74.838488909999995,1.234644914,0.55250160999999998,0.110320285,0.15632754300000001,12.194335649999999,8.3211845100000001,0.74784482799999996,1.9182610710000001,0.38434163700000001,3,0.093074186000000003,2.5650522680000001,0.127018889,0.122912675,6.653846154,0.110320285,1.7363304980000001,False,False,False,True,False,0.073008374000000001,0.105112154,0.16314779300000001,False,True,False,False,False,False,False,False,False,False,False,False,2016
5083370eb84c4017bfe1db17d49c1eb552755e6cb37e08344fd855931175c27a,0.447308704,0.96580852800000005,0.12625151300000001,3.1868602799999999,0.67680712899999995,17,33.781237419999997,2.1868602799999999,0.68621153400000001,0.17946584400000001,0.37084953599999998,6.6732312179999997,2.2132778850000001,0.47443817199999999,3.583668544,1,2,0.109555764,7.5534995980000001,0.25201986300000001,0.214709435,0,0.17946584400000001,0.51144240299999999,False,False,False,True,False,0.049005247000000002,0.090110246000000005,0.15617287499999999,False,False,False,False,True,False,False,False,False,False,False,False,2016
5134bbece18dec486d523feb03ee27e68b116e2b1ff9a329ff16120508a4aafe,0.18742288600000001,12.938471809999999,0.038645895999999999,4.001858243,1.5680047930000001,15,0,3.001858243,0.75011608600000002,0.15799532799999999,0.240143369,12.22287588,1.0373770010000001,0.78385876399999999,7.682990137,0.61145324599999995,6,0.075316769000000006,9.8014980349999998,0.28066822400000002,0.075316769000000006,23.557939910000002,0.15799532799999999,1.5680047930000001,False,False,False,True,False,0.014116086,0.030984078000000002,0.056490576000000001,False,False,False,False,False,False,True,False,False,False,False,False,2012
5241022b280a4775103618a2508039a5cb0b5934cbeb848ee3b79601b3bbe131,0.80294279400000002,0.30009542,0.028549383000000001,-4.8772635810000002,0.77314814799999998,10,48.414540160000001,-5.8772635810000002,1.205033003,0.385853742,0.35463825999999998,15.30290621,1.1971296769999999,-1.5572587920000001,-0.82395038200000004,0.83036478800000002,9,0.30287720499999998,0.52910305300000005,0.094964890999999996,0.10960781,1.5549450549999999,0.385853742,0.84027777800000003,False,True,False,False,False,0.24319306900000001,0.37700803199999999,-1.1861166999999999,False,False,False,False,False,False,False,False,False,True,False,False,2015
53371d4b9d6b13568e325c59ba77fbd988d54ddad083c867e2a10ecd225f19c6,0.49969034200000001,1.2895705239999999,0.107762922,3.8959086090000001,0.58628768399999998,20,50.328151750000004,2.8959086090000001,0.74332046799999996,0.083979109999999996,0.33251613099999999,10.19332415,4.3467527749999997,0.80482107800000002,3.8038101989999999,1,7,0.054569470000000002,4.7262805419999996,0.21180380400000001,0.14063046600000001,6.2034239739999997,0.083979109999999996,0.57159933600000001,False,False,False,False,True,0.027267837,0.050623118000000002,0.10623300099999999,False,False,False,False,False,False,False,False,False,False,True,False,2016
5431f8fad0bf55b09bc91e4d069dba1b523c188bd5ab8c14535ab1c2a67713b0,1.056084883,0.031553416000000001,0.011625089999999999,3.5836939129999998,1.2230757640000001,16,48.000111240000003,2.5836939129999998,0.72095831200000005,0.066473251999999997,0.37811740100000002,7.8695247699999999,5.8448955219999998,0.617396363,0.86838010200000004,0.16136720500000001,10,0.038442047,1.406519627,0.064699520999999996,0.10130096,28.266138080000001,0.066473251999999997,1.0649056320000001,False,False,False,False,True,0.040598065000000003,0.080863889999999994,0.14549103699999999,False,False,False,False,False,False,False,True,False,False,False,False,2013
54912bbadefc2542a38014302468e54bb88ce9f82df47bc058524be12dea599b,0.26845715999999997,14.421348310000001,0.93977667899999995,2.1756113049999999,1.582829947,9,10.31970422,1.1756113050000001,0.540359072,0.088734231999999996,0.061274509999999997,10.01112255,0.44042145599999999,0.51883308699999997,3.946629213,1,5,-0.023814702,7.6067415729999999,0.29447585900000001,0.17192257499999999,0,0.088734231999999996,0.98736957700000005,False,True,False,False,False,-0.0063932269999999996,0.028341206000000001,-0.013909177999999999,False,False,False,False,False,True,False,False,False,False,False,False,2013
54e57f317a65bd5c669d900b286e51990888829e7f9c229e0c35c6259da282af,0.229297684,1.7997066880000001,0.24234016999999999,2.2400628039999999,1.646762134,19,101.7955966,1.2400628039999999,0.55358394499999997,0.035684087000000003,-0.116200674,15.34598489,0.411765563,-0.074031103000000001,-0.17528993100000001,0.38203129699999999,3,0.039830601,2.3677876489999998,0.158568816,0.035684087000000003,4.6189871739999999,0.035684087000000003,0.80311017200000001,False,False,False,False,True,0.0091330649999999992,0.0092354770000000006,0.020458638000000001,False,False,False,False,False,True,False,False,False,False,False,False,2015
55d789eff3dd1ec6703fc4c7875221b88080691ecf2ba87ceb23a0281a8295aa,1.8895862219999999,1.722627737,0.0085409249999999996,3.155918931,1.0393831549999999,16,38.708917470000003,2.155918931,0.68313508000000001,0.019657823000000001,-0.001964637,9.8555327469999998,3.8698251379999999,-0.741312741,-1.4014598540000001,0.039663229000000001,5,0.019503341,1.8905109490000001,0.010002703,0.029621906,9.0818115410000004,0.019657823000000001,0.70747331000000002,False,False,False,False,True,0.036853244,0.053646711999999999,0.11630585,False,False,False,False,False,True,False,False,False,False,False,False,2011
5606f6d13205adf688967a9752e2870f8b54251367d42fce953c50894732b3b9,0.32708061100000002,9.251293166,0.37908222200000002,1.9528122569999999,1.0416984469999999,13,58.206942220000002,0.95281225700000005,0.48791800299999999,0.228679838,0.18150798200000001,3.0360051910000001,0.41077673799999997,-0.206920203,-3.5270596780000001,1,11,0.16537565900000001,17.045506580000001,0.55671881599999995,0.228679838,0,0.228679838,0.80304598000000005,False,True,False,False,False,0.054091172,0.092116471000000005,0.105629903,False,False,False,False,False,True,False,False,False,False,False,False,2014
561539478378d7f728ab74d93dccab5ea4ad4e91824c07ece548da85da9b4ca9,2.8893210620000001,80.32267358,0.0025391530000000002,4.7743348760000002,1.0740452680000001,30,0,4.7743348760000002,1,0.017584566999999999,-0.390584133,2.533758051,11.50616838,0.088502956999999993,273.08172480000002,0.148514222,6,0.010570398,3085.5661190000001,0.017467463999999999,0.025400727000000001,-59.145795100000001,0.017584566999999999,0.0025391530000000002,False,False,False,False,True,0.030541275,0.10528217400000001,0.14581427199999999,False,False,True,False,False,False,False,False,False,False,False,False,2015
56ff847546cbd2a2effdbf2482899cd981f33c371fd73c10a1ec58de31bf7c9a,2.857149052,8.2357414450000004,0.002778329,7.3319554849999999,1.332605676,7,6.6924699849999998,6.3319554849999999,0.86361073799999999,0.041497806999999998,0.38039502600000002,6.2545101399999998,8.5252329190000005,0.53861003900000004,3.1825095060000002,0.16101270400000001,6,0.025681890999999998,5.9087452469999997,0.023587268000000002,0.045778121999999997,19.621938230000001,0.041497806999999998,0.33478864899999999,False,False,False,False,True,0.073376989000000004,0.210615515,0.53799682000000004,False,False,True,False,False,False,False,False,False,False,False,False,2016
576f5f362951b2851706776d346f7c66d5136296b9dfd47b12cb76ed8fda9411,0.46089619500000001,7.6653487169999996,0.67254772900000004,2.4195833150000001,1.4042132979999999,7,48.553966109999998,1.253606765,0.51810853400000001,0.12894021999999999,0.39829256299999999,8.1641858949999992,0.72247871600000002,0.35418011999999999,5.0021907700000003,0.294444119,4,0.071622598999999995,14.123296270000001,0.39340642199999998,0.14519942899999999,4.0222816400000001,0.119032264,1.167412772,False,True,False,False,False,0.033010583000000003,0.068847497999999993,0.079871856000000005,True,False,False,False,False,False,False,False,False,False,False,False,2014
580bbb3cf0388fcaa96e9e412ee4648a407d03c0a47f3a10538c7fe13048b3e6,0.28243478300000002,25.764940240000001,0.47879703000000001,2.9926230989999998,3.4436894429999998,13,52.709627329999996,1.992623099,0.66584499100000005,0.28191261499999998,0.034947767999999997,16.685750030000001,3.4914937369999999,0.88984263200000002,7.4342629479999998,0.82083958000000001,9,0.27206039799999998,8.3545816730000002,0.336849432,0.314146498,4.2515883099999998,0.28191261499999998,2.7806719520000001,False,False,False,False,True,0.076839319000000003,0.090498125999999998,0.22995112200000001,False,False,False,False,False,False,False,True,False,False,False,False,2013
583ec082ecbbd04c0d2d9de3705cbaebea30b04d2f884e66442792685b9e30b7,0.56059402800000002,2.0217383240000002,0.73008130100000002,3.0938574939999999,1.735772358,22,3.7229069269999999,2.0938574939999999,0.67677890699999999,0.062190111999999999,0.12528473800000001,16.287904789999999,2.4690451210000002,0.55938037900000004,0.60281188600000002,0.17693724299999999,4,0.054540302999999998,1.0776421709999999,0.082306275999999998,0.10412239700000001,17.659574469999999,0.062190111999999999,0.94471544699999999,False,False,False,True,False,0.030574968000000001,0.038637563999999999,0.094594595000000004,False,False,False,False,True,False,False,False,False,False,False,False,2013
585be059d9501e45b58a97e0d45cb3d5b39d7e8af38780178459602175768069,1.281258679,2.3204334370000002,0.21172316399999999,7.942552987,1.3976459510000001,15,63.430402409999999,6.942552987,0.87409589799999998,-0.022373008999999999,0.48989048000000002,8.7960169080000004,5.7214493690000001,0.73486209400000002,3.588235294,0.322853642,6,-0.011554048000000001,4.8828689369999996,0.089181039000000004,0.0061445670000000001,6.7574532119999997,-0.022373008999999999,1.079896422,False,False,False,True,False,-0.014803724000000001,-0.038553355999999997,-0.11757936099999999,False,False,False,False,False,False,False,False,True,False,False,False,2012
594f8dc00f5184b1291e2840d41003b5ce065ea9233e393535332218c0e5d4d9,1.4966657400000001,5.3451162959999996,0.83187294599999995,-19.45405405,1.725082147,16,8.2669637060000003,-20.45405405,1.051403168,0.13422445,0.375518672,9.2673586829999994,5.2679706599999996,0.44631410300000002,1.9245182789999999,0.411120394,1,0.083820663000000004,4.3120265919999996,0.115845168,0.16179337199999999,10.590984969999999,0.13422445,0.98083242100000001,False,True,False,False,False,0.12545151399999999,0.26917349200000001,-2.4405405409999998,False,False,False,False,True,False,False,False,False,False,False,False,2015
59fa98c55c0b855f349d455c1dd2316c37c8ccdb66917194ba5e22e7261afff2,0.65669563500000006,1.676498348,0.10069533899999999,1.6647616000000001,0.98660829299999997,7,26.99404109,0.66476159999999995,0.39931339100000002,0.089347078999999996,0.114157119,7.9772190570000001,0.75286929199999997,0.46749379699999999,1.1113732890000001,1,10,0.079147473999999995,2.3773006130000001,0.073663814999999994,0.089347078999999996,0,0.089347078999999996,0.88694308499999996,True,False,False,False,False,0.051975801000000002,0.064705727000000005,0.086527317000000006,False,False,False,False,False,True,False,False,False,False,False,False,2016
5a7bdd3f65a62e7bc063edcf0430795326cf1501d0d8210495f13cee072a0022,1.282334592,4.5190483239999999,1.177798444,3.6159776799999999,2.7600897999999998,15,59.471643870000001,2.6159776799999999,0.72344962000000002,0.038575057000000003,0.268985643,3.336249257,4.2309115689999999,0.53915106499999998,1.4534382180000001,0.30319177200000003,6,0.028198920999999998,2.6957903110000001,0.13525725499999999,0.094380272000000001,6.9175187539999996,0.038575057000000003,2.1879772449999999,False,False,False,True,False,0.036160451000000003,0.064106864999999999,0.130755385,False,False,False,False,False,False,False,False,False,False,True,False,2012
5ae7a9ab0e19132f6bdc993c758aaf04bc997e529c16d64627feacd99b36bc94,0.28156941800000002,6.2056676480000004,0.16017777799999999,4.1635496180000002,0.90097777800000001,12,22.13291551,3.1635496179999998,0.75982032399999999,0.12510174199999999,0.354586858,7.8915726419999999,0.40909696299999998,-0.139652677,-0.66520069800000003,1,6,0.124206414,4.7632505910000003,0.22497151200000001,0.253052255,0.77076677299999996,0.12510174199999999,0.77262222199999997,False,True,False,False,False,0.034972728000000002,0.040437791000000001,0.14561068699999999,False,False,False,False,False,False,False,False,False,True,False,False,2013
5cbdef609169c370555a04cb780e3212bc1d87d491fdeeb7f2ccf1117de4d2fe,0.74014364300000002,1.1034768399999999,0.062012381999999998,3.4446637720000002,1.4823576789999999,10,0,2.4446637720000002,0.70969590500000002,0.12059977299999999,0.31799700400000003,12.91646512,3.104061524,0.41420274600000001,1.160425711,0.34592753199999998,6,0.075849076000000001,2.801588652,0.097759884000000005,0.17007329400000001,5.3333333329999997,0.12059977299999999,0.075099411000000005,False,True,False,False,False,0.056139211000000001,0.143851008,0.19338070800000001,True,False,False,False,False,False,False,False,False,False,False,False,2014
