row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
26e92e3be125790e7b0371385d068b043a1122678cc2b4dab993df3285b22276,4,672,24165,12.23,VENTURE,0.29999999999999999,26,High School,4,male,RENT,79831,No
26f23a2c484232a0ecf82cff277063fb256295e58f723eb0dbf6870156d7c259,15,625,1500,11.01,VENTURE,0.029999999999999999,36,Master,13,male,MORTGAGE,46838,No
26f7969fc59605a7751d7443bb73e4f50eb3d86812751b909bfab7dfc4b57b6c,8,617,27688,10.539999999999999,VENTURE,0.35999999999999999,31,Associate,6,male,MORTGAGE,76319,Yes
26f79823483590898ed495b0886c9b8da7f03786b66d27bc129a23130dbc231c,3,576,10000,9.3200000000000003,EDUCATION,0.23000000000000001,25,Associate,3,male,RENT,43676,Yes
26ff82470eaedfbe1bd0cd2fdd1e98b2ee3856180af341c735fc56da5a94206b,2,608,6800,10.59,VENTURE,0.19,22,Associate,0,female,RENT,35790,No
27011ce2bede7a2a6403e907d23d52c2f838266c8d9810d0e5a7b37a184f95f5,8,505,10500,11.99,MEDICAL,0.22,33,Associate,10,female,RENT,47055,No
2702a08c72f526bfef78f34ec96ecef683125d091813c42ff16f1cbcb147970f,3,635,5000,11.710000000000001,MEDICAL,0.12,24,High School,2,male,RENT,42714,Yes
2705dc9bea9731801878ae47e61d124922a9f5e5790e43564efcf668039c0162,7,706,10000,7.4400000000000004,DEBTCONSOLIDATION,0.040000000000000001,27,Associate,5,female,MORTGAGE,241164,Yes
270fc81d9198a6455b11582f917a7bd2d3017994b678cba2d46e765eb7e5ab53,7,648,10000,12.44,MEDICAL,0.19,34,Bachelor,5,female,RENT,53591,No
27100db6f99100bf974a563c842c66c96b0a2bdc9eff81d40256ddada42c88c9,4,607,6558,7.9299999999999997,PERSONAL,0.059999999999999998,26,High School,3,female,MORTGAGE,114988,Yes
2712a981e2b9842b45e3f3bdafed5fa48528637fa08d9199002e812369c4e627,8,663,5000,8.9000000000000004,PERSONAL,0.070000000000000007,34,Bachelor,10,male,RENT,68097,No
2714345dad10e78704229e9f77e440860dde43490d0a0981048040043f017670,2,651,4200,7.29,PERSONAL,0.070000000000000007,25,Bachelor,3,female,MORTGAGE,62199,Yes
27241e9b80858fb64690164e8ec1a0d3d4361871e82a85536070838325a7970d,6,630,20000,10.74,HOMEIMPROVEMENT,0.11,31,Associate,9,female,RENT,186923,Yes
272848b93d6a3d8d33a91d5343c917907acb97d387cd20cd43f448cc4f55ec9a,14,648,20000,11.359999999999999,MEDICAL,0.37,36,Bachelor,16,male,RENT,54627,No
2729616a200fac39a4ec049a07f2d66972ca02c00b6b87e6c455aa8fe1c64912,6,652,10000,7.4900000000000002,MEDICAL,0.14000000000000001,28,Bachelor,6,male,OWN,71623,Yes
272c7db52dbfb875f59b418fd3c9d9b54481f3ef0a810ce0f0c21ebc5e68ec7e,7,623,7098,12.220000000000001,MEDICAL,0.14999999999999999,28,Bachelor,2,female,MORTGAGE,47596,Yes
2737ef50b97d525de6caf969362a718c1e3f86bfb69c3510a1cc4198632c7dc1,2,563,2500,14.220000000000001,HOMEIMPROVEMENT,0.10000000000000001,22,Bachelor,0,female,RENT,23907,No
273c0e11090a557e6ec0552b9fb03baa587671633768f652d14e45c5d8dc537a,5,650,4239,16.379999999999999,PERSONAL,0.11,29,Associate,6,male,MORTGAGE,37038,No
273dd8713b2491893c3af961a1bd6504e006b9f184d2cde37fc5f0106de1ad4e,4,521,1500,11.01,EDUCATION,0.040000000000000001,22,Bachelor,4,male,RENT,35346,Yes
2745e96b8dae1add57f8ad8f77f3f48a1edc5a133081056c8d0de63d4edf7724,2,684,35000,7.6600000000000001,PERSONAL,0.17999999999999999,23,Associate,0,female,MORTGAGE,192873,Yes
2751b1d9e7b8df807b28a38419932e46e32c06846722acab6e21aaad3a1d9ef6,4,647,3600,8.9399999999999995,HOMEIMPROVEMENT,0.040000000000000001,26,Associate,5,male,RENT,90918,Yes
2751e1cfdd2f3a3017bee7432c0f6d6cda6e646553d272197d702406762a6b5b,3,621,15000,15.57,MEDICAL,0.28999999999999998,25,Associate,0,female,RENT,52482,No
2755821b309be2e88947cd9550542d385cae1c898199274213eea46ede02eeda,7,567,7000,13.94,PERSONAL,0.14999999999999999,27,Bachelor,6,male,RENT,47781,No
2755fa6e69fda368ab36c76dcc3ae91cba8fd6bcce198b4691676232f82e3515,6,624,12000,13.640000000000001,EDUCATION,0.17999999999999999,27,Bachelor,5,male,MORTGAGE,68277,No
275c6a64e37e2167d2f5572f4d1482c4ca89f4f34554b8825f3c614eaddb08c0,11,603,10000,11.01,PERSONAL,0.089999999999999997,47,Associate,27,female,MORTGAGE,105385,No
275d637cf081022d02e58e1242f59cf5d58301eda0d080e8245f43352e449691,10,659,20951,18.649999999999999,HOMEIMPROVEMENT,0.13,34,Bachelor,14,male,MORTGAGE,166558,No
275f3435890f529beaf43cfca269ef8b1cff3173cfa33036e169c418d70ae702,2,663,7500,11.83,EDUCATION,0.080000000000000002,23,Bachelor,1,male,RENT,90783,Yes
27790882bd1fdeb6383a7dd05f405559513016f0cfeb73003c2c3c3d828dbb56,4,650,12800,14.109999999999999,HOMEIMPROVEMENT,0.13,24,Associate,3,male,RENT,95059,No
277b448615985d118059cfdadee11ce25b71edd8246f314348c41fd05bc0d2ef,3,576,7200,12.69,EDUCATION,0.11,25,Bachelor,0,male,RENT,63273,Yes
278f4075c8458f7322bdfdf4227f2185a676906b10fc3628854bd03f80278e67,4,606,12400,7.5099999999999998,EDUCATION,0.27000000000000002,21,Master,0,female,MORTGAGE,45381,Yes
2796d58198fc6d91918ce874ddf91ad9c434901fb815117aebc8c325271d1aaf,10,680,6000,16.489999999999998,MEDICAL,0.11,29,Bachelor,9,female,MORTGAGE,54777,No
279af39724c676f89d962c6f6927317acd0901c7fdd4c413290a7d7af5a3a2ca,4,593,1400,6.0300000000000002,DEBTCONSOLIDATION,0.040000000000000001,23,Bachelor,0,male,MORTGAGE,37033,No
27a99c8db751b0edd6a7dde83283f1a0a20384962bdd450b6aeb54943010776f,7,669,15000,10.75,DEBTCONSOLIDATION,0.20999999999999999,27,Master,4,female,RENT,72065,No
27c161a5d0b3f80daf8fd78844488b3b2456bc03cc2d41811b0591344f08afd4,9,679,1500,12.42,PERSONAL,0.02,29,Associate,4,male,RENT,97194,Yes
27c7b8eff49d5134cc2312c9eb08ac496517e8b6555d260f40cdd15bbd20cc3f,4,648,25000,12.99,PERSONAL,0.14000000000000001,24,High School,3,male,MORTGAGE,180921,No
27c7e2048b9651682f83cdbc1b3861848c05b3c7cd8e9025ac9e781f7e14efd1,4,646,10000,11.01,HOMEIMPROVEMENT,0.12,26,High School,4,female,MORTGAGE,84862,Yes
27ce6f24b60a40b031d739b9fea49c611a7c011a78cc21d3b36660ef549ff3c3,3,708,7000,13.16,DEBTCONSOLIDATION,0.17000000000000001,24,Master,0,male,RENT,41841,No
27d064c83f1ee131f9f0f003c168648184368ddc9b15ea4ff039b51508728851,16,683,16000,11.99,EDUCATION,0.12,38,High School,18,male,MORTGAGE,133310,Yes
27d569223f1006a6c71c377611097d30bd2f8616a416b4ba4c5b1cab709876b6,15,697,2400,10,EDUCATION,0.029999999999999999,36,Bachelor,14,female,RENT,69873,Yes
27d6be8058c4970923fc7aea513b9e25fe6d0e162f89d3d9ccff017a716f2521,3,666,6000,11.4,HOMEIMPROVEMENT,0.12,24,Bachelor,1,female,RENT,51333,No
27d7f6344bee5a8f91f212b899ab8b6602e01b1b9a543ed7ad4a768d59c8a8ec,7,579,6000,10.74,PERSONAL,0.14999999999999999,33,Associate,9,male,MORTGAGE,39305,No
27d909887a9945f244625af056e4417f5d2efc5b4b05930f7e221499a2f743a4,2,626,8000,15.619999999999999,EDUCATION,0.089999999999999997,24,Associate,4,male,RENT,89828,Yes
27d9fe930693004dd7275d0ce0188adae2c266bf1609098ea4a0611eb642ba7c,3,649,8000,13.85,DEBTCONSOLIDATION,0.13,25,Master,0,female,RENT,60956,Yes
27dd9b1fc13467f7f5793cc1ef6b9478bace1ea4ab17f1358d314fa807bb3a2e,3,630,2800,13.609999999999999,MEDICAL,0.050000000000000003,26,High School,4,male,RENT,61008,No
27e42f281983886b7de85c6f8d566f1fa4270587ee977cfdf12124483609c051,8,555,15000,14.960000000000001,PERSONAL,0.20000000000000001,29,High School,8,male,RENT,74099,No
27ee8d1e070068c88fbd8d8b4b0ae65a89a27905f630702d2340f46a2a751fb3,6,622,1000,13.92,PERSONAL,0.080000000000000002,24,Bachelor,1,male,RENT,13030,No
27f4316a771fdf29b5d3ffb4b7b2a09d2192f6192a118797ed49553de77d5121,6,645,5150,6.6200000000000001,HOMEIMPROVEMENT,0.040000000000000001,31,Associate,11,female,MORTGAGE,133855,Yes
27f4df3d08baa701df6bd0bc2772c251a9a23a70db53f724957eebcd08227b48,10,660,7800,10.59,VENTURE,0.11,31,Master,8,male,MORTGAGE,73100,Yes
28012ff504d38851fc9a7eb817a14c4aff658255a8f1c52f75c57d585395a425,7,595,18000,15.59,EDUCATION,0.11,28,Master,7,male,MORTGAGE,169183,Yes
280918848e4ab6d77a2570e4341719ca2c8e4c1e5f91b9502ed49ec667fc8db6,9,644,6000,10.369999999999999,MEDICAL,0.040000000000000001,32,Bachelor,6,female,RENT,137907,No
280deeceae14a6f7f2d88781640997aae369bd0091aed7c06cab950763391ff4,11,586,21567,11.25,VENTURE,0.11,37,High School,16,male,RENT,201427,Yes
281088fd06847aa162069feaf2eef6de2f51cd77d67581883677767ecc8fd10f,8,673,3000,13.220000000000001,EDUCATION,0.10000000000000001,28,Master,3,male,RENT,31083,Yes
28187eb2c4aab4a830c796ff930f75da7bded72d6daea91e64487d26ecfa8dc0,8,682,22000,19.91,EDUCATION,0.26000000000000001,34,Bachelor,12,male,MORTGAGE,85460,Yes
281d76ec02bdbfc915516680738b0bc4bde60efe696ccbaa54a68e3fa8e61e5d,7,659,4800,10.380000000000001,DEBTCONSOLIDATION,0.17000000000000001,28,Associate,4,male,RENT,28748,Yes
282e6197da9b18dbda0f263a64ce1128ab676e0379e76da5da47f4b3244f6383,7,620,1800,10.75,PERSONAL,0.02,33,Bachelor,8,female,RENT,96555,Yes
28403592ea484a8e45c74aaf038bf8a39028743d0d50c194f63ee7c3b39901bc,10,635,15000,11.58,VENTURE,0.12,27,High School,5,male,RENT,120985,Yes
284ac59e9b91ac133d3a06e4b47c7661fd6ae9bb0ee5b77d549f18284a50ad7a,10,565,4185,8.9199999999999999,DEBTCONSOLIDATION,0.059999999999999998,29,Master,7,male,MORTGAGE,73149,No
28545760ae3be27d57aae6a627f28532cd2f442abdbfaaf1c7227b4b9c370652,4,670,3000,11.01,EDUCATION,0.040000000000000001,24,Master,1,male,OWN,77788,Yes
2854b63b297f06320ce94e6eb31ec635242c6d91d610696b6ca30e3b6ede38db,4,693,10000,6.0300000000000002,EDUCATION,0.14999999999999999,24,High School,0,female,RENT,68232,No
285ba28541e762bd1206f69e29e96d76a669f9ffa2affbaa3bcf955e3a0b85b1,9,647,1500,12.73,DEBTCONSOLIDATION,0.12,30,Bachelor,10,female,RENT,12477,No
285c635f7dba8805f49848b62f61dcaf787c54da31c597b5255edddc62f08129,14,630,10000,9.3100000000000005,EDUCATION,0.26000000000000001,39,High School,15,male,RENT,38486,No
28630f908846aa741a6a81a613812c097bb04499d7bfef8eb54d6b31c8c8f3da,4,678,7500,12.220000000000001,DEBTCONSOLIDATION,0.14999999999999999,24,Associate,2,female,MORTGAGE,48856,Yes
2869d706871b3b0123ad89e19f29f5dff86755de2d3910cd7f54ac8116216135,7,653,10000,6.9900000000000002,PERSONAL,0.040000000000000001,28,Master,3,male,MORTGAGE,240825,Yes
286ae9e99bd26ec4309adfaef21f301798869965ae82abe836047f14a5828b05,6,676,3575,11.49,HOMEIMPROVEMENT,0.059999999999999998,29,Bachelor,5,female,MORTGAGE,60940,Yes
28792b8c891d8db4632a0c5bffd4190477e2b07494d0bc5d1f03bf29f58acaf8,3,646,10000,13.109999999999999,DEBTCONSOLIDATION,0.10000000000000001,25,Bachelor,3,female,MORTGAGE,101353,No
28809817d32376454df2981fec0e53f7af5c781cd344a10827f9c01274a57b4e,10,689,8000,7.4900000000000002,PERSONAL,0.080000000000000002,28,Master,4,female,RENT,98987,Yes
288a2bc2154aa8b481345725de06adb2cecbaccf6986a351e54365a7e04ffa57,8,647,4000,13.470000000000001,PERSONAL,0.16,33,Associate,13,male,RENT,25021,Yes
289b81e5425cf4ed4033fc1e83af73c935cac4bd9d6e749939bbdf12650abd8c,2,640,7750,9.6300000000000008,EDUCATION,0.13,25,Associate,2,female,RENT,60236,No
289f7c0d0da0cdb4230d9cb81030580d03363edd0e5d1c01942545334d3d05b9,2,594,10000,8.6099999999999994,HOMEIMPROVEMENT,0.080000000000000002,24,High School,2,male,MORTGAGE,132918,Yes
28b01c41990d9e76672db3c278298307689315db113d431552ceb0109ecff8eb,4,664,5000,11.18,VENTURE,0.080000000000000002,24,High School,2,female,RENT,61098,No
28b9eccc90a590054f087d60fc5660d6166b7d2158a4263eeace9402dcd7d140,4,587,12000,8.4700000000000006,PERSONAL,0.16,25,High School,0,male,RENT,75255,No
28bc0733dd79d5eabbc0f550312742993dcf70c6b05603aadfcfaec8793ccbfb,3,680,12000,13.470000000000001,EDUCATION,0.12,22,Master,2,male,RENT,97221,No
28c11ae2c9dd82f5494bb4ca8f59daee43e961360b4028c28528d7835774e286,4,635,13000,11.83,DEBTCONSOLIDATION,0.19,24,Associate,1,female,RENT,68259,Yes
28c57602f0e19173502148f2fc369eca4f0757f3e62c803fa188afc383dead46,4,641,16000,6.9900000000000002,HOMEIMPROVEMENT,0.12,25,High School,0,male,MORTGAGE,135326,No
28d0b5520e231931d1a5ac118f753b2f7d9ba3a41eb385b7dc08d882c57f66c4,3,586,6000,7.5099999999999998,PERSONAL,0.14000000000000001,23,Associate,0,male,RENT,44401,Yes
28d6cf85134d6d7a8521815cd2d984b8051cfe1b7af374127c917c60b139f58d,4,586,6600,12.68,EDUCATION,0.25,24,Master,1,male,RENT,26741,No
28ddabaca5c9cf42faea789d456ca8ff0d5a92e480aa0fe4c388268dc3b47ab7,6,653,8000,7.0499999999999998,MEDICAL,0.10000000000000001,30,Bachelor,6,female,MORTGAGE,77597,Yes
28e1e7ebce5092fb3e1f22c870b537fdaca5e6767136a3bea65d6c8789d8d595,9,650,8000,14.27,MEDICAL,0.13,28,Associate,8,male,RENT,61315,Yes
28ec9c18e6b3d8bbd43baea5e793c30a29e50537a6b28ce32f1f94d134c91b37,2,598,4800,7.4900000000000002,EDUCATION,0.16,22,Master,0,male,RENT,29754,No
28f73578aa7fb8c835514b8cee4644243ece242cf313205241eae87e33a8b93d,5,605,4969,13.69,MEDICAL,0.059999999999999998,27,Master,5,female,MORTGAGE,83989,Yes
290328caa50cf3933adb22bd97a4bd7366c335575eb3bbc377584f296ddcef91,7,596,12000,10.119999999999999,EDUCATION,0.27000000000000002,30,Bachelor,9,male,RENT,45021,No
290437c4b1905bdd8ada505e9282917b66a792845de74bd1af41f6ceab4e5020,9,666,4000,6.54,EDUCATION,0.050000000000000003,33,Bachelor,10,male,MORTGAGE,72971,No
2915a2436d25dca9baf5e78e481eacbdff5c5ebde7e34300d40742a33c01fc81,3,574,24250,11.01,PERSONAL,0.17999999999999999,25,Bachelor,3,female,RENT,135292,No
2920e1f7a75cf5ffce47a1416a3e0f863d4709d3f120cf065e4e94f6eb8f8a70,2,608,11700,13.57,HOMEIMPROVEMENT,0.17000000000000001,24,High School,0,male,MORTGAGE,67574,No
2925e38f32f4de127712c69c9cd1086dfdb9afc716f92ab7f28fea369146035c,4,686,10000,14.01,PERSONAL,0.17000000000000001,24,Bachelor,0,male,RENT,58598,No
29266921cb76d57e703e499beecec75df7d61236d2170ab15581633cb45d953d,9,562,20588,10.74,HOMEIMPROVEMENT,0.16,29,Bachelor,5,female,MORTGAGE,130341,Yes
293f4e28fa055d19b8d51eb7b1a1144b9d07076e40864b554cac6969f7a65c29,3,645,6700,13.470000000000001,PERSONAL,0.080000000000000002,22,High School,0,female,RENT,87591,Yes
2942ec0c9759ec2462ad3768ed8c18e5e1ad666316957f2aac021609b8a25b56,5,587,4750,11.119999999999999,HOMEIMPROVEMENT,0.45000000000000001,28,Associate,4,female,RENT,10649,No
2947ce56d2687cb463f6f84d504b062d61d4db859ad708f1d496c54ed39fbe92,4,656,9600,14.960000000000001,EDUCATION,0.12,22,High School,0,male,MORTGAGE,82272,No
294b8ab3b9fe4273580ee7fd92742e67f3610a9307468ef40ce8d322d5aae9cb,9,572,15000,10.99,HOMEIMPROVEMENT,0.31,35,Associate,12,female,MORTGAGE,47684,Yes
2950bcb1ede80c8d2a6e47c566b6fcc0a230a4e9058142bed7c5dd7d53029568,8,545,17500,11.01,HOMEIMPROVEMENT,0.16,27,High School,4,male,MORTGAGE,111885,Yes
2958e949ed36a8ef2098064633df75f5cfeddb5027b6c2b2dd2845abeeb0f9b8,4,601,14000,11.56,MEDICAL,0.12,25,Bachelor,0,male,MORTGAGE,120990,No
295d492150d38d569d5a6824456591c0fe1714abfeae673c5657f25eb7c812a9,4,656,10000,9.3200000000000003,VENTURE,0.20000000000000001,23,High School,3,female,MORTGAGE,49983,Yes
295dd5de1d8b483fd1db06688795ea093b72c917309d57daf45f0567bc3f40fc,8,682,6500,13.949999999999999,MEDICAL,0.089999999999999997,27,Bachelor,3,male,OWN,70558,Yes
295e9f325557b0bece934bdf746b8ca454acccbb81f80a35230a221b6b847874,5,682,15000,12.73,PERSONAL,0.10000000000000001,27,Bachelor,3,female,RENT,147503,No
2964ea4c2a308b97dc6eaf654b2246f25d302715074902ace91c66fd551b7b63,9,672,3557,13.34,DEBTCONSOLIDATION,0.080000000000000002,31,Associate,9,male,RENT,47135,Yes
296c660873f1f29de14810f26d9f0f7e0b0903f958b74b99470c0c43df76e40d,9,708,5600,15.960000000000001,PERSONAL,0.059999999999999998,32,Master,9,female,MORTGAGE,91345,No
29932d7996489da8b9d505b7c0de911246fa8397aa03682778b2bae9ce392a7b,14,653,10800,14.43,EDUCATION,0.26000000000000001,35,Associate,11,female,RENT,40861,No
2997faf7b28e973ff0a247135d332841d4b119842627746d0163fd657c214b6f,4,587,6325,8.9000000000000004,MEDICAL,0.20000000000000001,25,High School,1,female,RENT,31110,Yes
299b0b221d75b965ff602df1e9359beb686e73ef4a613866b6710d607d69dc81,9,577,4425,17.489999999999998,PERSONAL,0.070000000000000007,30,Bachelor,11,female,RENT,65866,Yes
29aab2d0ef44c837b4e7c3a5c484e4f26113c029a59a46e3531029e437ea6140,4,635,15000,11.48,VENTURE,0.26000000000000001,23,Master,1,female,RENT,57600,No
29aeeceff511e50c82f3a71822b64e9cbccd8879dddaf95e416a9ef47e8dd8d7,4,586,8000,11.859999999999999,MEDICAL,0.11,25,Bachelor,7,female,RENT,73309,Yes
29b0341e3a85a11136272bf1c097770ea6c91de5b6b4666ca754a4d4ae36b362,8,624,4000,10.99,VENTURE,0.080000000000000002,31,Bachelor,9,male,RENT,50342,Yes
29b59ad7911e27f87970ab084f94700aa1ae7737a32fcd7c0dd70d57a96b7b48,11,603,4500,11.99,VENTURE,0.070000000000000007,39,Bachelor,16,male,RENT,63704,Yes
29bced3331f922de58c12fce12bd8eb937e1c6b34bfbe67a912c99856027abc6,8,566,10400,11.710000000000001,VENTURE,0.23999999999999999,28,Associate,6,male,OWN,42844,Yes
29bdf1fdfd763ee022a90ad70e8879561a82f943f15db54a9f69d8549262add1,10,654,4000,10.59,HOMEIMPROVEMENT,0.059999999999999998,29,Associate,7,female,RENT,67031,No
29d879014a598c1882ad75b9341c11946cee756191f0aa94671767193d054994,5,632,4500,11.300000000000001,VENTURE,0.080000000000000002,27,Bachelor,4,female,MORTGAGE,58611,Yes
29dcd1848b2a7c6cdad7368501b47139dd0f8ba3bf8bb04b13983298144a6531,17,728,2400,13.06,EDUCATION,0.02,42,Associate,20,male,MORTGAGE,126686,No
29e91db3e15087cabfb0e9d7655b0ac418360c2d2c33b8cb3a38f977fe3a4a96,10,531,15250,13.98,EDUCATION,0.28000000000000003,27,High School,6,female,OWN,55025,Yes
29eed8fc6030580f9f906ca1dca38d3e22adb362cf60c8f75da88fc3a9912e3f,4,622,6000,15.050000000000001,MEDICAL,0.080000000000000002,24,Master,2,female,RENT,71458,No
29f3324f720192116a1ec30904eeefec95ffe10e423a3d9712ffd036b3b329f5,4,576,3700,10.369999999999999,EDUCATION,0.050000000000000003,22,Bachelor,1,male,RENT,72693,Yes
29fc46fd3d68c6cbf9c7438d0c0e75abeb11243f9a9a5e9189625602c05e5f7d,4,624,15000,6.0300000000000002,PERSONAL,0.39000000000000001,25,Bachelor,7,female,OWN,38473,Yes
2a084718db55993597c80970031e0555d53422936971c7016b332f1ea59234ea,8,635,10000,13.09,DEBTCONSOLIDATION,0.34000000000000002,28,Bachelor,6,male,RENT,29597,No
2a0cb6155ef4fb180db880c72c86423f0e7cf557590849166938a37dfe925f00,9,667,4800,13.92,HOMEIMPROVEMENT,0.070000000000000007,30,Bachelor,10,male,RENT,68161,Yes
2a15ed6391ff72b1f806300e64b3e54fbc2c2cda1971f779525ad80363da60d9,6,654,6500,11.890000000000001,VENTURE,0.14000000000000001,28,Bachelor,5,female,RENT,47987,No
2a16214aee2e21bf70426bf9d96236cbb343c641357b2584a4984125ffdbfc63,8,654,22200,19.420000000000002,EDUCATION,0.12,30,Associate,11,female,RENT,178434,No
2a1b44fae324dc7abbf8c8a5ae2f784ae3c806b8c6732859e53d4c8434d66195,4,697,8814,8.8499999999999996,PERSONAL,0.089999999999999997,25,Associate,4,male,MORTGAGE,95624,No
2a23d2ef8f383be1963698c00abadcab49754e48953d1cdfc23e27708316ca6d,7,675,3000,11.49,PERSONAL,0.070000000000000007,32,Bachelor,6,female,MORTGAGE,45620,No
2a3a7f91e326fddb860cbc85e8ccfce33c23db126116c2b50710227751b7b73c,7,715,6400,8.9399999999999995,VENTURE,0.11,30,Master,11,male,MORTGAGE,55727,Yes
2a3b15902ae55a09baaefa064d1cc9910edf2bc42d75f023abeedbd807ffa247,4,659,25000,9.25,EDUCATION,0.089999999999999997,26,Associate,0,female,MORTGAGE,286397,No
2a40805354540810f0755a3a26eb93f1afe6e8172735de8476b5ca2eceab21e3,10,661,5750,7.4299999999999997,VENTURE,0.040000000000000001,30,Bachelor,9,male,MORTGAGE,150894,Yes
2a43a822804e71def4d5c4897ccbdfff025c1a9912553b5dc0e97218a9c53ee6,2,625,11000,11.01,MEDICAL,0.17999999999999999,22,Bachelor,1,male,RENT,60996,Yes
2a611583bc407b949d15fadb8e9ea6a04e8f11037ee9978dac922b5e2b9888d4,6,680,5000,11.470000000000001,MEDICAL,0.059999999999999998,32,Bachelor,6,female,MORTGAGE,85210,No
2a6ad3ba71e98fa734d15638121db6b303b26765ee45f7500e15d1bd5e671448,10,604,3200,6.7599999999999998,HOMEIMPROVEMENT,0.050000000000000003,34,Bachelor,7,male,RENT,65494,No
2a6dd010f7052eaf2bac7708e78623687cb9f861f99f922102f1e554e5dba28b,5,622,9600,7.2699999999999996,PERSONAL,0.14999999999999999,23,Associate,0,male,OWN,63305,Yes
2a873b499f16263f7eb94ee93e07c0184aff7b7ee8dc911be0b3d0cac9088cdf,4,668,14000,6.0300000000000002,EDUCATION,0.14000000000000001,23,Bachelor,0,male,MORTGAGE,103174,No
2a8c6033266f20a0e02c14e613c54e3389b75bafad52d6cdabf329172239a2da,3,652,26056,15.68,EDUCATION,0.40999999999999998,22,High School,2,male,RENT,64057,No
2a94686518c3fcedb18584ca2fa2a127dd827591c92f94ea256536f4ca53df1d,10,723,5000,13.35,PERSONAL,0.28000000000000003,34,Bachelor,11,male,RENT,18042,No
2a9a53d611949585e38869507c6ac37c1b6df273be24e9246fdb5b6853beeabb,3,687,12000,9.6199999999999992,PERSONAL,0.23999999999999999,24,Master,0,male,RENT,50014,Yes
2aa52b6d03605ed0a6fc0047faa24598fd4b84db127b4d28820d98755e2b0ffd,6,626,17725,8.9700000000000006,DEBTCONSOLIDATION,0.17999999999999999,32,Bachelor,7,male,RENT,100337,Yes
2aab4ce344e073cbff1f6da9f6d0617356b8fd4cb22a804dac8aef262376eb11,7,676,10000,6.0300000000000002,VENTURE,0.14000000000000001,30,Associate,4,male,RENT,73033,Yes
2ab348701f601f45de0dbcfd0554f81378131ed9064c5097eaafb8d0224d2361,2,627,22800,12.69,VENTURE,0.42999999999999999,22,Bachelor,0,male,OWN,52885,No
2ac1210b62673a5c67d9dee0b1981203b0fcf8f57b425a15eb863240e72c7d4e,3,704,13750,9.6199999999999992,VENTURE,0.17000000000000001,23,Bachelor,0,male,MORTGAGE,79069,No
2ad3b0836258a49a6b88bba56e2c8527cf557c39954ef7ba8fddfc412b520553,6,678,21000,11.99,HOMEIMPROVEMENT,0.080000000000000002,28,Bachelor,9,male,MORTGAGE,259694,Yes
2ad5760cbdd7710a902b5fdccd50708fb7df838860b73411fb626904872e5cd6,5,677,12501,11.01,VENTURE,0.080000000000000002,25,Associate,6,male,MORTGAGE,163276,Yes
2ad9384d2ffd6d55576865a43d8857b9698a94dc79df8b75676e37520c265595,2,651,9600,13.49,MEDICAL,0.28999999999999998,21,Master,0,male,MORTGAGE,33310,No
2ad944e58c7bf0e1b5c7cea7186537df5067fe356cf140a987db57f499d7bf55,2,518,20375,7.4900000000000002,PERSONAL,0.31,23,Bachelor,0,male,RENT,65613,No
2adc4e9a36f908564daf2b9da6fdf7bda2cfc02619127b98e7831d594f606b90,5,567,15000,12.529999999999999,PERSONAL,0.34999999999999998,27,Bachelor,7,male,MORTGAGE,43049,Yes
2af5b2d6e153732af32f001902dd8e6a6dbe5a0c5f40acc42ff3ff52baa82ede,4,709,2800,7.4900000000000002,DEBTCONSOLIDATION,0.059999999999999998,22,Bachelor,2,male,RENT,49227,Yes
2af5e2f47466db275de0f17c8f46a2615159648e89de23a4c25724dd5100b7e1,3,653,15000,16,HOMEIMPROVEMENT,0.25,26,Master,4,female,MORTGAGE,60708,No
2af78ea78c69aec3dd698ca0f5695be10d8d0594b4a7fa46e74d2cb1f1196daa,4,599,10000,6.6200000000000001,VENTURE,0.11,24,Master,1,male,RENT,90832,Yes
2afa7af9fcdfe038d13b48bcc8eb497054e51d46490c08d3fb485f82cc3750c6,7,687,13000,13.69,EDUCATION,0.23000000000000001,26,Bachelor,5,male,RENT,56025,No
2b0085de7177af82395e1906a0868fe4c3be0fe7818efd56fabcb3aba3a83f21,4,677,6000,7.4900000000000002,PERSONAL,0.10000000000000001,24,Associate,1,male,RENT,60915,Yes
2b0b6f6e6a25699bc3f24d0a69e8bcac7172f7d004735a047ce7a3daeac3ebc3,3,638,15000,6.0300000000000002,DEBTCONSOLIDATION,0.20000000000000001,26,High School,4,male,RENT,73249,No
2b1f3300ea2932e3175490c5220f4e5a668e20545d6bf735cc1b95d274dca172,5,665,1500,5.4199999999999999,PERSONAL,0.01,28,Master,5,male,MORTGAGE,119113,No
2b27387b8ebc068d27c4ea3e168f30814406ea34414aa14260c1fe45b9f2d01a,5,645,7002,9.9800000000000004,EDUCATION,0.070000000000000007,25,High School,2,female,MORTGAGE,99261,Yes
2b2a0c6a96eac236a1e78dc5b0255f1ea9dac1127c6c2ec907cf1818ab884617,2,695,2975,7.9000000000000004,EDUCATION,0.050000000000000003,21,Bachelor,0,male,RENT,60276,No
